dates,state,cum_positive_cases,cum_positivity_rate,cum_recovered,cum_deceased,daily_positive_cases,daily_positivity_rate,daily_positive_cases_ma,daily_positivity_rate_ma,daily_tests,cum_tested,test_per_million
13 April,Aurangabad,,,,,,,,,54,863,233.16245560322074
14 April,Aurangabad,,,,,,,,,17,880,237.75545878428068
15 April,Aurangabad,,,,,,,,,18,898,242.61863862305006
16 April,Aurangabad,,,,,,,,,173,1071,289.359200406778
17 April,Aurangabad,,,,,,,,,78,1149,310.43297970811193
18 April,Aurangabad,,,,,,,,,86,1235,333.6681722711212
19 April,Aurangabad,,,,,,,,,265,1500,405.2649865641148
20 April,Aurangabad,,,,,,,,,46,1546,417.6931128187477
21 April,Aurangabad,,,,,,,,,32,1578,426.3387658654488
22 April,Aurangabad,,,,,,,,,149,1727,466.59508786415086
23 April,Aurangabad,,,,,,,,,172,1899,513.0654729901694
24 April,Aurangabad,,,,,,,,,264,2163,584.3921106254536
25 April,Aurangabad,,,,,,,,,145,2308,623.5677259933179
26 April,Aurangabad,50,2.0567667626491155,22,5,,,,,123,2431,656.7994548915754
27 April,Aurangabad,52,2.035225048923679,22,6,2,1.6129032258064515,2.0,1.6129032258064515,124,2555,690.3013604475423
28 April,Aurangabad,90,3.3607169529499625,22,6,38,30.89430894308943,20.0,16.194331983805668,123,2678,723.5330893457997
29 April,Aurangabad,105,3.6194415718717683,22,7,15,6.726457399103139,18.333333333333332,11.702127659574469,223,2901,783.7824840149981
30 April,Aurangabad,131,4.29367420517863,22,7,26,17.333333333333332,20.25,13.064516129032258,150,3051,824.3089826714096
01 May,Aurangabad,161,4.9523223623500465,22,8,30,15.0,22.2,13.536585365853659,200,3251,878.3443142132915
02 May,Aurangabad,220,6.3749637786148945,22,9,59,29.5,28.333333333333332,16.666666666666668,200,3451,932.3796457551734
03 May,Aurangabad,244,5.835924419995217,22,9,24,3.287671232876712,27.714285714285715,11.085714285714285,730,4181,1129.6086058830426
04 May,Aurangabad,313,7.21364369670431,22,10,69,43.67088607594937,37.285714285714285,14.630044843049328,158,4339,1172.2965178011295
05 May,Aurangabad,340,7.227891156462585,22,11,27,7.397260273972603,35.714285714285715,12.339585389930898,365,4704,1270.910997865064
06 May,Aurangabad,373,7.428799044015136,24,11,33,10.410094637223974,38.285714285714285,12.641509433962264,317,5021,1356.5569983589469
07 May,Aurangabad,400,7.466865783087549,31,12,27,8.035714285714286,38.42857142857143,11.665221162185603,336,5357,1447.3363553493086
08 May,Aurangabad,423,7.468220338983051,31,12,23,7.49185667752443,37.42857142857143,10.857853294653959,307,5664,1530.2805892660974
09 May,Aurangabad,442,7.2841133816743575,31,12,19,4.702970297029703,31.714285714285715,8.482995796713794,404,6068,1639.4319589806992
10 May,Aurangabad,568,8.89167188478397,52,13,126,39.375,46.285714285714285,14.680561848663343,320,6388,1725.8884894477103
11 May,Aurangabad,584,9.142141515341265,95,14,16,,38.714285714285715,12.445095168374817,,6388,1725.8884894477103
12 May,Aurangabad,653,9.341917024320457,95,15,69,11.461794019933555,44.714285714285715,12.992125984251969,602,6990,1888.534837388775
13 May,Aurangabad,680,9.72818311874106,140,17,27,,43.857142857142854,13.40782122905028,,6990,1888.534837388775
14 May,Aurangabad,716,9.92789794786467,154,19,36,16.216216216216218,45.142857142857146,14.716981132075471,222,7212,1948.514055400264
15 May,Aurangabad,778,10.431751139715741,229,20,62,25.203252032520325,50.714285714285715,17.391304347826086,246,7458,2014.9775131967788
16 May,Aurangabad,873,11.70555108608206,260,25,95,,61.57142857142857,21.07913669064748,,7458,2014.9775131967788
17 May,Aurangabad,939,12.590506838294448,271,31,66,,53.0,15.607476635514018,,7458,2014.9775131967788
18 May,Aurangabad,974,13.059801555376776,298,33,35,,55.714285714285715,15.607476635514018,,7458,2014.9775131967788
19 May,Aurangabad,1028,11.461701415988404,329,34,54,3.57379219060225,53.57142857142857,7.6806467913087415,1511,8969,2423.214442995697
20 May,Aurangabad,1082,12.063775225777679,411,36,54,,57.42857142857143,7.6806467913087415,,8969,2423.214442995697
21 May,Aurangabad,1126,12.554353885605977,436,39,44,,58.57142857142857,6.602162777461582,,8969,2423.214442995697
22 May,Aurangabad,1187,12.085115047851762,544,42,61,7.151230949589683,58.42857142857143,4.864636209813875,853,9822,2653.6751320218236
23 May,Aurangabad,1219,12.4109142740786,570,42,32,,49.42857142857143,4.864636209813875,,9822,2653.6751320218236
24 May,Aurangabad,1256,12.553723138430785,597,46,37,20.218579234972676,45.285714285714285,5.96780526109148,183,10005,2703.1174603826457
25 May,Aurangabad,1289,12.883558220889554,691,48,33,,45.0,5.96780526109148,,10005,2703.1174603826457
26 May,Aurangabad,1310,12.348006409652182,743,53,21,3.4768211920529803,40.285714285714285,7.2560975609756095,604,10609,2866.3041616391292
27 May,Aurangabad,1335,12.583655386935622,793,57,25,,36.142857142857146,7.2560975609756095,,10609,2866.3041616391292
28 May,Aurangabad,1370,12.913563955132435,879,60,35,,34.857142857142854,7.2560975609756095,,10609,2866.3041616391292
29 May,Aurangabad,1410,13.148079074972026,959,65,40,34.78260869565217,31.857142857142858,10.864745011086475,115,10724,2897.3744772757113
30 May,Aurangabad,1462,12.389830508474576,986,65,52,4.83271375464684,34.714285714285715,7.583417593528817,1076,11800,3188.0845609710364
31 May,Aurangabad,1501,12.720338983050848,986,65,39,,35.0,6.295264623955432,,11800,3188.0845609710364
01 June,Aurangabad,1543,13.076271186440678,1012,68,42,,36.285714285714285,6.295264623955432,,11800,3188.0845609710364
02 June,Aurangabad,1592,13.491525423728813,1060,68,49,,40.285714285714285,7.724601175482787,,11800,3188.0845609710364
03 June,Aurangabad,1653,14.008474576271187,1095,84,61,,45.42857142857143,7.724601175482787,,11800,3188.0845609710364
04 June,Aurangabad,1714,14.525423728813559,1119,89,61,,49.142857142857146,7.724601175482787,,11800,3188.0845609710364
05 June,Aurangabad,1781,15.09322033898305,1148,90,67,,53.0,4.83271375464684,,11800,3188.0845609710364
06 June,Aurangabad,1861,15.771186440677965,1181,92,80,,57.0,,,11800,3188.0845609710364
07 June,Aurangabad,1965,16.652542372881356,1189,92,104,,66.28571428571429,,,11800,3188.0845609710364
08 June,Aurangabad,2036,17.25423728813559,1231,100,71,,70.42857142857143,,,11800,3188.0845609710364
09 June,Aurangabad,2085,17.66949152542373,1271,110,49,,70.42857142857143,,,11800,3188.0845609710364
10 June,Aurangabad,2173,18.415254237288135,1283,117,88,,74.28571428571429,,,11800,3188.0845609710364
11 June,Aurangabad,2306,19.54237288135593,1331,123,133,,84.57142857142857,,,11800,3188.0845609710364
12 June,Aurangabad,2457,20.822033898305083,1360,125,151,,96.57142857142857,,,11800,3188.0845609710364
13 June,Aurangabad,2560,21.694915254237287,1400,128,103,,99.85714285714286,,,11800,3188.0845609710364
14 June,Aurangabad,2668,22.610169491525422,1455,135,108,,100.42857142857143,,,11800,3188.0845609710364
15 June,Aurangabad,2786,23.610169491525422,1516,135,118,,107.14285714285714,,,11800,3188.0845609710364
16 June,Aurangabad,2857,24.21186440677966,1573,168,71,,110.28571428571429,,,11800,3188.0845609710364
17 June,Aurangabad,2960,25.084745762711865,1654,168,103,,112.42857142857143,,,11800,3188.0845609710364
18 June,Aurangabad,3064,25.966101694915253,1676,168,104,,108.28571428571429,,,11800,3188.0845609710364
19 June,Aurangabad,3164,26.8135593220339,1713,176,100,,101.0,,,11800,3188.0845609710364
20 June,Aurangabad,3273,27.73728813559322,1787,173,109,,101.85714285714286,,,11800,3188.0845609710364
21 June,Aurangabad,3400,28.8135593220339,1880,174,127,,104.57142857142857,,,11800,3188.0845609710364
22 June,Aurangabad,3564,30.203389830508474,1921,178,164,,111.14285714285714,,,11800,3188.0845609710364
23 June,Aurangabad,3686,31.23728813559322,1982,201,122,,118.42857142857143,,,11800,3188.0845609710364
24 June,Aurangabad,3867,32.771186440677965,1992,201,181,,129.57142857142858,,,11800,3188.0845609710364
25 June,Aurangabad,4084,34.610169491525426,2050,211,217,,145.71428571428572,,,11800,3188.0845609710364
26 June,Aurangabad,4354,36.898305084745765,2126,226,270,,170.0,,,11800,3188.0845609710364
27 June,Aurangabad,4586,38.86440677966102,2167,227,232,,187.57142857142858,,,11800,3188.0845609710364
28 June,Aurangabad,4833,40.95762711864407,2222,227,247,,204.71428571428572,,,11800,3188.0845609710364
29 June,Aurangabad,5107,43.279661016949156,2296,239,274,,220.42857142857142,,,11800,3188.0845609710364
30 June,Aurangabad,5328,45.152542372881356,2349,256,221,,234.57142857142858,,,11800,3188.0845609710364
01 July,Aurangabad,5651,47.889830508474574,2460,256,323,,254.85714285714286,,,11800,3188.0845609710364
02 July,Aurangabad,5846,49.54237288135593,2537,271,195,,251.71428571428572,,,11800,3188.0845609710364
03 July,Aurangabad,5846,49.54237288135593,2537,271,,,248.66666666666666,,,11800,3188.0845609710364
01 April,Chennai,,,,,,,,,,,
02 April,Chennai,,,,,,,,,,,
03 April,Chennai,,,,,,,,,,,
04 April,Chennai,,,,,,,,,,,
05 April,Chennai,,,,,,,,,,,
06 April,Chennai,,,,,,,,,,,
07 April,Chennai,,,,,,,,,,,
08 April,Chennai,,,,,,,,,,,
09 April,Chennai,,,,,,,,,,,
10 April,Chennai,,,,,,,,,,,
11 April,Chennai,,,,,,,,,,,
12 April,Chennai,,,,,,,,,,,
13 April,Chennai,,,,,,,,,,,
14 April,Chennai,,,,,,,,,,,
15 April,Chennai,,,,,,,,,,,
16 April,Chennai,,,,,,,,,,,
17 April,Chennai,,,,,,,,,,,
18 April,Chennai,,,,,,,,,,,
19 April,Chennai,,,,,,,,,,,
20 April,Chennai,,,,,,,,,,,
21 April,Chennai,,,,,,,,,,,
22 April,Chennai,,,,,,,,,,,
23 April,Chennai,,,,,,,,,,,
24 April,Chennai,,,,,,,,,,,
25 April,Chennai,,,,,,,,,,,
26 April,Chennai,528,,161,12,,,,,,,
27 April,Chennai,575,,195,12,47,,47.0,,,,
28 April,Chennai,678,,195,13,103,,75.0,,,,
29 April,Chennai,772,,210,15,94,,81.33333333333333,,,,
30 April,Chennai,910,,214,15,138,,95.5,,,,
01 May,Chennai,1086,,222,16,176,,111.6,,,,
02 May,Chennai,1260,,223,17,174,,122.0,,,,
03 May,Chennai,1463,,250,17,203,,133.57142857142858,,,,
04 May,Chennai,1729,,267,18,266,,164.85714285714286,,,,
05 May,Chennai,2007,,319,20,278,,189.85714285714286,,,,
06 May,Chennai,2331,,330,22,324,,222.71428571428572,,,,
07 May,Chennai,2647,,339,23,316,,248.14285714285714,,,,
08 May,Chennai,3046,,374,25,399,,280.0,,,,
09 May,Chennai,3325,,545,28,279,,295.0,,,,
10 May,Chennai,3834,,639,29,509,,338.7142857142857,,,,
11 May,Chennai,4372,,706,33,538,,377.57142857142856,,,,
12 May,Chennai,4882,,749,40,510,,410.7142857142857,,,,
13 May,Chennai,5262,,749,43,380,,418.7142857142857,,,,
14 May,Chennai,5637,,758,45,375,,427.14285714285717,,,,
15 May,Chennai,5947,,783,49,310,,414.42857142857144,,,,
16 May,Chennai,6279,,1202,52,332,,422.0,,,,
17 May,Chennai,6761,,1476,54,482,,418.14285714285717,,,,
18 May,Chennai,7125,8.382352941176471,1600,57,364,0.42823529411764705,393.2857142857143,0.42823529411764705,85000,85000,18292.425730599483
19 May,Chennai,7677,9.031764705882352,1922,59,552,,399.2857142857143,0.42823529411764705,,85000,18292.425730599483
20 May,Chennai,8234,9.687058823529412,2823,61,557,,424.57142857142856,0.42823529411764705,,85000,18292.425730599483
21 May,Chennai,8801,10.354117647058823,3048,68,567,,452.0,0.42823529411764705,,85000,18292.425730599483
22 May,Chennai,9370,11.023529411764706,3773,70,569,,489.0,0.42823529411764705,,85000,18292.425730599483
23 May,Chennai,9995,11.758823529411766,4051,75,625,,530.8571428571429,0.42823529411764705,,85000,18292.425730599483
24 May,Chennai,10582,12.449411764705882,4844,81,587,,545.8571428571429,0.42823529411764705,,85000,18292.425730599483
25 May,Chennai,11131,13.09529411764706,5135,87,549,,572.2857142857143,,,85000,18292.425730599483
26 May,Chennai,11640,13.694117647058823,5492,94,509,,566.1428571428571,,,85000,18292.425730599483
27 May,Chennai,12202,14.355294117647059,5800,98,562,,566.8571428571429,,,85000,18292.425730599483
28 May,Chennai,12761,15.012941176470589,6304,109,559,,565.7142857142857,,,85000,18292.425730599483
29 May,Chennai,13379,15.74,6895,116,618,,572.7142857142857,,,85000,18292.425730599483
30 May,Chennai,13995,16.46470588235294,7321,122,616,,571.4285714285714,,,85000,18292.425730599483
31 May,Chennai,14799,17.410588235294117,7891,132,804,,602.4285714285714,,,85000,18292.425730599483
01 June,Chennai,15766,18.548235294117646,8181,141,967,,662.1428571428571,,,85000,18292.425730599483
02 June,Chennai,16575,19.5,8554,153,809,,705.0,,,85000,18292.425730599483
03 June,Chennai,17587,20.69058823529412,9034,153,1012,,769.2857142857143,,,85000,18292.425730599483
04 June,Chennai,18693,21.991764705882353,9459,167,1106,,847.4285714285714,,,85000,18292.425730599483
05 June,Chennai,19809,23.30470588235294,10210,179,1116,,918.5714285714286,,,85000,18292.425730599483
06 June,Chennai,20993,24.69764705882353,10572,198,1184,,999.7142857142857,,,85000,18292.425730599483
07 June,Chennai,22149,18.162361623616235,10954,213,1156,3.1285520974289582,1050.0,3.1285520974289582,36950,121950,26244.25079819538
08 June,Chennai,23298,19.104551045510455,11256,225,1149,,1076.0,3.1285520974289582,,121950,26244.25079819538
09 June,Chennai,24545,20.12710127101271,11730,241,1247,,1138.5714285714287,3.1285520974289582,,121950,26244.25079819538
10 June,Chennai,25937,21.268552685526856,12591,257,1392,,1192.857142857143,3.1285520974289582,,121950,26244.25079819538
11 June,Chennai,27398,22.466584665846657,13808,276,1461,,1243.5714285714287,3.1285520974289582,,121950,26244.25079819538
12 June,Chennai,28924,23.717917179171792,14723,291,1526,,1302.142857142857,3.1285520974289582,,121950,26244.25079819538
13 June,Chennai,30444,24.964329643296434,15947,314,1520,,1350.142857142857,3.1285520974289582,,121950,26244.25079819538
14 June,Chennai,31896,26.1549815498155,16881,344,1452,,1392.4285714285713,,,121950,26244.25079819538
15 June,Chennai,33244,27.260352603526034,17476,379,1348,,1420.857142857143,,,121950,26244.25079819538
16 June,Chennai,34245,18.51081081081081,18565,419,1001,1.5876288659793814,1385.7142857142858,1.5876288659793814,63050,185000,39812.926590128285
17 June,Chennai,35556,19.21945945945946,19027,458,1311,,1374.142857142857,1.5876288659793814,,185000,39812.926590128285
18 June,Chennai,37070,20.037837837837838,19686,498,1514,,1381.7142857142858,1.5876288659793814,,185000,39812.926590128285
19 June,Chennai,38327,23.14306589617714,21098,526,1257,6.4823887370429585,1343.2857142857142,2.7389284457976006,19391,165609,35639.886268457056
20 June,Chennai,39641,23.222476728314422,21796,556,1314,25.805184603299292,1313.857142857143,4.080746689819839,5092,170701,36735.710172224266
21 June,Chennai,41172,24.11936661179489,22887,598,1531,,1325.142857142857,4.080746689819839,,170701,36735.710172224266
22 June,Chennai,42752,25.044961658103936,23756,620,1580,,1358.2857142857142,4.080746689819839,,170701,36735.710172224266
23 June,Chennai,44205,25.896157608918518,24670,642,1453,,1422.857142857143,10.501164073030266,,170701,36735.710172224266
24 June,Chennai,45814,26.838741425064878,26472,665,1609,,1465.4285714285713,10.501164073030266,,170701,36735.710172224266
25 June,Chennai,47650,27.91430630166197,27986,691,1836,,1511.4285714285713,10.501164073030266,,170701,36735.710172224266
26 June,Chennai,49690,29.109378386769848,28823,727,2040,,1623.2857142857142,25.805184603299292,,170701,36735.710172224266
27 June,Chennai,51699,30.286290062741283,31045,773,2009,,1722.5714285714287,,,170701,36735.710172224266
28 June,Chennai,53762,31.494835999789103,31858,806,2063,,1798.5714285714287,,,170701,36735.710172224266
29 June,Chennai,55969,32.787739966373955,33441,843,2207,,1888.142857142857,,,170701,36735.710172224266
30 June,Chennai,58327,34.169102700042764,34828,885,2358,,2017.4285714285713,,,170701,36735.710172224266
01 July,Chennai,60533,35.46142084697805,36826,926,2206,,2102.714285714286,,,170701,36735.710172224266
02 July,Chennai,62598,36.671138423325,38947,961,2065,,2135.4285714285716,,,170701,36735.710172224266
03 July,Chennai,62598,36.671138423325,38947,961,,,2151.3333333333335,,,170701,36735.710172224266
01 April,Chengalpattu,,,,,,,,,,,
02 April,Chengalpattu,,,,,,,,,,,
03 April,Chengalpattu,,,,,,,,,,,
04 April,Chengalpattu,,,,,,,,,,,
05 April,Chengalpattu,,,,,,,,,,,
06 April,Chengalpattu,,,,,,,,,,,
07 April,Chengalpattu,,,,,,,,,,,
08 April,Chengalpattu,,,,,,,,,,,
09 April,Chengalpattu,,,,,,,,,,,
10 April,Chengalpattu,,,,,,,,,,,
11 April,Chengalpattu,,,,,,,,,,,
12 April,Chengalpattu,,,,,,,,,,,
13 April,Chengalpattu,,,,,,,,,,,
14 April,Chengalpattu,,,,,,,,,,,
15 April,Chengalpattu,,,,,,,,,,,
16 April,Chengalpattu,,,,,,,,,,,
17 April,Chengalpattu,,,,,,,,,,,
18 April,Chengalpattu,,,,,,,,,,,
19 April,Chengalpattu,,,,,,,,,,,
20 April,Chengalpattu,,,,,,,,,,,
21 April,Chengalpattu,,,,,,,,,,,
22 April,Chengalpattu,,,,,,,,,,,
23 April,Chengalpattu,,,,,,,,,,,
24 April,Chengalpattu,,,,,,,,,,,
25 April,Chengalpattu,,,,,,,,,,,
26 April,Chengalpattu,55,,40,2,,,,,,,
27 April,Chengalpattu,55,,40,2,,,,,,,
28 April,Chengalpattu,67,,40,2,12,,12.0,,,,
29 April,Chengalpattu,71,,43,2,4,,8.0,,,,
30 April,Chengalpattu,76,,48,2,5,,7.0,,,,
01 May,Chengalpattu,84,,48,2,8,,7.25,,,,
02 May,Chengalpattu,89,,48,2,5,,6.8,,,,
03 May,Chengalpattu,90,,48,2,1,,5.833333333333333,,,,
04 May,Chengalpattu,94,,48,2,4,,5.571428571428571,,,,
05 May,Chengalpattu,130,,49,2,36,,9.0,,,,
06 May,Chengalpattu,139,,49,2,9,,9.714285714285714,,,,
07 May,Chengalpattu,152,,49,2,13,,10.857142857142858,,,,
08 May,Chengalpattu,178,,49,2,26,,13.428571428571429,,,,
09 May,Chengalpattu,218,,51,2,40,,18.428571428571427,,,,
10 May,Chengalpattu,261,,56,3,43,,24.428571428571427,,,,
11 May,Chengalpattu,351,,65,3,90,,36.714285714285715,,,,
12 May,Chengalpattu,386,,66,3,35,,36.57142857142857,,,,
13 May,Chengalpattu,411,,66,3,25,,38.857142857142854,,,,
14 May,Chengalpattu,430,,67,3,19,,39.714285714285715,,,,
15 May,Chengalpattu,450,,68,3,20,,38.857142857142854,,,,
16 May,Chengalpattu,463,,76,3,13,,35.0,,,,
17 May,Chengalpattu,491,,187,3,28,,32.857142857142854,,,,
18 May,Chengalpattu,534,,188,3,43,,26.142857142857142,,,,
19 May,Chengalpattu,556,,190,3,22,,24.285714285714285,,,,
20 May,Chengalpattu,617,,193,3,61,,29.428571428571427,,,,
21 May,Chengalpattu,651,,233,3,34,,31.571428571428573,,,,
22 May,Chengalpattu,691,,233,4,40,,34.42857142857143,,,,
23 May,Chengalpattu,730,,245,4,39,,38.142857142857146,,,,
24 May,Chengalpattu,776,,253,5,46,,40.714285714285715,,,,
25 May,Chengalpattu,830,,255,6,54,,42.285714285714285,,,,
26 May,Chengalpattu,852,,258,7,22,,42.285714285714285,,,,
27 May,Chengalpattu,887,,395,8,35,,38.57142857142857,,,,
28 May,Chengalpattu,932,,403,8,45,,40.142857142857146,,,,
29 May,Chengalpattu,993,,443,9,61,,43.142857142857146,,,,
30 May,Chengalpattu,1087,,583,9,94,,51.0,,,,
31 May,Chengalpattu,1172,,610,9,85,,56.57142857142857,,,,
01 June,Chengalpattu,1220,,615,9,48,,55.714285714285715,,,,
02 June,Chengalpattu,1302,,661,10,82,,64.28571428571429,,,,
03 June,Chengalpattu,1363,,671,10,61,,68.0,,,,
04 June,Chengalpattu,1537,,678,14,174,,86.42857142857143,,,,
05 June,Chengalpattu,1623,,689,14,86,,90.0,,,,
06 June,Chengalpattu,1719,,763,14,96,,90.28571428571429,,,,
07 June,Chengalpattu,1854,13.282705258633042,785,15,135,0.9671872761140564,97.42857142857143,0.9671872761140564,13958,13958,5459.972782282119
08 June,Chengalpattu,1988,14.24272818455366,788,15,134,,109.71428571428571,0.9671872761140564,,13958,5459.972782282119
09 June,Chengalpattu,2146,15.374695515116779,883,15,158,,120.57142857142857,0.9671872761140564,,13958,5459.972782282119
10 June,Chengalpattu,2328,16.678607250322397,897,18,182,,137.85714285714286,0.9671872761140564,,13958,5459.972782282119
11 June,Chengalpattu,2444,17.50967187276114,903,20,116,,129.57142857142858,0.9671872761140564,,13958,5459.972782282119
12 June,Chengalpattu,2569,18.40521564694082,1142,22,125,,135.14285714285714,0.9671872761140564,,13958,5459.972782282119
13 June,Chengalpattu,2705,19.379567273248316,1150,23,136,,140.85714285714286,0.9671872761140564,,13958,5459.972782282119
14 June,Chengalpattu,2882,20.647657257486745,1255,24,177,,146.85714285714286,,,13958,5459.972782282119
15 June,Chengalpattu,3005,21.528872331279555,1288,27,123,,145.28571428571428,,,13958,5459.972782282119
16 June,Chengalpattu,3108,22.26680040120361,1501,30,103,,137.42857142857142,,,13958,5459.972782282119
17 June,Chengalpattu,3271,23.434589482733916,1597,33,163,,134.71428571428572,,,13958,5459.972782282119
18 June,Chengalpattu,3285,23.53489038544204,1695,38,14,,120.14285714285714,,,13958,5459.972782282119
19 June,Chengalpattu,3432,17.731852234564712,1755,41,147,2.7237354085603114,123.28571428571429,2.7237354085603114,5397,19355,7571.125748751282
20 June,Chengalpattu,3620,18.054862842892767,1831,45,188,27.050359712230215,130.71428571428572,5.499015101772817,695,20050,7842.98999031068
21 June,Chengalpattu,3745,18.678304239401495,1933,49,125,,123.28571428571429,5.499015101772817,,20050,7842.98999031068
22 June,Chengalpattu,3872,19.311720698254366,1968,53,127,,123.85714285714286,5.499015101772817,,20050,7842.98999031068
23 June,Chengalpattu,4030,20.099750623441395,2027,57,158,,131.71428571428572,5.499015101772817,,20050,7842.98999031068
24 June,Chengalpattu,4202,20.957605985037407,2316,60,172,,133.0,5.499015101772817,,20050,7842.98999031068
25 June,Chengalpattu,4407,21.98004987531172,2355,65,205,,160.28571428571428,5.499015101772817,,20050,7842.98999031068
26 June,Chengalpattu,4651,23.197007481296758,2463,68,244,,174.14285714285714,27.050359712230215,,20050,7842.98999031068
27 June,Chengalpattu,4911,24.49376558603491,2589,75,260,,184.42857142857142,,,20050,7842.98999031068
28 June,Chengalpattu,5051,25.19201995012469,2644,80,140,,186.57142857142858,,,20050,7842.98999031068
29 June,Chengalpattu,5242,26.144638403990026,2650,87,191,,195.71428571428572,,,20050,7842.98999031068
30 June,Chengalpattu,5419,27.027431421446384,2661,92,177,,198.42857142857142,,,20050,7842.98999031068
01 July,Chengalpattu,5648,28.169576059850375,2762,94,229,,206.57142857142858,,,20050,7842.98999031068
02 July,Chengalpattu,5807,28.962593516209477,3014,96,159,,200.0,,,20050,7842.98999031068
03 July,Chengalpattu,5807,28.962593516209477,3014,96,,,192.66666666666666,,,20050,7842.98999031068
01 April,Bengaluru Urban,,,,,,,,,,,
02 April,Bengaluru Urban,,,,,,,,,,,
03 April,Bengaluru Urban,,,,,,,,,,,
04 April,Bengaluru Urban,,,,,,,,,,,
05 April,Bengaluru Urban,,,,,,,,,,,
06 April,Bengaluru Urban,,,,,,,,,,,
07 April,Bengaluru Urban,,,,,,,,,,,
08 April,Bengaluru Urban,,,,,,,,,,,
09 April,Bengaluru Urban,,,,,,,,,,,
10 April,Bengaluru Urban,,,,,,,,,,,
11 April,Bengaluru Urban,,,,,,,,,,,
12 April,Bengaluru Urban,,,,,,,,,,,
13 April,Bengaluru Urban,,,,,,,,,,,
14 April,Bengaluru Urban,,,,,,,,,,,
15 April,Bengaluru Urban,,,,,,,,,,,
16 April,Bengaluru Urban,,,,,,,,,,,
17 April,Bengaluru Urban,,,,,,,,,,,
18 April,Bengaluru Urban,,,,,,,,,,,
19 April,Bengaluru Urban,,,,,,,,,,,
20 April,Bengaluru Urban,,,,,,,,,,,
21 April,Bengaluru Urban,,,,,,,,,,,
22 April,Bengaluru Urban,,,,,,,,,,,
23 April,Bengaluru Urban,,,,,,,,,,,
24 April,Bengaluru Urban,,,,,,,,,,,
25 April,Bengaluru Urban,,,,,,,,,,,
26 April,Bengaluru Urban,129,,53,5,,,,,,,
27 April,Bengaluru Urban,130,,53,5,1,,1.0,,,,
28 April,Bengaluru Urban,131,,58,5,1,,1.0,,,,
29 April,Bengaluru Urban,131,,58,5,,,1.0,,,,
30 April,Bengaluru Urban,141,,61,5,10,,4.0,,,,
01 May,Bengaluru Urban,141,,69,5,,,4.0,,,,
02 May,Bengaluru Urban,145,,71,6,4,,4.0,,,,
03 May,Bengaluru Urban,149,,72,6,4,,4.0,,,,
04 May,Bengaluru Urban,150,,75,6,1,,4.0,,,,
05 May,Bengaluru Urban,153,,75,6,3,,4.4,,,,
06 May,Bengaluru Urban,155,,75,6,2,,4.0,,,,
07 May,Bengaluru Urban,156,,77,6,1,,2.5,,,,
08 May,Bengaluru Urban,163,,84,6,7,,3.142857142857143,,,,
09 May,Bengaluru Urban,175,,86,6,12,,4.285714285714286,,,,
10 May,Bengaluru Urban,177,,86,7,2,,4.0,,,,
11 May,Bengaluru Urban,178,,91,7,1,,4.0,,,,
12 May,Bengaluru Urban,182,,91,7,4,,4.142857142857143,,,,
13 May,Bengaluru Urban,184,,95,7,2,,4.142857142857143,,,,
14 May,Bengaluru Urban,189,,97,7,5,,4.714285714285714,,,,
15 May,Bengaluru Urban,202,1.2030254302900363,101,7,13,0.07742242868203204,5.571428571428571,0.07742242868203204,16791,16791,1745.1448316388908
16 May,Bengaluru Urban,216,1.2079861305296125,115,7,14,1.2844036697247707,5.857142857142857,0.15099826631620156,1090,17881,1858.4321800092314
17 May,Bengaluru Urban,216,1.1385199240986716,122,7,,,6.5,0.15099826631620156,1091,18972,1971.8234617267008
18 May,Bengaluru Urban,240,1.2650221378874131,122,7,24,,10.333333333333334,0.15099826631620156,,18972,1971.8234617267008
19 May,Bengaluru Urban,246,1.2276061679724537,123,8,6,0.5623242736644799,10.666666666666666,0.1741608613046232,1067,20039,2082.72034311308
20 May,Bengaluru Urban,250,1.231345121410629,124,9,4,1.5151515151515151,11.0,0.19258796585467416,264,20303,2110.158746755071
21 May,Bengaluru Urban,258,1.1975492016338656,124,9,8,0.6446414182111201,11.5,0.22001662347821835,1241,21544,2239.1400305418533
22 May,Bengaluru Urban,263,1.1859133336339451,130,9,5,0.7898894154818326,10.166666666666666,0.8614668218859138,633,22177,2304.929839274354
23 May,Bengaluru Urban,267,1.1309246473802363,130,10,4,0.27932960893854747,8.5,0.5822730213500108,1432,23609,2453.7623923627284
24 May,Bengaluru Urban,268,1.0642522436661108,130,10,1,0.06357279084551812,7.428571428571429,0.45088566827697263,1573,25182,2617.2495473962567
25 May,Bengaluru Urban,276,1.051949536913519,149,10,8,0.7582938388625592,5.142857142857143,0.4955264969029594,1055,26237,2726.899228617091
26 May,Bengaluru Urban,278,1.0096607830318878,149,10,2,0.15420200462606015,4.571428571428571,0.4269513008672448,1297,27534,2861.7007798430836
27 May,Bengaluru Urban,284,1.0260115606936415,151,10,6,4.109589041095891,4.857142857142857,0.46089196150196554,146,27680,2876.8750485238816
28 May,Bengaluru Urban,293,1.0585260115606936,151,10,9,,5.0,0.423728813559322,,27680,2876.8750485238816
29 May,Bengaluru Urban,305,0.973538893676785,151,10,12,0.32885722115648125,6.0,0.3605769230769231,3649,31329,3256.127832196701
30 May,Bengaluru Urban,338,1.022074387662534,172,10,33,1.8954623779437105,10.142857142857142,0.6553218475848219,1741,33070,3437.0757895478596
