state,dates,cfr1_point,cfr2_point,cfr3_point,cfr3_l95,cfr3_u95,cfr3_l50,cfr3_u50
Rajasthan,23 April,1.4256619144602851,5.845511482254697,3.3333333333333335,2.3622537345745833,5.780103775272857,2.8688614756030484,3.7723254883416395
Rajasthan,24 April,1.5732546705998034,6.095238095238095,3.457591500788045,2.4777607697878894,5.870506305288912,2.995553967269631,3.865902598881937
Rajasthan,25 April,1.6322611617858858,6.2157221206581355,3.3646783689874136,2.4614233458758585,5.562345261909657,2.9165809277441355,3.724203205695356
Rajasthan,26 April,1.8764302059496567,6.119402985074627,3.6971325654858944,2.79663169943536,6.115176990561388,3.2826324035389534,4.102202996672268
Rajasthan,27 April,2.2104332449160036,6.297229219143577,4.168462169337911,3.22324050456107,6.738207457420725,3.7418151729450595,4.589287298255099
Rajasthan,28 April,2.199661590524535,6.326034063260341,4.009261653603454,3.1802383716123734,6.354616485744959,3.6677865357281307,4.43497043862657
Rajasthan,29 April,2.2540983606557377,6.329113924050633,4.001455604075692,3.1896601322890983,6.186295588469501,3.670348014725392,4.3504304552247515
Rajasthan,30 April,2.244582043343653,6.0988433228180865,3.9549990235373986,3.206017949094829,5.978570397142577,3.651818310075725,4.319504827696575
Rajasthan,01 May,2.3255813953488373,5.263157894736842,3.9897105981501606,3.265446176639504,5.940682876206226,3.6970820547789525,4.348588863463005
Rajasthan,02 May,2.4531024531024532,5.190839694656488,4.1488774407488025,3.422978678114025,6.053362147784888,3.852706025385993,4.507051550020902
Rajasthan,03 May,2.46015246015246,4.9754730203223545,4.101709554602688,3.4108017613295933,5.894807351623377,3.8192576654115116,4.457707198091017
Rajasthan,04 May,2.515517804639007,5.082508250825082,4.236589041402764,3.516744682315688,5.938219558445075,3.9533030001945106,4.5629737981634335
Rajasthan,05 May,2.818239392020266,5.514250309789343,4.654812988768631,3.8788451470503,6.403598484750458,4.358484604779411,4.999300515565818
Rajasthan,06 May,2.803738317757009,5.076419213973799,4.636096333229954,3.8893017456359105,6.26699680076237,4.317052051860305,4.977922922483781
Rajasthan,07 May,2.888824044353662,4.979879275653923,4.700858940411686,3.9443684798248406,6.287985103312227,4.402447271359032,5.043305000207822
Rajasthan,08 May,2.8778988544286115,4.872280037842952,4.659590962319531,3.9286886157529852,6.1746320731143385,4.37553101104503,4.989109390125847
Rajasthan,09 May,2.8586839266450914,4.673721340388007,4.58976406887449,3.8814714583834284,5.98804013229756,4.292380046406674,4.894383287791347
Rajasthan,10 May,2.831672784478238,4.597701149425287,4.463775067800675,3.7792630703416803,5.831984172953053,4.186048396793722,4.757186890608291
Rajasthan,11 May,2.8335005015045134,4.63684858432499,4.461130686975691,3.7971666280061913,5.789543799401994,4.205042438681837,4.7474359455608095
Rajasthan,12 May,2.8356761997091615,4.550758459743291,4.421769339045594,3.7914745726647285,5.7316179067453765,4.175218834124764,4.722503099977704
Rajasthan,13 May,2.7957486136783736,4.491462509279881,4.400811933759539,3.7623722860791826,5.646915162149181,4.14454566341547,4.69447191717784
Rajasthan,14 May,2.756947507719453,4.524068041983352,4.371400149301774,3.723868988002642,5.576110613746348,4.10273316526069,4.649010247930587
Rajasthan,15 May,2.6332420476090164,4.379817799579538,4.202387074533916,3.5782912131832987,5.326026409985395,3.9394906153020286,4.451963421726514
Rajasthan,16 May,2.540322580645161,4.1042345276872965,4.062553018432951,3.4483423521399335,5.1277688460164335,3.804348865908373,4.2788087619189294
Rajasthan,17 May,2.518262206843522,4.111738857501569,4.051337656790355,3.43103793130336,5.0892797891388915,3.8007033969116484,4.258799294700078
Rajasthan,18 May,2.5059015798075177,4.112038140643624,4.075606856071072,3.462763026481283,5.111799721904542,3.830410036384325,4.305773489198695
Rajasthan,19 May,2.446535500427716,4.109195402298851,4.031581106815546,3.4131549476871395,5.078496689623049,3.7900946406754317,4.271847235730624
Rajasthan,20 May,2.4438902743142146,4.139678963672205,3.956398941248568,3.348006700186622,5.017572680207088,3.718460609957856,4.190725726715444
Rajasthan,21 May,2.4249237192869764,4.152915291529153,3.8988530102888204,3.2778887876419027,4.942239864430402,3.652415834946464,4.118934396434083
Rajasthan,22 May,2.356020942408377,3.991651447951996,3.766174441111074,3.1794532447921826,4.793407751078206,3.552776098644432,3.9831407124985105
Rajasthan,23 May,2.373183031741323,4.054738976178409,3.770927067710937,3.1841362161250895,4.804493247507258,3.5443373414157473,3.988783831479295
Rajasthan,24 May,2.319294251565168,4.063824482672651,3.684451474982321,3.108649440750195,4.695120130259048,3.456502409265388,3.8916081406241956
Rajasthan,25 May,2.287671232876712,3.9545346909779773,3.6139406084665002,3.053300759128452,4.607892268917414,3.390189636119662,3.8145271813613526
Rajasthan,26 May,2.2558386411889595,3.8236617183985606,3.5207639913529833,2.995224453689105,4.477755934177951,3.308379552791084,3.7262332203809687
Rajasthan,27 May,2.213408393039918,3.6536430834213305,3.434926705962867,2.9339062313736988,4.349501494216165,3.223402608742125,3.6336908822983696
Rajasthan,28 May,2.231312755671253,3.6036036036036037,3.4259612965487714,2.9383148293545647,4.340426786121638,3.2216211377000135,3.6253794097303547
Rajasthan,29 May,2.199641362821279,3.389830508474576,3.3711986937793386,2.890319857007426,4.257857638318412,3.1622039288468606,3.556416612499548
Rajasthan,30 May,2.2397586166879426,3.25354012137559,3.400582106387902,2.922486548548528,4.281620449546957,3.1982845322691,3.577386468952734
Rajasthan,31 May,2.19680670365757,3.1159653067780275,3.285629628099837,2.8309396653099763,4.116502897877064,3.0913900220444526,3.4585730785334223
Rajasthan,01 June,2.1868131868131866,3.1035558328134747,3.240778975420555,2.8057185000940317,4.057034724024717,3.054255722926175,3.410015869352123
Rajasthan,02 June,2.165795369678865,3.0581500451943358,3.190319110700299,2.7663671504136715,3.970551075022033,3.007188656641788,3.3513559674590714
Rajasthan,03 June,2.1653543307086616,3.005896735222206,3.171234402544255,2.7578911935509716,3.9194556963961387,2.996202142923199,3.3183856236266953
Rajasthan,04 June,2.1598053133238695,2.911029110291103,3.1215712298664893,2.7241224515883773,3.8453797209959304,2.946669813995939,3.2678738116824104
Rajasthan,05 June,2.1618405394684648,2.8771281509832387,3.0827983918439377,2.7016305295610303,3.7760874813498573,2.9173655850480706,3.2286763892036623
Rajasthan,06 June,2.2346909161265356,2.9875840662183135,3.1576789157146554,2.7789408440028796,3.84806902912805,2.9936821736905714,3.307086817576717
Rajasthan,07 June,2.2643645626945936,3.002251688766575,3.181125337055082,2.8077876552827874,3.8541215756601312,3.014980694200812,3.3234131403032516
Rajasthan,08 June,2.2618609783008456,2.9415281597512855,3.1627676145640162,2.797405341225566,3.8084135901209044,3.001007113005189,3.294276300914112
Rajasthan,09 June,2.267674522009782,2.9709891646277526,3.1781642539092263,2.8150712577301187,3.7963925809056325,3.025270412255636,3.3086819255696316
Rajasthan,10 June,2.2327586206896552,2.933846850928863,3.1359728780724057,2.776850480491761,3.7107450573048055,2.9841288204007452,3.262683928284825
Rajasthan,11 June,2.238553809765163,2.9314159292035398,3.122238683675068,2.758497028773709,3.6790550567248044,2.966860725481415,3.2362462806011196
Rajasthan,12 June,2.253894597282068,2.930087256274911,3.1110622710622713,2.752414357315479,3.653290846621239,2.9589339397756853,3.238482011916681
Rajasthan,13 June,2.27401016047093,2.9316976816716913,3.132985842587914,2.7748747694191294,3.6670933345958487,2.9839691272192335,3.2581391116143052
Rajasthan,14 June,2.300299354025524,2.9620612700344897,3.145704364394539,2.800451061908261,3.6818353583909365,3.0027279541461436,3.269976752948662
Rajasthan,15 June,2.318773592173176,2.984334721395994,3.1574536137006337,2.8110666519859073,3.6812182356376164,3.010752710761724,3.2773551294960943
Rajasthan,16 June,2.330508474576271,2.9990262901655305,3.142857666448591,2.806937810253327,3.6545207949749567,2.994215910584868,3.2570268902787305
Rajasthan,17 June,2.311327721163787,2.9035250463821893,3.104851198080187,2.781421156843136,3.6038064490309147,2.965490075181246,3.2257489195353815
Rajasthan,18 June,2.3814678501840225,2.980491329479769,3.187488580426044,2.8636931101361403,3.6908264018793666,3.0495553952350667,3.3048129149064573
Rajasthan,19 June,2.352359423565979,2.93909973521624,3.1364799270522394,2.8282626358223704,3.625581172071002,3.005619937172297,3.2500521469832346
Rajasthan,20 June,2.3182224668088325,2.902420118852812,3.0918860484567143,2.7966990393312927,3.5640497090387773,2.967267608706799,3.2015364408719784
Rajasthan,21 June,2.337575351640991,2.9214799933031976,3.119832445141539,2.8264300281858388,3.5939567280501143,2.995649526651487,3.2306004162120026
Rajasthan,22 June,2.33718487394958,2.9023316484591555,3.1040197432905146,2.811032950221467,3.5683634724413533,2.9830122156596777,3.2164932857971658
Rajasthan,23 June,2.3357010302681256,2.901892192717443,3.1102211295860154,2.8149073883550018,3.561638311711092,2.987898223073606,3.2148121039653565
Rajasthan,24 June,2.3424323817852457,2.8877252425689206,3.1168183572093016,2.8230907557485754,3.5600341086069283,2.9972563030967807,3.227278522535145
Rajasthan,25 June,2.3257241040746197,2.867085256070807,3.0756764070810716,2.7871463672825803,3.5057991620065163,2.9531570774228295,3.1834746443006545
Rajasthan,26 June,2.2809123649459786,2.8269602737687842,3.0078816570526827,2.7305842839293675,3.4261972429788297,2.891828520374521,3.11545843191538
Rajasthan,27 June,2.307601510859301,2.8419828463439454,3.02047340541404,2.7448606348146574,3.441098022936258,2.910103146214648,3.1316962486391584
Rajasthan,28 June,2.31023102310231,2.84796573875803,3.0114347411264633,2.7360581314779675,3.427392570686347,2.899134256596705,3.120175841833409
Rajasthan,29 June,2.2933182332955835,2.827027781655731,2.981121356785145,2.717609960031806,3.395980929736024,2.8732064873408563,3.0909578698260383
Rajasthan,30 June,2.2934251443802753,2.822387753707374,2.9691974035781046,2.7134763753012394,3.378370075275064,2.8625395158358677,3.081402983982752
Rajasthan,01 July,2.299038881607689,2.8076025341780593,2.956775635808704,2.703904603538673,3.3587594487874615,2.852931829556238,3.0666728369621246
Rajasthan,02 July,2.3041474654377883,2.7962023670178175,2.95462103257341,2.7021910036558134,3.3522455670786364,2.8536384649734536,3.059260073149
Rajasthan,03 July,2.3094688221709005,2.798804147318873,2.9570886419002953,2.704850913064954,3.346471598554632,2.8531138036305834,3.0582790164507956
Rajasthan,04 July,2.288552119598607,2.7786411388077332,2.94301617743938,2.693775054667205,3.3210323223240072,2.84007909462184,3.0326022908718673
Rajasthan,05 July,2.2614560603054947,2.783203125,2.936064136173184,2.6931664732964813,3.3094414589278434,2.838297611375915,3.0324327556510955
Rajasthan,06 July,2.2283449342614077,2.7540474341358503,2.9055844529260204,2.662570199720939,3.2683952866473964,2.805759337230236,3.0018457396789504
Rajasthan,07 July,2.205195290599888,2.768815627383117,2.9144804888886564,2.6621586462272706,3.2708562368484455,2.8098613002971833,3.0058033148457945
Rajasthan,08 July,2.184653039024611,2.778418261471063,2.9053646775165762,2.6536037379915007,3.2624818718477546,2.8066090109123123,3.0033102717846436
Rajasthan,09 July,2.176129060851837,2.795968338932863,2.8903605617387242,2.6351348204283567,3.250683938264625,2.7946568613865326,2.9927665165962063
Rajasthan,10 July,2.14464486061966,2.7432797924601204,2.8595270132926016,2.5977643301115476,3.2176480001378764,2.7616865024235127,2.9567942026913103
Rajasthan,12 July,2.116046687379293,2.7453971020808368,2.8361610736388196,2.5683003984378914,3.1893281937441245,2.734004327757293,2.9282359249238414
Rajasthan,13 July,2.1016336918151217,2.7099984121103056,2.808403277606576,2.540067617424033,3.1701889081141394,2.705417950065344,2.9020476040921186
Rajasthan,14 July,2.072248669840381,2.664883218438111,2.773464975417143,2.5053183749566976,3.135464735686299,2.668628356335665,2.8645765416423594
Rajasthan,15 July,2.0260603951591074,2.6495423977347423,2.7354355590909467,2.468960731408,3.099685436640737,2.631119572738386,2.826897923165655
Rajasthan,16 July,2.0,2.626771342517158,2.7080000609412376,2.4427754618975475,3.075641062127442,2.6038871676377098,2.8008884313775915
Rajasthan,17 July,1.9841998897666728,2.5816321652244585,2.6782394390508273,2.4123416685784322,3.0581468832806293,2.577043768193869,2.7728711128030645
Rajasthan,18 July,1.958748120031512,2.5510679973883033,2.6437892701788304,2.380287361830157,3.027959526649423,2.541939681211952,2.738505000502563
Rajasthan,19 July,1.9161469161469162,2.509757647272397,2.607445546958162,2.34091112344181,2.992000902576255,2.5018664084134987,2.6976696603934167
Rajasthan,20 July,1.8848940166353638,2.496889994668562,2.5852155605265037,2.314854203678176,2.965529382942206,2.4746535379717813,2.6690171737074064
Rajasthan,21 July,1.8539562972823793,2.4755050724009364,2.5561261525287597,2.291684454381504,2.9412909828264033,2.4495693191208128,2.640189337352051
Rajasthan,22 July,1.8167506297229221,2.4354212392368733,2.513615313882523,2.2489930937678615,2.8969064013708903,2.4091105390079304,2.5989828034576936
Rajasthan,23 July,1.8011394964161,2.4343793988573323,2.489947994400939,2.225603667398899,2.8774729619957737,2.3873810127777566,2.5775912769438407
Rajasthan,24 July,1.7735983811451017,2.3941512010926327,2.4535425103691444,2.189284920062574,2.8410895339586557,2.3503431856590566,2.5451326419492024
Rajasthan,25 July,1.7480704987904618,2.3651807980049875,2.428923341739722,2.1667231357244803,2.8169798691107766,2.326251432324085,2.518019193208352
Rajasthan,26 July,1.7235609103078982,2.3477567146601834,2.4045290286585765,2.1421338650412083,2.788296333871853,2.3014219339815343,2.492941006261434
Rajasthan,27 July,1.6950527169505272,2.3041305306482434,2.369569777479727,2.108655598895627,2.7591230696964355,2.2644989441300827,2.4584619915923978
Rajasthan,28 July,1.6762124954022386,2.3027503067927526,2.3427459364016445,2.079760770680262,2.73158243448998,2.238302610200829,2.4311246598341203
Rajasthan,29 July,1.6528082436361784,2.257210533649157,2.310655040995011,2.0508666855669286,2.697412590959688,2.207592043199397,2.3963832370262206
Rajasthan,30 July,1.6376790050047072,2.2298687717167627,2.2880681474893034,2.032070559517987,2.6769195601413385,2.185575693818592,2.3735569814664785
Uttar Pradesh,30 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,31 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,01 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,02 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,03 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,04 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,05 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,06 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,07 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,08 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,09 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,10 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,11 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,12 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,13 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,14 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,15 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,16 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,17 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,18 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,19 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,20 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,21 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,22 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,23 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,24 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,25 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,26 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,27 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,28 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,29 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,01 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,02 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,03 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,04 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,05 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,06 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,07 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,08 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,09 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,10 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,11 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,12 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,13 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,14 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,15 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,16 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,17 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,18 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,19 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,20 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,21 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,22 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,23 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,24 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,25 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,26 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,27 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,28 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,29 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,30 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,31 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,01 April,1.7094017094017095,10.526315789473683,5.88235294117647,3.028702640642939,13.333333333333334,4.545454545454546,7.76923076923077
Uttar Pradesh,02 April,1.5625,10.526315789473683,5.0,2.562962962962963,11.11111111111111,4.061224489795919,6.896551724137931
Uttar Pradesh,03 April,1.1494252873563218,10.526315789473683,4.444444444444445,2.1725768321513,10.583333333333323,3.389830508474576,5.88235294117647
Uttar Pradesh,04 April,0.8547008547008548,8.695652173913043,3.8461538461538463,1.834175084175084,10.050125313283198,3.0303030303030303,5.263157894736842
Uttar Pradesh,05 April,1.079136690647482,12.5,4.838709677419355,2.263159393870343,11.780769230769227,3.883616383616384,6.666666666666667
Uttar Pradesh,06 April,0.9836065573770493,12.5,4.027027027027027,1.868438447779765,10.65446650124068,3.1169458762886597,5.660377358490567
Uttar Pradesh,07 April,0.9036144578313252,12.5,3.3707865168539324,1.5952380952380953,9.81617647058822,2.649045179319981,4.78110599078341
Uttar Pradesh,08 April,1.10803324099723,11.428571428571429,3.7559513313348614,1.86799501867995,11.999999999999977,2.9855661050436306,5.555555555555555
Uttar Pradesh,09 April,0.975609756097561,11.428571428571429,3.2389194859690535,1.6316666666666666,10.251937984496108,2.5849946232111836,4.66484268125855
Uttar Pradesh,10 April,0.9237875288683602,11.11111111111111,2.8169014084507045,1.4644424462845411,9.26216640502353,2.2078925472483064,3.7917271407837445
Uttar Pradesh,11 April,1.1061946902654867,10.0,2.994978479196557,1.641671520093186,9.85875706214687,2.4128054111259374,4.140840220385675
Uttar Pradesh,12 April,1.0351966873706004,10.0,2.6184470278569862,1.524390243902439,8.497606308082215,2.0986428044020955,3.5232843137254903
Uttar Pradesh,13 April,0.8960573476702508,9.25925925925926,2.2779161477791616,1.41643059490085,7.272028688524573,1.9138808458366237,3.1059540553211438
Uttar Pradesh,14 April,1.2121212121212122,13.793103448275861,3.278688524590164,2.007405448294102,9.55342465753422,2.723457245641546,4.407814407814408
Uttar Pradesh,15 April,1.4965986394557822,16.176470588235293,4.029358093602404,2.430807888413526,10.88068181818179,3.4267912772585665,5.232972848596411
Uttar Pradesh,16 April,1.6149068322981366,16.049382716049383,4.241717765287004,2.5540275049115913,10.881125288448462,3.638913666025069,5.585411425188693
Uttar Pradesh,17 April,1.6489988221436984,14.583333333333334,4.123720284574006,2.4753743104806936,9.81954778239442,3.469656587936158,5.278738115816767
Uttar Pradesh,18 April,1.435897435897436,11.475409836065573,3.7086678268680173,2.2412356277629053,8.207880434782599,3.1728804902962207,4.762071174791775
Uttar Pradesh,19 April,1.5454545454545454,11.805555555555555,4.004761429094662,2.4741877045967393,8.73741148701809,3.4943584294677184,5.159656053915873
Uttar Pradesh,20 April,1.5202702702702704,11.39240506329114,3.8136277942364667,2.344919786096257,8.399298108793133,3.344344789812406,4.907982311162728
Uttar Pradesh,21 April,1.5706806282722512,11.475409836065573,3.9924098671726758,2.4904520534065835,8.827605321507756,3.498688654658857,5.109855618330195
Uttar Pradesh,22 April,1.4492753623188406,10.824742268041238,3.630297452202652,2.2247292317371863,7.941634213593332,3.125020698791191,4.653778307743855
Uttar Pradesh,23 April,1.5894039735099337,10.434782608695652,3.753209595774338,2.330157004625776,8.031195608515192,3.248979591836735,4.800057832022072
Uttar Pradesh,24 April,1.542257865515114,9.9601593625498,3.5313270607388256,2.2206676676866337,7.266746411483249,3.0637392600582785,4.551686887153066
Uttar Pradesh,25 April,1.505856107083101,9.375,3.4307552214515438,2.2137226594439903,6.992866004962775,3.0457113507960965,4.384898637947418
Uttar Pradesh,26 April,1.601708489054992,8.403361344537815,3.4766237672689773,2.2532248804800106,7.045977011494248,3.095985103560861,4.426412726631024
Uttar Pradesh,27 April,1.5609264853977844,7.209302325581396,3.283931471047337,2.1630768256812822,6.591841400922645,2.916274694261524,4.156890440290048
Uttar Pradesh,28 April,1.6561130053580126,6.854838709677419,3.358025510263804,2.232991803278689,6.527912932138278,2.9266391868333184,4.17179802955665
Uttar Pradesh,29 April,1.8275538894095593,7.103825136612022,3.5152575198995226,2.4095289631003913,6.866801840082762,3.1219361846710107,4.374686746851056
Uttar Pradesh,30 April,1.8091361374943467,6.768189509306261,3.340297516603859,2.327577624861085,6.295458457301625,2.978963872376024,4.142101448491471
Uttar Pradesh,01 May,1.804123711340206,6.0344827586206895,3.2571591466759044,2.322945317683855,6.021373961626107,2.9299014770670007,4.024390243902439
Uttar Pradesh,02 May,1.7289907519099317,5.802968960863698,3.152507918625607,2.2599293104048477,5.618135500142371,2.810461113407797,3.8436222476078017
Uttar Pradesh,03 May,1.625708884688091,5.395232120451694,2.9738116327697988,2.146023401433799,5.136167888994517,2.6621588089330026,3.5930650204105583
Uttar Pradesh,04 May,1.8076644974692697,5.868544600938967,3.2583990038578428,2.3544433162987275,5.497371188222919,2.9099376210957315,3.8707184533073704
Uttar Pradesh,05 May,1.9444444444444444,5.369127516778524,3.444081336238199,2.5129506107044404,5.664285278133964,3.0854442096087977,4.0469741995076465
Uttar Pradesh,06 May,2.0013342228152102,5.042016806722689,3.493485607042704,2.559573435400227,5.542774524809941,3.121770924946075,4.053411489636166
Uttar Pradesh,07 May,2.0188863562357535,4.725609756097561,3.438714313487601,2.521354002945471,5.325328262844745,3.0670344921955177,3.9540864635703334
Uttar Pradesh,08 May,2.0535158680771626,4.542326221610462,3.456408124219732,2.565545356787978,5.260425354462048,3.0928342040745136,3.966350456416681
Uttar Pradesh,09 May,2.1938926771420104,4.704386522568341,3.684347256589257,2.7476951306962056,5.4718153560911755,3.3188026998337645,4.1979924431398485
Uttar Pradesh,10 May,2.2786270550908565,4.5612009237875295,3.7248974735636513,2.805619884024419,5.461439303865479,3.3599241515798504,4.241047207991745
Uttar Pradesh,11 May,2.239014833473272,4.352557127312296,3.592439584264244,2.729263746505126,5.184975640421182,3.25143938796435,4.064046808537088
Uttar Pradesh,12 May,2.2379912663755457,4.194373401534527,3.5126005086443852,2.700714116338033,5.0012751929495,3.1867293329551747,3.959947259501314
Uttar Pradesh,13 May,2.2884513038850454,4.193076548025354,3.508080954306376,2.7424337000158188,4.932060391055326,3.206315382278279,3.94180245042314
Uttar Pradesh,14 May,2.255253716043055,4.074074074074074,3.4435532525441848,2.714400251901116,4.771666803581696,3.1448245379660116,3.8432177645188497
Uttar Pradesh,15 May,2.3416317475967463,4.20353982300885,3.5781564560525494,2.830331305582192,4.8354809873117786,3.267698699494517,3.960396168684408
Uttar Pradesh,16 May,2.4424612494128697,4.086444007858546,3.771532308951596,2.9820903265904857,4.995060362985651,3.4431388361727024,4.161672675494583
Uttar Pradesh,17 May,2.5089605734767026,4.075691411935954,3.8794596466920677,3.0996449355794176,5.1234939054738815,3.568300093197779,4.296950407400127
Uttar Pradesh,18 May,2.5624321389793705,4.067562909341606,3.9189655284616336,3.130987845806484,5.145795365790157,3.6165842227999985,4.318042689308692
Uttar Pradesh,19 May,2.496954933008526,4.044722130878001,3.934742493557017,3.1363042771927487,5.102045784018866,3.6371773080478857,4.310126316069104
Uttar Pradesh,20 May,2.4541062801932365,3.9774506733479487,3.9034886429830453,3.103845266939974,5.027470319011972,3.6270225316177545,4.272140860172919
Uttar Pradesh,21 May,2.502266545784225,4.129263913824058,4.0768094534711965,3.207726113058422,5.249436239447001,3.7646277756591977,4.468188792420266
Uttar Pradesh,22 May,2.6503923278116828,4.372842347525892,4.298642877737429,3.356146410440669,5.552839032768671,3.9726131559305995,4.736319557672474
Uttar Pradesh,23 May,2.5760345687219544,4.3527099129458025,4.1954293980109485,3.252962666130605,5.436437250098448,3.881307306559947,4.625830115314208
Uttar Pradesh,24 May,2.5686024250159543,4.352527710191944,4.173151194142923,3.213533641499743,5.424689197328175,3.8440909507655636,4.600659774705694
Uttar Pradesh,25 May,2.601200554101893,4.413685035257248,4.170266855429207,3.2279016624306793,5.458657127092491,3.8538390123376827,4.618433321229889
Uttar Pradesh,26 May,2.6323616894705535,4.423894026493377,4.18344182968119,3.235213696385358,5.491960635362301,3.862310058752494,4.642345015288048
Uttar Pradesh,27 May,2.6033471606351024,4.361370716510903,4.1106870875437265,3.1948618231100108,5.410870080465659,3.7810472883358655,4.580080668583332
Uttar Pradesh,28 May,2.7475592747559276,4.465095194922938,4.248912478284221,3.322161589798393,5.628537020735523,3.923770310161391,4.753864328985738
Uttar Pradesh,29 May,2.699798522498321,4.359141184124918,4.155081417737902,3.2724918396809204,5.50237200143215,3.8429212583658625,4.639086077151896
Uttar Pradesh,30 May,2.765874561745228,4.379111842105264,4.224515577307704,3.340843331670133,5.596151938411724,3.917668490662392,4.724687203885408
Uttar Pradesh,31 May,2.6873065015479876,4.288537549407115,4.1317666695488295,3.275115322539014,5.456650573731866,3.8307101508860715,4.599016491200074
