state,dates,cum_positive_cases,cum_positivity_rate,daily_positive_cases,cum_recovered,daily_recovered,cum_deceased,daily_deceased,daily_positivity_rate,daily_positive_cases_ma,daily_positivity_rate_ma,daily_tests,cum_tests,test_per_million,cfr1_point,cfr2_point,cfr3_point,cfr3_l95,cfr3_u95,cfr3_l50,cfr3_u50,dbt_point,dbt_l95,dbt_u95
Rajasthan,08 May,3579,2.3508161187559526,152,2011,122,103,4,2.256867112100965,130.42857142857142,2.089149238021143,6735,152245,1878.8096739576297,2.8778988544286115,4.872280037842952,4.686125781516014,3.564479020994097,6.41308984937147,4.10973560488654,5.171337861590012,16.338858280446136,12.87638305425563,21.732218632635956
Rajasthan,09 May,3708,2.329775002042009,129,2162,151,106,3,1.8663194444444444,133.71428571428572,2.069743272228733,6912,159157,1964.1085833891061,2.858683926645092,4.673721340388007,4.609697978327061,3.510869952805165,6.251183779611873,4.042330170268118,5.063312852678342,16.276514708210343,12.87638305425563,21.732218632635956
Rajasthan,10 May,3814,2.2917367687352788,106,2241,79,108,2,1.458648685840099,132.57142857142858,2.0093538887926554,7267,166424,2053.78844085996,2.831672784478238,4.597701149425287,4.494389027431421,3.433186714560336,6.040354000228847,3.942713426299902,4.937708909424822,17.259834349383727,12.942466648920352,21.732218632635956
Rajasthan,11 May,3988,2.2642366433884065,174,2324,83,113,5,1.7927055429631156,132.42857142857142,1.977726574500768,9706,176130,2173.567262466139,2.8335005015045134,4.63684858432499,4.489477970981551,3.461005201339605,5.9892023071606975,3.9666528647547286,4.944775936623763,18.36252732193719,15.041286237575848,23.405114273183912
Rajasthan,12 May,4126,2.222940574322504,138,2454,130,117,4,1.4556962025316456,138.28571428571428,1.9121743081208147,9480,185610,2290.5570861655597,2.8356761997091615,4.550758459743291,4.473332222358658,3.450062771461787,5.873208438287153,3.937736726444459,4.899500067131586,18.36252732193719,14.824118551238126,23.19539382589685
Rajasthan,13 May,4328,2.2231011439108705,202,2573,119,121,4,2.2263859803813513,144.42857142857142,1.8347458396094587,9073,194683,2402.524245493075,2.7957486136783736,4.491462509279881,4.416073099502835,3.435685465239395,5.770572383681266,3.913668769872037,4.844371738257728,19.055797366430106,15.754632019272346,23.19539382589685
Rajasthan,14 May,4534,2.219904721336839,206,2638,65,125,4,2.1548117154811717,158.14285714285714,1.8848007082900584,9560,204243,2520.5013250886936,2.756947507719453,4.524068041983352,4.371432226427684,3.390986217199321,5.6801972689020115,3.8844282944645023,4.80215349166962,18.288287781883398,15.019661517104819,23.19539382589685
Rajasthan,15 May,4747,2.2358077779923415,213,2729,91,125,,2.638097597225663,166.85714285714286,1.9443334665068583,8074,212317,2620.1401264124406,2.6332420476090164,4.379817799579538,4.194661102913224,3.257142485603732,5.385245726733613,3.7299565478818937,4.588424518422438,17.630624347791944,14.601677741878412,23.19539382589685
Rajasthan,16 May,4960,2.2398945081941304,213,2944,215,126,1,2.3350142512606884,178.85714285714286,2.0102116181240164,9122,221439,2732.7119799763773,2.5403225806451615,4.1042345276872965,4.044985507246376,3.1489468484163368,5.195304970397907,3.6046347513073744,4.434278082286824,16.205793583360634,14.601677741878412,22.483788099831486
Rajasthan,17 May,5202,2.242763401826287,242,3055,111,131,5,2.3032264204815838,198.28571428571428,2.1183724550532648,10507,231946,2862.375701243235,2.518262206843522,4.111738857501569,4.035801022878233,3.122055541005549,5.147553172978751,3.596677928513577,4.3949081096833,15.791783229647391,14.601677741878412,19.003090971897883
Rajasthan,18 May,5507,2.2618245740853307,305,3218,163,138,7,2.6452732003469213,217.0,2.255516289014938,11530,243476,3004.6639572827207,2.5059015798075177,4.112038140643623,4.055879918071303,3.1415956654810158,5.185094913844436,3.6113837558859427,4.438731796242849,15.129965785602906,14.526166853454964,18.659835750224936
Rajasthan,19 May,5845,2.296362357729646,338,3337,119,143,5,3.056887039884236,245.57142857142858,2.4940876050084877,11057,254533,3141.115062835938,2.446535500427716,4.109195402298851,4.027723238828242,3.0999349663993065,5.159289686160727,3.583308602368663,4.421444788528714,14.906708174928413,12.708451780852801,15.614577647476525
Rajasthan,20 May,6015,2.2650675001412135,170,3404,67,147,4,1.5423698058428597,241.0,2.3803476690371372,11022,265555,3277.134243934568,2.4438902743142146,4.139678963672205,3.9608215944036447,3.0358122355400403,5.103342011582806,3.5117080882460265,4.358784572164367,14.385752424837573,11.765799321107323,15.614577647476525
Rajasthan,21 May,6227,2.256371977070304,212,3485,81,151,4,2.034744217295326,241.85714285714286,2.36020688405292,10419,275974,3405.7119837156088,2.424923719286976,4.152915291529153,3.890403613780465,2.9955183073804807,5.049671291199823,3.4427729944743692,4.261051067369747,14.376873068103198,11.765799321107323,19.98436590742413
Rajasthan,22 May,6494,2.261425526876628,267,3680,195,153,2,2.386058981233244,249.57142857142858,2.334094886902615,11190,287164,3543.8044021962546,2.356020942408377,3.991651447951996,3.763888888888889,2.910063113604488,4.903211995588389,3.3409790728602493,4.136812448049216,14.639201323349393,11.765799321107323,23.037268980108074
Rajasthan,23 May,6742,2.218237452086795,248,3786,106,160,7,1.478743068391867,254.57142857142858,2.1601047323506593,16771,303935,3750.770260135388,2.373183031741323,4.054738976178409,3.765228124911742,2.922436237904988,4.9124164069890455,3.3437830920668445,4.163413999479573,15.433398218984571,11.765799321107323,23.037268980108074
Rajasthan,24 May,7028,2.216566214711717,286,3848,62,163,3,2.1778860798050563,260.85714285714283,2.1451815650662,13132,317067,3912.8283154962314,2.319294251565168,4.063824482672651,3.6695853728267136,2.855676189056806,4.80110215252415,3.2706350929242496,4.05497859050109,16.92327325048772,11.765799321107323,23.037268980108074
Rajasthan,25 May,7300,2.2267231176563893,272,4056,208,167,4,2.525768409323057,256.14285714285717,2.1254148885727835,10769,327836,4045.725299823137,2.287671232876712,3.9545346909779777,3.6022568892327826,2.8146764909394544,4.699619752150682,3.216811777326614,3.9683957920480837,17.542812201308717,13.673830198042884,23.037268980108074
Rajasthan,26 May,7536,2.235147215408754,236,4276,220,170,3,2.531374021237799,241.57142857142858,2.046571297170382,9323,337159,4160.77763382627,2.2558386411889595,3.8236617183985606,3.52044651130239,2.758526111215598,4.586411237483342,3.1329191808607244,3.853571835701914,18.092564727274038,16.59691133637761,23.037268980108074
Rajasthan,27 May,7816,2.229321163719338,280,4562,286,173,3,2.0831783349453166,257.2857142857143,2.117702392850844,13441,350600,4326.648965086177,2.213408393039918,3.6536430834213305,3.4384072263119894,2.7028407410484907,4.499477709166879,3.068748352473289,3.761892652694327,18.092564727274038,16.59691133637761,20.898147332970495
Rajasthan,28 May,8067,2.2067754324918756,251,4815,253,180,7,1.6782562182401712,262.85714285714283,2.0539840592976266,14956,365556,4511.216454880326,2.231312755671253,3.6036036036036037,3.4231601395780498,2.7081227789912954,4.481888120861158,3.0765448017821453,3.742595821981905,18.298641807504588,16.59691133637761,21.041433468360466
Rajasthan,29 May,8365,2.2052911168817473,298,5244,429,184,4,2.165855076677084,267.2857142857143,2.0303632082126075,13759,379315,4681.0121283276185,2.199641362821279,3.389830508474576,3.3595733746389294,2.6714576665696828,4.408167877413008,3.0208526313521897,3.664976337254772,19.000027649667846,17.05890231189216,21.85713488542023
Rajasthan,30 May,8617,2.1788161521150977,252,5739,495,193,9,1.5579598145285936,267.85714285714283,2.047949320080826,16175,395490,4880.622929840079,2.2397586166879426,3.25354012137559,3.379175536219657,2.7029725994889606,4.401519138951855,3.0435663620357007,3.684437830678183,19.863976730563508,17.05890231189216,21.85713488542023
Rajasthan,31 May,8831,2.155074589349817,214,6032,293,194,1,1.497865192132708,257.57142857142856,1.9447740265343545,14287,409777,5056.9344922022765,2.19680670365757,3.1159653067780275,3.2753673059245774,2.629522490800374,4.24155293177436,2.9467670011148273,3.5669966583689594,20.35969659595161,18.627053939208736,22.64122959220647
Rajasthan,01 June,9100,2.1402498682923157,269,6213,181,199,5,1.745959628740183,257.14285714285717,1.8490364465628466,15407,425184,5247.06763711124,2.1868131868131866,3.1035558328134747,3.232093893094834,2.6109993895797503,4.1658823671187974,2.9157516664605856,3.511093487920944,21.018685749212242,19.054162898127757,26.913714043301773
Rajasthan,02 June,9373,2.1264142254003615,273,6435,222,203,4,1.74943928228132,262.42857142857144,1.772652706745151,15605,440789,5439.644240363294,2.165795369678865,3.0581500451943358,3.174606454826593,2.580178262000185,4.066071605065839,2.8623803173264823,3.4370468288966083,22.053344217075516,19.054162898127757,26.913714043301773
Rajasthan,03 June,9652,2.122307536698418,279,6744,309,209,6,1.9929994999642833,262.2857142857143,1.7621991016239875,13999,454788,5612.401681499178,2.1653543307086616,3.005896735222206,3.157338329661536,2.569761690285843,3.999968607682057,2.852366416341318,3.417408776591488,23.096968389859573,19.764995604604422,26.913714043301773
Rajasthan,04 June,9862,2.1111941241070453,210,7104,360,213,4,1.7016449234259785,256.42857142857144,1.7672019138944404,12341,467129,5764.698244186367,2.1598053133238695,2.911029110291103,3.101339808715053,2.5412142079303055,3.9192285686057025,2.8127199642706966,3.3737230380673764,23.449772250437736,20.063491947899955,26.913714043301773
Rajasthan,05 June,10084,2.096858039965898,222,7359,255,218,5,1.6109135766635223,245.57142857142858,1.6920124021851468,13781,480910,5934.765413005114,2.1618405394684648,2.8771281509832387,3.0648130903270108,2.530326655382361,3.8494745824569105,2.793535011499625,3.336011338724005,24.691153779527063,23.18691160370883,30.229681096536112
Rajasthan,06 June,10337,2.090478886911503,253,7501,142,231,13,1.8644067796610169,245.71428571428572,1.737549247398727,13570,494480,6102.22869439764,2.2346909161265356,2.9875840662183135,3.147569892325386,2.607473927227424,3.9283899401726567,2.872956494672176,3.410601808101722,25.681250518351412,23.18691160370883,31.932597136765324
Rajasthan,07 June,10599,2.091423565069142,262,7754,253,240,9,2.1293888166449935,252.57142857142858,1.822548888224561,12304,506784,6254.0686512328375,2.2643645626945936,3.002251688766575,3.172715333189984,2.635662826691,3.935586570503406,2.9016183899036894,3.420144795519314,27.0033857662047,23.18691160370883,31.932597136765324
Rajasthan,08 June,10876,2.0981961994791165,277,8117,363,246,6,2.394950717620612,253.71428571428572,1.9062748212867355,11566,518350,6396.801172425612,2.261860978300846,2.9415281597512855,3.1490015876981565,2.6310940358731005,3.8809591743339964,2.885292523930116,3.378195865447896,27.97239985841047,23.494941117832056,31.932597136765324
Rajasthan,09 June,11245,2.1215740211421594,369,8328,211,255,9,3.158976115058642,267.42857142857144,2.0976670177719012,11681,530031,6540.9528739691705,2.267674522009782,2.9709891646277526,3.1643641336108232,2.654273377681256,3.872645871461388,2.905072830676565,3.3838751527112776,28.321639762406384,25.24924663410505,31.932597136765324
Rajasthan,10 June,11600,2.1350531554613186,355,8569,241,259,4,2.672991491604548,278.2857142857143,2.2005331887397768,13281,543312,6704.849693436682,2.2327586206896552,2.933846850928863,3.1212405597367052,2.6153166870320077,3.78864918326593,2.871875141929526,3.3315165537520968,27.831844323177464,22.103027310553678,31.932597136765324
Rajasthan,11 June,11838,2.1212620774678173,238,8775,206,265,6,1.6133405639913232,282.2857142857143,2.172980700500357,14752,558064,6886.899680695527,2.238553809765163,2.9314159292035398,3.0995973263443353,2.598790851689702,3.7511594976342257,2.8553729844697355,3.3032128440654382,26.408705980997702,21.14269862543081,30.30368046385273
Rajasthan,12 June,12068,2.1114771766953666,230,9011,236,272,7,1.7063580384301507,283.42857142857144,2.1890481391987464,13479,571543,7053.2399585061285,2.253894597282068,2.930087256274911,3.0963646072399644,2.6006036602684075,3.729703741959715,2.848242153273436,3.29517410902565,25.44276164766528,21.14269862543081,31.050722211440863
Rajasthan,13 June,12401,2.1199957603503865,333,9337,326,282,10,2.4830363134740137,294.85714285714283,2.281318389813648,13411,584954,7218.741068804961,2.27401016047093,2.9316976816716913,3.1206784094041042,2.628619983238663,3.739230774905726,2.878726100594382,3.3170799532089332,26.659815960952194,21.14269862543081,35.53558322323678
Rajasthan,14 June,12694,2.119481733787484,293,9566,229,292,10,2.097952169554633,299.2857142857143,2.27381262481549,13966,598920,7391.0912668836645,2.300299354025524,2.9620612700344897,3.1418128309862055,2.651032885081149,3.745185476643277,2.905112861443109,3.3402189769861486,26.659815960952194,21.14269862543081,35.53558322323678
Rajasthan,15 June,12981,2.1304915837294187,287,9785,219,301,9,2.7659984579799537,300.7142857142857,2.3145602885228596,10376,609296,7519.1383566204995,2.318773592173176,2.9843347213959945,3.15199998403384,2.666793150431508,3.7431794209607663,2.9131381767659366,3.3491966135184925,28.334069782411934,21.14269862543081,35.53558322323678
Rajasthan,16 June,13216,2.1236185071039024,235,9962,177,308,7,1.8024236846142045,281.57142857142856,2.135358547392826,13038,622334,7680.03638630331,2.330508474576271,2.9990262901655305,3.140133761625208,2.6646634203668427,3.719397855290183,2.900324893339193,3.3308142048959546,29.785134259602653,23.882884550347804,35.53558322323678
Rajasthan,17 June,13542,2.1227801491369838,326,10467,505,313,5,2.089341793244889,277.42857142857144,2.052311756935271,15603,637937,7872.588308157959,2.311327721163787,2.9035250463821893,3.1125696101829754,2.6471982997116275,3.66545546085518,2.876912750122831,3.2966487489032774,30.81156657449407,26.43852373712057,37.32762689991591
Rajasthan,18 June,13857,2.1161669843131508,315,10742,275,330,17,1.8662243023875822,288.42857142857144,2.0867785678849016,16879,654816,8080.886961556959,2.3814678501840225,2.9804913294797686,3.195352222449826,2.727272727272727,3.7467620521200953,2.9558742353271645,3.3835742848354355,30.511295256189623,26.43852373712057,37.32762689991591
Rajasthan,19 June,14156,2.1202948282240657,299,10997,255,333,3,2.3310205036251657,298.2857142857143,2.172736732570239,12827,667643,8239.18110381355,2.352359423565979,2.93909973521624,3.1425472423469087,2.684287851901438,3.6805793905674316,2.909695961657473,3.3277537724392445,30.511295256189623,26.43852373712057,36.51710819564599
Rajasthan,20 June,14537,2.1283511244961693,381,11274,277,337,4,2.4782099648757643,305.14285714285717,2.178191570724942,15374,683017,8428.90700566533,2.3182224668088325,2.902420118852812,3.098423998291369,2.6534102760638394,3.6259044234085027,2.8760408802936563,3.2736734998493873,31.499941684549952,28.85763114018947,36.51710819564599
Rajasthan,21 June,14930,2.1355234964798906,393,11597,323,349,12,2.439630020485443,319.42857142857144,2.231403309183083,16109,699126,8627.703321063429,2.337575351640991,2.9214799933031976,3.128363933487431,2.6830112162989943,3.6499360841928383,2.9103974256389296,3.3017197200402033,31.00315783692528,27.272045338845082,36.51710819564599
Rajasthan,22 June,15232,2.1465856435811,302,11910,313,356,7,2.885534110452895,321.57142857142856,2.2443567041556993,10466,709592,8756.861073683485,2.33718487394958,2.9023316484591555,3.114340133688759,2.6687308682309103,3.626880211273659,2.8979612048840533,3.2825433052892343,29.32873944274447,26.012960560515573,35.69979218724529
Rajasthan,23 June,15627,2.1522510697901187,395,12213,303,365,9,2.3961176827418864,344.42857142857144,2.3240122225113984,16485,726077,8960.297491793714,2.3357010302681256,2.901892192717443,3.112342789711968,2.6741593255933305,3.6175043243338756,2.898666312929948,3.2831896751592966,29.269994561453743,26.012960560515573,33.540740473246956
Rajasthan,24 June,16009,2.160881684000243,382,12611,398,375,10,2.584923534984436,352.42857142857144,2.3970539652927574,14778,740855,9142.668337218824,2.3424323817852457,2.88772524256892,3.11993011896444,2.685953006421258,3.621570667204256,2.9094578871861185,3.2916401689464423,28.937437948578854,26.012960560515573,33.540740473246956
Rajasthan,25 June,16296,2.1523185368037754,287,12840,229,379,4,1.76268271711092,348.42857142857144,2.38367490544463,16282,757137,9343.599593492449,2.3257241040746197,2.867085256070807,3.0795483059161044,2.6518844819774836,3.5659259274005177,2.8677362744467993,3.2472957454920444,28.7452094077705,26.012960560515573,33.540740473246956
Rajasthan,26 June,16660,2.1631475484760587,364,13062,222,380,1,2.7920533865153025,357.7142857142857,2.4421882162467936,13037,770174,9504.485282476557,2.2809123649459786,2.8269602737687842,3.0110957900358812,2.598450551416083,3.479587928347154,2.808730065782882,3.173940296416248,28.760074981807126,26.012960560515573,36.81111439565936
Rajasthan,27 June,16944,2.1590131536194432,284,13367,305,391,11,1.941349374530043,343.85714285714283,2.3647652918868998,14629,784803,9685.017363795,2.307601510859301,2.8419828463439454,3.028190993705694,2.6142321856935054,3.491209259608298,2.827346204588923,3.185012189292143,30.509690366312373,26.529338719007793,36.89454690365269
Rajasthan,28 June,17271,2.1582976553771864,327,13611,244,399,8,2.121861008370644,334.42857142857144,2.315804051915163,15411,800214,9875.199871498773,2.31023102310231,2.84796573875803,3.0191823711753525,2.6087490013092425,3.469976777806094,2.8208371229479114,3.1736563006647387,32.4859700904355,27.469009412671042,40.00830635188106
Rajasthan,29 June,17660,2.1808473196941875,389,13921,310,405,6,4.0677611628150165,346.85714285714283,2.4235164944852023,9563,809777,9993.213973190499,2.293318233295583,2.827027781655731,2.9889306869873975,2.596079821180414,3.4383519181501674,2.798517702049422,3.1391702177255127,34.26604023689176,27.469009412671042,40.00830635188106
Rajasthan,30 June,18008,2.1848721143684946,348,14220,299,413,8,2.4106400665004157,340.14285714285717,2.426224830846988,14436,824213,10171.364299659363,2.2934251443802753,2.822387753707374,2.9756152243964764,2.5931554324874586,3.421741734861404,2.7916924797587015,3.125,34.77945871485443,29.910328741007138,40.00830635188106
Rajasthan,01 July,18312,2.1816362271703778,304,14574,354,421,8,2.0056739460315365,329.0,2.337715068771253,15157,839370,10358.41226989271,2.299038881607689,2.8076025341780593,2.9630164211972754,2.59082908030307,3.4057226746819227,2.782233624930528,3.1132218908881573,35.520674041057056,31.248458197255275,40.00830635188106
Rajasthan,02 July,18662,2.18454500546663,350,14948,374,430,9,2.3483628556092326,338.0,2.4357350957925403,14904,854274,10542.338043354332,2.304147465437788,2.7962023670178175,2.9631724938885453,2.59185330255202,3.3919041035064037,2.7807008167487464,3.1103105421831536,35.63488317632379,31.248458197255275,41.20621716432872
Rajasthan,03 July,19052,2.1908873254661327,390,15281,333,440,10,2.5443632567849686,341.7142857142857,2.4057609526491532,15328,869602,10731.496273065799,2.3094688221709005,2.7988041473188727,2.966362690984721,2.597123182469115,3.386013215751485,2.7838873746028607,3.1141100735875833,35.88625440014732,32.147480877920586,41.20621716432872
Rajasthan,04 July,19532,2.196198368480528,480,15640,359,447,7,2.4300106312965117,369.7142857142857,2.47532328410743,19753,889355,10975.262094535701,2.2885521195986076,2.778641138807733,2.9486460667322163,2.583956931102998,3.3606366090133526,2.77214203903817,3.0980939859844026,35.709543498594385,32.147480877920586,40.13316562504657
Rajasthan,05 July,20164,2.2179397491233397,632,15928,288,456,9,3.195631288870911,413.2857142857143,2.6561266273710498,19777,909132,11219.324092774461,2.2614560603054947,2.783203125,2.9441220675262287,2.576762569573861,3.347144981172259,2.7718739836720454,3.085370870004504,35.313019902390664,29.140998741424482,40.13316562504657
Rajasthan,06 July,20688,2.247230067347382,524,16278,350,461,5,4.569236135333101,432.57142857142856,2.732284814524061,11468,920600,11360.847225494394,2.2283449342614077,2.7540474341358503,2.9104462436096616,2.5417375469573704,3.3060786920570377,2.7380652915199284,3.049157944757126,34.12919161608427,23.102298414102084,40.13316562504657
Rajasthan,07 July,21404,2.275186604844179,716,16575,297,472,11,3.551939676555214,485.14285714285717,2.9138959200308894,20158,940758,11609.611029938795,2.205195290599888,2.7688156273831175,2.9137603862473846,2.539485003321061,3.30955512696013,2.740689487882199,3.0557144259940077,29.976585535431003,22.938047379374737,40.13316562504657
Rajasthan,08 July,22063,2.289989973574244,659,16866,291,482,10,2.903595347197744,535.8571428571429,3.0229521936752524,22696,963454,11889.695527690066,2.1846530390246115,2.778418261471063,2.9101950472369063,2.5222500618186587,3.3036095521771474,2.73181535865104,3.0548865877122684,26.8628846705618,21.06939698235405,35.80233827331553
Rajasthan,09 July,22563,2.2853884238588758,500,17070,204,491,9,2.099252666050886,557.2857142857143,2.9331268139370517,23818,987272,12183.62628938551,2.176129060851837,2.7959683389328625,2.8980405716117166,2.4999055571150204,3.2925912602160055,2.7125982067102763,3.0416606428772366,24.109603073527,20.95797454209404,31.96902721943463
Rajasthan,10 July,23174,2.2962856534168323,611,17620,550,497,6,2.7870273229028872,588.8571428571429,2.9528701295910253,21923,1009195,12454.171427039772,2.14464486061966,2.7432797924601204,2.856831044059592,2.466563051753851,3.2584647665985003,2.6771948257321316,3.006927436636785,23.968414908721535,20.95797454209404,29.39419743767444
Rajasthan,11 July,24392,2.3140558591378264,644,18103,234,510,7,2.943058221369162,612.2857142857143,3.024230535837767,21882,1054080,13008.083688300163,2.116046687379293,2.7453971020808368,2.8274974902017744,2.4364746404486324,3.2334862188261972,2.647896397056768,2.9764826107759537,24.109603073527,20.95797454209404,29.5742738600945
Rajasthan,12 July,24936,2.334212937957451,544,18630,527,518,8,3.830176723227487,599.7142857142857,3.0834092311308283,14203,1068283,13183.358631971352,2.1016336918151217,2.7099984121103056,2.800115484664472,2.4094374374060465,3.2126600439211286,2.6227555882043054,2.9521572694971376,23.229188281891364,15.658719309856597,29.5742738600945
Rajasthan,13 July,25571,2.3316397616112394,635,19169,539,524,6,2.234892478794918,615.5714285714286,2.814629016349539,28413,1096696,13533.994904204648,2.072248669840381,2.664883218438111,2.757680550033999,2.3762178839285366,3.174546259065231,2.584901429512945,2.9131005583975114,22.649917285279134,15.658719309856597,31.177943783678153
Rajasthan,14 July,26437,2.3522513528759625,866,19502,333,530,6,3.183121370285966,637.0,2.784421228792127,27206,1123902,13869.735953104062,2.0260603951591074,2.6495423977347423,2.7188394710030894,2.343927270104267,3.1368704686951667,2.5483954516153395,2.8771843273958146,22.857905867237044,15.658719309856597,31.177943783678153
Rajasthan,15 July,27174,2.358952456352348,737,19970,468,538,8,2.627450980392157,648.1428571428571,2.741472552040847,28050,1151952,14215.89255170836,2.0,2.626771342517158,2.6923130982044374,2.3147707545705254,3.111313774675716,2.5214503318545716,2.8483890549656965,22.649917285279134,15.658719309856597,31.177943783678153
Rajasthan,16 July,27789,2.3642586774138383,615,20626,656,546,8,2.6251760788833396,664.5714285714286,2.8176179862389765,23427,1175379,14504.998100211138,1.9841998897666728,2.5816321652244585,2.6670793791763376,2.2852735043849575,3.0858303902911626,2.49275926277005,2.81577445581079,22.36569046464587,15.658719309856597,30.396572466927704
Rajasthan,17 July,28500,2.3657813387168,711,21144,518,553,7,2.42686964535618,678.8571428571429,2.7551339881028305,29297,1204676,14866.543550097418,1.9587481200315118,2.5510679973883033,2.631420187259206,2.2543214404342713,3.053960361910949,2.459616595232671,2.780381407097969,24.998887850518503,16.224493056207898,31.198519280607343
Rajasthan,18 July,29434,2.3895888809508348,934,21730,586,559,6,3.4485304977108258,720.2857142857143,2.8376857271499323,27084,1231760,15200.77903375513,1.9161469161469162,2.509757647272397,2.5915069243027418,2.2203453674599594,3.0194970438546362,2.4226234177198194,2.7383682228977397,25.942778846820264,21.80597200233916,31.198519280607343
Rajasthan,19 July,30390,2.442166303569549,956,22195,465,568,9,7.571077849053616,779.1428571428571,3.0970335710716395,12627,1244387,15356.605036271227,1.8848940166353636,2.496889994668562,2.5617656180841686,2.1936078805713297,3.0016798425060998,2.397125941254783,2.7137861739832467,25.566728333971778,21.153524464404157,30.034755616558314
Rajasthan,20 July,31373,2.4695838082583426,983,22744,549,577,9,3.7823694640040015,828.8571428571429,3.3406264394288345,25989,1270376,15677.327454849734,1.8539562972823793,2.4755050724009364,2.5350738790532894,2.163363062591648,2.9804995217171735,2.3654912081281765,2.688086933509862,24.870894948270006,21.153524464404157,30.034755616558314
Rajasthan,21 July,32334,2.490644868581394,961,23364,620,583,6,3.4516198548954815,842.4285714285714,3.3829367355836526,27842,1298218,16020.917188123918,1.816750629722922,2.4354212392368733,2.4915319788216173,2.122980038395432,2.9351867341003066,2.326965075622076,2.6444128757650196,24.294938754175586,21.542758179429367,30.034755616558314
Rajasthan,22 July,33220,2.506072813409979,886,23815,451,594,11,3.2380673927344494,863.7142857142857,3.4821572557421616,27362,1325580,16358.583386020919,1.8011394964161,2.434379398857332,2.468891514745763,2.100365237962354,2.907704077796666,2.3019781294461885,2.6237603739222957,22.879308526171744,21.542758179429367,30.034755616558314
Rajasthan,23 July,34178,2.532559145904098,958,24547,732,602,8,3.99766316140878,912.7142857142857,3.6683604627795483,23964,1349544,16654.315889726924,1.7735983811451017,2.3941512010926327,2.4337551135253697,2.068555765961564,2.8723061402835737,2.2666347901086814,2.5884520474541173,22.855892694294887,21.542758179429367,26.538660171527482
Rajasthan,24 July,35298,2.5618173240918822,1120,25306,759,613,11,3.956758284462658,971.1428571428571,3.9255315463060274,28306,1377850,17003.631707199052,1.7480704987904618,2.3651807980049875,2.4076379616744967,2.0451158796227484,2.8497695438398503,2.2420864406948318,2.565980438482943,22.891496866100535,21.542758179429367,25.317989202397463
Rajasthan,25 July,36430,2.5963492891576228,1132,25954,648,624,11,4.47891113397167,999.4285714285714,4.082537755888051,25274,1403124,17315.530526205293,1.7235609103078982,2.347756714660183,2.384175115950082,2.019765299407772,2.824619843703741,2.219448934977871,2.5408369433126357,23.149244819528608,21.59133499350296,25.317989202397463
Rajasthan,26 July,37564,2.6493036797138267,1134,26834,880,633,9,7.683968017346524,1024.857142857143,4.13498948096487,14758,1417882,17497.654557656355,1.6950527169505272,2.3041305306482434,2.3504426234874964,1.9859581403896236,2.788814422861256,2.1868427610633003,2.506650988277121,23.190717762685342,21.611016857582207,25.317989202397463
Rajasthan,27 July,38636,2.67332761340677,1072,27317,483,644,11,3.9184150888222824,1037.5714285714287,4.153513587702443,27358,1445240,17835.271392758546,1.6762124954022384,2.3027503067927526,2.325730105096336,1.963632574392906,2.7643722974090594,2.160973503580065,2.476261732103347,23.09227011548712,21.611016857582207,25.317989202397463
Rajasthan,28 July,39780,2.7004313358649594,1144,28309,992,654,10,4.106540311580156,1063.7142857142858,4.257776761207685,27858,1473098,18179.05857721197,1.6528082436361782,2.257210533649157,2.2976966742566813,1.9363656958804123,2.729505884500317,2.129040396962932,2.4460308719382606,22.94697269402102,21.611016857582207,25.317989202397463
Rajasthan,29 July,40936,2.7278064201005803,1156,29231,922,667,13,4.18916470375068,1102.2857142857142,4.406297647804561,27595,1500693,18519.600157906643,1.6376790050047074,2.2298687717167627,2.277954590886508,1.9171168482252043,2.711002283455192,2.108268034470039,2.423829592722537,22.848168413925364,21.611016857582207,24.507168177444694
Rajasthan,30 July,42083,2.7559952376025074,1147,29845,614,680,13,4.366363394114736,1129.2857142857142,4.4555794789705665,26269,1526962,18843.777972121843,1.6237442482353224,2.2266270234555665,2.254015615636046,1.8962860540536801,2.690485776832917,2.0874628585146224,2.401681073997519,23.194209850740613,21.611016857582207,24.41544316510366
Rajasthan,31 July,43243,2.7827936950027734,1160,30668,823,694,14,4.29948109710897,1135.0,4.511846080457943,26980,1553942,19176.730023114498,1.6124118212285266,2.2117208345388497,2.2330321661337478,1.881778095291458,2.6676685381274767,2.0691262775022876,2.3785562449293174,23.77511451368872,22.11951742984659,24.858345048193826
Rajasthan,01 August,44410,2.8268816649893793,1167,31216,548,706,12,6.845779316008682,1140.0,4.753820033955857,17047,1570989,19387.101913895516,1.5968610274660098,2.210503047336344,2.2057768513158984,1.860627313382622,2.6402353407193617,2.0451399602077656,2.3503030403492877,24.258143617963153,23.096001315338235,25.38844189639388
Rajasthan,02 August,45555,2.874268498509393,1145,32051,835,719,13,8.216130884041332,1141.5714285714287,4.783798183701203,13936,1584925,19559.081891013146,1.5851137146795313,2.19283407658004,2.181388734680549,1.842265927551428,2.6143031169954867,2.0232413326453758,2.3285305940909344,24.633549667952597,23.86408021731583,25.89354204771939
Rajasthan,03 August,46679,2.931512424025854,1124,32832,781,732,13,15.203570945488977,1149.0,5.468526904091706,7393,1592318,19650.31667652051,1.57466652206919,2.179591101504098,2.154956637803504,1.8259553462631188,2.589319610045604,2.003177319162748,2.304490710753007,25.2457601011088,23.86408021731583,26.92275973612302
