dates,state,daily_positivity_rate,daily_positivity_rate_ma,cum_positivity_rate,test_per_million,daily_tests,cum_tested,daily_positive_cases,daily_positive_cases_ma,cum_positive_cases,cum_recovered,cum_deceased
10 May,Delhi,3.9753756260434057,7.073054463115242,7.37981025477028,5013.649247215076,9584,93810,381,339.14285714285717,6923,2069,73
11 May,Delhi,8.014477766287486,6.955615132558832,7.40494277114601,5220.373426814564,3868,97678,310,333.57142857142856,7233,2129,73
12 May,Delhi,4.815561617838927,6.6262383354680185,7.199200821796454,5670.965866887799,8431,106109,406,362.14285714285717,7639,2512,86
13 May,Delhi,4.96130458817026,5.954939508826158,7.056332436366844,6057.691865745579,7236,113345,359,352.2857142857143,7998,2858,106
14 May,Delhi,7.385385698638711,5.858547833043151,7.0738959043228435,6399.257075626738,6391,119736,472,355.7142857142857,8470,3045,115
15 May,Delhi,7.793874931230516,5.880607913833234,7.10525685164032,6690.691137507815,5453,125189,425,368.14285714285717,8895,3518,123
16 May,Delhi,7.743988684582744,5.986829404320127,7.1328671328671325,6992.974477687417,5656,130845,438,398.7142857142857,9333,3926,129
17 May,Delhi,8.532147189648201,6.745908863533503,7.1838339801606885,7257.312066182521,4946,135791,422,404.57142857142856,9755,4202,148
18 May,Delhi,7.596544715447155,6.708839687031796,7.1954597178784345,7467.670486788412,3936,139727,299,403.0,10054,4485,160
19 May,Delhi,8.160600620205647,7.334255881242924,7.236003126414086,7795.12629040942,6127,145854,500,416.42857142857144,10554,4750,166
20 May,Delhi,12.059620596205962,8.365595473373583,7.378129117259552,8031.7795135910455,4428,150282,534,441.42857142857144,11088,5192,176
21 May,Delhi,13.916646356324641,9.203728823342665,7.551899472098973,8251.063202550895,4103,154385,571,455.57142857142856,11659,5567,194
22 May,Delhi,11.243611584327088,9.764444190954201,7.687123646688091,8564.783712956529,5870,160255,660,489.14285714285717,12319,5897,208
23 May,Delhi,12.3330550918197,10.458452722063038,7.822014335310548,8820.890814466546,4792,165047,591,511.0,12910,6267,231
24 May,Delhi,10.526315789473685,10.74760870840913,7.898842076139234,9078.815036479764,4826,169873,508,523.2857142857143,13418,6540,261
25 May,Delhi,13.816362053959965,11.510563582983133,8.054726054485323,9324.44697273603,4596,174469,635,571.2857142857143,14053,6771,276
26 May,Delhi,10.024330900243308,11.951107715813599,8.100056557601958,9544.104774740657,4110,178579,412,558.7142857142857,14465,6954,288
27 May,Delhi,13.695313850942417,12.232981220657276,8.275566548421041,9853.175594446922,5783,184362,792,595.5714285714286,15257,7264,303
28 May,Delhi,13.44714379514117,12.295169184932965,8.4807034175969,10260.157142443328,7615,191977,1024,660.2857142857143,16281,7495,316
29 May,Delhi,14.446332853967839,12.86987884483503,8.709286365503491,10668.955810942934,7649,199626,1105,723.8571428571429,17386,7846,398
30 May,Delhi,16.35034443975819,13.525376571044804,8.97218231683427,11049.10810915678,7113,206739,1163,805.5714285714286,18549,8075,416
31 May,Delhi,21.42266335814723,14.975181188972524,9.325889164598841,11372.181445681832,6045,212784,1295,918.0,19844,8478,473
01 June,Delhi,20.828950136755733,15.744868579920126,9.57722134625374,11626.204203085235,4753,217537,990,968.7142857142857,20834,8746,523
02 June,Delhi,21.383855024711696,17.027183086079773,9.897722343218236,11950.613657627347,6070,223607,1298,1095.2857142857142,22132,9243,556
03 June,Delhi,23.1416335270725,18.321210929821113,10.273957722305504,12300.035241448819,6538,230145,1513,1198.2857142857142,23645,9542,615
04 June,Delhi,21.364565319918253,19.58948101237396,10.57224763853771,12639.997109709506,6361,236506,1359,1246.142857142857,25004,9898,659
05 June,Delhi,25.641025641025642,21.27082986664131,10.895640337121886,12917.214875889067,5187,241693,1330,1278.2857142857142,26334,10315,708
06 June,Delhi,25.482625482625483,22.686500224248768,11.201711001203048,13194.05852902385,5180,246873,1320,1300.7142857142858,27654,10664,761
07 June,Delhi,25.426418088060295,23.234775497687256,11.486414068237302,13463.526810704465,5042,251915,1282,1298.857142857143,28936,10999,812
08 June,Delhi,27.216216216216218,23.921949682231208,11.714101285135849,13661.272277229311,3700,255615,1007,1301.2857142857142,29943,11357,874
09 June,Delhi,25.0,24.490286080273272,11.992155631054201,13953.294231037893,5464,261079,1366,1311.0,31309,11861,905
10 June,Delhi,29.5647035650975,25.450556774318958,12.327356888441365,14224.633077942392,5077,266156,1501,1309.2857142857142,32810,12245,984
11 June,Delhi,35.01865671641791,27.657812053698944,12.775306059311422,14511.096780800006,5360,271516,1877,1383.2857142857142,34687,12731,1085
12 June,Delhi,35.93408441230873,29.32625104836455,13.2716794671722,14828.932534698184,5947,277463,2137,1498.5714285714287,36824,13398,1214
13 June,Delhi,36.945983379501385,31.083979541329814,13.754461779627805,15137.629241359673,5776,283239,2134,1614.857142857143,38958,14945,1271
14 June,Delhi,30.246158030735753,31.66222819763684,14.171759718092721,15530.60827253729,7353,290592,2224,1749.4285714285713,41182,15823,1327
15 June,Delhi,26.97788697788698,31.36653522223845,14.435265607673822,15856.888292303287,6105,296697,1647,1840.857142857143,42829,16427,1400
16 June,Delhi,23.87618802979707,30.824347986360703,14.676681456764417,16273.008887536382,7786,304483,1859,1911.2857142857142,44688,16500,1837
17 June,Delhi,29.828246632892622,30.78845325290823,15.068975225225225,16705.53701201897,8093,312576,2414,2041.7142857142858,47102,17457,1904
18 June,Delhi,32.970433188173274,30.715462178122365,15.555147493635271,17171.89564469351,8726,321302,2877,2184.5714285714284,49979,21341,1969
19 June,Delhi,23.99418693590332,28.62614868307768,15.885111371629543,17870.63192289509,13074,334376,3137,2327.4285714285716,53116,23569,2035
20 June,Delhi,20.703815661894712,25.903596912771224,16.12519145574566,18807.678210619444,17533,351909,3630,2541.1428571428573,56746,31294,2112
21 June,Delhi,16.570008285004143,23.373876255949234,16.1469566016421,19775.29487857413,18105,370014,3000,2652.0,59746,33013,2175
22 June,Delhi,19.81337692412478,22.52980147501676,16.286886268638092,20559.97026763299,14682,384696,2909,2832.285714285714,62655,36602,2233
23 June,Delhi,23.283388390750353,22.55338856584161,16.58218141258017,21465.965172640877,16952,401648,3947,3130.5714285714284,66602,39313,2301
24 June,Delhi,19.875124613043706,21.53683957422016,16.731359354610216,22484.568104126563,19059,420707,3788,3326.8571428571427,70390,41437,2365
25 June,Delhi,19.58971395550419,20.393282495073258,16.844287371122252,23409.428995535334,17305,438012,3390,3400.1428571428573,73780,44765,2429
26 June,Delhi,16.363980325387818,19.33322647860234,16.822169371629684,24539.464169643805,21144,459156,3460,3446.285714285714,77240,47091,2492
27 June,Delhi,15.370177267987486,18.54192537986348,16.76394835429489,25564.53391233206,19180,478336,2948,3348.8571428571427,80188,49301,2558
28 June,Delhi,14.387450199203187,18.170277721530816,16.668204873037784,26637.703903634465,20080,498416,2889,3333.0,83077,52607,2623
29 June,Delhi,12.898434115244166,17.32870331159482,16.549838409710574,27501.210255699854,16157,514573,2084,3215.1428571428573,85161,56235,2680
30 June,Delhi,12.800512253332558,15.954928365000308,16.42871112849599,28419.337112302645,17179,531752,2199,2965.4285714285716,87360,58348,2742
01 July,Delhi,12.236921226698737,14.818207494599278,16.27708860484169,29485.87995824043,19956,551708,2442,2773.1428571428573,89802,59992,2803
02 July,Delhi,11.396599750264144,13.674749847604039,16.099593034426142,30598.705932289173,20822,572530,2373,2627.8571428571427,92175,63007,2864
03 July,Delhi,10.42830540037244,12.69094584081606,15.869916791660732,31890.197607579146,24165,596695,2520,2493.5714285714284,94695,65624,2923
04 July,Delhi,10.581675326321125,11.977582516615973,15.668119567740439,33155.394480293384,23673,620368,2505,2430.285714285714,97200,68256,3004
05 July,Delhi,9.699170124481327,11.280739964711072,15.453516994455358,34391.891538001175,23136,643504,2244,2338.1428571428573,99444,71339,3067
06 July,Delhi,9.935874342531882,10.967019116308382,15.337025752111023,35133.65081635208,13879,657383,1379,2237.4285714285716,100823,72088,3115
07 July,Delhi,8.94511760513186,10.447801511355426,15.125965129568966,36333.37790623038,22448,679831,2008,2210.1428571428573,102831,74217,3165
08 July,Delhi,9.229162883602687,10.031235223208636,14.940892686422771,37510.65821342209,22028,701859,2033,2151.714285714286,104864,78199,3213
09 July,Delhi,9.812014895239804,9.811499953831339,14.783027778851837,38701.88759271189,22289,724148,2187,2125.1428571428573,107051,82226,3258
10 July,Delhi,9.098035799834502,9.603494355578603,14.608310166254189,39929.03182430027,22961,747109,2089,2063.5714285714284,109140,84694,3300
12 July,Delhi,7.407233000565078,9.131824540300181,14.242397002986632,42213.47296514838,21236,789853,1573,1930.4285714285713,112494,89968,3371
30 January,Gujarat,,,,,,,,,,,
31 January,Gujarat,,,,,,,,,,,
01 February,Gujarat,,,,,,,,,,,
02 February,Gujarat,,,,,,,,,,,
03 February,Gujarat,,,,,,,,,,,
04 February,Gujarat,,,,,,,,,,,
05 February,Gujarat,,,,,,,,,,,
06 February,Gujarat,,,,,,,,,,,
07 February,Gujarat,,,,,,,,,,,
08 February,Gujarat,,,,,,,,,,,
09 February,Gujarat,,,,,,,,,,,
10 February,Gujarat,,,,,,,,,,,
11 February,Gujarat,,,,,,,,,,,
12 February,Gujarat,,,,,,,,,,,
13 February,Gujarat,,,,,,,,,,,
14 February,Gujarat,,,,,,,,,,,
15 February,Gujarat,,,,,,,,,,,
16 February,Gujarat,,,,,,,,,,,
17 February,Gujarat,,,,,,,,,,,
18 February,Gujarat,,,,,,,,,,,
19 February,Gujarat,,,,,,,,,,,
20 February,Gujarat,,,,,,,,,,,
21 February,Gujarat,,,,,,,,,,,
22 February,Gujarat,,,,,,,,,,,
23 February,Gujarat,,,,,,,,,,,
24 February,Gujarat,,,,,,,,,,,
25 February,Gujarat,,,,,,,,,,,
26 February,Gujarat,,,,,,,,,,,
27 February,Gujarat,,,,,,,,,,,
28 February,Gujarat,,,,,,,,,,,
29 February,Gujarat,,,,,,,,,,,
01 March,Gujarat,,,,,,,,,,,
02 March,Gujarat,,,,,,,,,,,
03 March,Gujarat,,,,,,,,,,,
04 March,Gujarat,,,,,,,,,,,
05 March,Gujarat,,,,,,,,,,,
06 March,Gujarat,,,,,,,,,,,
07 March,Gujarat,,,,,,,,,,,
08 March,Gujarat,,,,,,,,,,,
09 March,Gujarat,,,,,,,,,,,
10 March,Gujarat,,,,,,,,,,,
11 March,Gujarat,,,,,,,,,,,
12 March,Gujarat,,,,,,,,,,,
13 March,Gujarat,,,,,,,,,,,
14 March,Gujarat,,,,,,,,,,,
15 March,Gujarat,,,,,,,,,,,
16 March,Gujarat,,,,,,,,,,,
17 March,Gujarat,,,,,,,,,,,
18 March,Gujarat,,,,,,,,,,,
19 March,Gujarat,,,,,,,2,2.0,2,,
20 March,Gujarat,,,,,,,5,3.5,7,,
21 March,Gujarat,,,,,,,7,4.666666666666667,14,,
22 March,Gujarat,,,,,,,4,4.5,18,,
23 March,Gujarat,,,,,,,12,6.0,30,,
24 March,Gujarat,,,,,,,6,6.0,36,,
25 March,Gujarat,,,,,,,2,5.428571428571429,38,,
26 March,Gujarat,,,,,,,6,6.0,44,,
27 March,Gujarat,,,,,,,3,5.714285714285714,47,,
28 March,Gujarat,,,,,,,8,5.857142857142857,55,,
29 March,Gujarat,,,,,,,8,6.428571428571429,63,1,5
30 March,Gujarat,,,,,,,7,5.714285714285714,70,3,6
31 March,Gujarat,,,,,,,4,5.428571428571429,74,5,6
01 April,Gujarat,,,,,,,13,7.0,87,5,6
02 April,Gujarat,,,,,,,1,6.285714285714286,88,10,7
03 April,Gujarat,,,,,,,7,6.857142857142857,95,10,9
04 April,Gujarat,,,,,,,13,7.571428571428571,108,13,10
05 April,Gujarat,,,,,,,20,9.285714285714286,128,21,11
06 April,Gujarat,,,,,,,18,10.857142857142858,146,22,12
07 April,Gujarat,,,,,,,29,14.428571428571429,175,25,14
08 April,Gujarat,0.2604166666666667,0.2604166666666667,4.403409090909091,66.13185141206299,4224,4224,11,14.142857142857142,186,25,16
09 April,Gujarat,,0.2604166666666667,6.202651515151516,66.13185141206299,,4224,76,24.857142857142858,262,26,18
10 April,Gujarat,3.319977103606182,1.6455040165846073,4.897641876133713,120.8346660033859,3494,7718,116,40.42857142857143,378,33,19
11 April,Gujarat,4.400977995110025,2.2226774557000923,4.793608521970706,152.85162531628097,2045,9763,90,51.42857142857143,468,44,22
12 April,Gujarat,2.459016393442623,2.2620571916346566,4.40460947503201,183.4125566506434,1952,11715,48,55.42857142857143,516,44,24
13 April,Gujarat,2.2082018927444795,2.252473510630833,4.0137534208125745,223.1167174415979,2536,14251,56,60.857142857142854,572,54,26
14 April,Gujarat,10.699588477366255,2.663551401869159,4.339118825100133,234.53009804751503,729,14980,78,67.85714285714286,650,59,28
15 April,Gujarat,2.7507706900640265,3.3660589060308554,3.990206803146325,300.55235595581746,4217,19197,116,82.85714285714286,766,64,33
16 April,Gujarat,9.55451348182884,3.9990407098746927,4.4443381332823035,327.26185844373873,1706,20903,163,95.28571428571429,929,73,36
17 April,Gujarat,6.589147286821706,4.573422137646686,4.679981263041349,367.6548926869022,2580,23483,170,103.0,1099,86,41
18 April,Gujarat,10.576555937380679,5.5572556460003675,5.271626695272393,408.65851930816,2619,26102,277,129.71428571428572,1376,93,53
19 April,Gujarat,12.225183211192538,7.056184944505147,5.988867509620671,455.6584762066006,3002,29104,367,175.28571428571428,1743,105,63
20 April,Gujarat,4.653371320037987,7.170207185942827,5.8200264137351425,521.6024530407884,4212,33316,196,195.28571428571428,1939,131,71
21 April,Gujarat,6.803302021064617,6.993455078035608,5.9138179152298465,576.602735713747,3513,36829,239,218.28571428571428,2178,139,90
22 April,Gujarat,8.834876543209877,8.114121835443038,6.105882651378707,617.1836445347857,2592,39421,229,234.42857142857142,2407,179,103
23 April,Gujarat,7.323658454269322,7.89069410176435,6.191015477538694,663.5730090551319,2963,42384,217,242.14285714285714,2624,258,112
24 April,Gujarat,4.381738930947465,7.377472055030094,6.022292107909205,731.8184494682906,4359,46743,191,245.14285714285714,2815,265,127
25 April,Gujarat,16.28498727735369,7.630666726691577,6.356204077408672,756.4300191699391,1572,48315,256,242.14285714285714,3071,282,133
26 April,Gujarat,8.285302593659942,7.086005366807659,6.461020531991936,799.8916715183972,2776,51091,230,222.57142857142858,3301,313,151
27 April,Gujarat,9.943639291465379,7.942149168270892,6.622491833877741,838.7817091385592,2484,53575,247,229.85714285714286,3548,394,162
28 April,Gujarat,8.94695170229612,8.281444582814446,6.727152813675335,878.3293077812843,2526,56101,226,228.0,3774,434,181
29 April,Gujarat,9.093593150280483,8.347037424627498,6.861888111888112,931.3569073865536,3387,59488,308,239.28571428571428,4082,527,197
30 April,Gujarat,6.926311130781146,8.190352865004856,6.8664364835096166,1002.1073421713814,4519,64007,313,253.0,4395,613,214
01 May,Gujarat,6.838682609607719,8.65144569016386,6.86451275191206,1076.7405182322962,4767,68774,326,272.2857142857143,4721,736,236
02 May,Gujarat,6.233620366903781,7.685748614394791,6.819040423120514,1160.3760178163968,5342,74116,333,283.2857142857143,5054,896,262
03 May,Gujarat,6.292059219380889,7.342331457765197,6.779915063702223,1253.436558723902,5944,80060,374,303.85714285714283,5428,1042,290
04 May,Gujarat,8.195292066259809,7.260322466449972,6.856629808146678,1325.267272331512,4588,84648,376,322.2857142857143,5804,1195,319
05 May,Gujarat,8.848314606741573,7.369300050699353,6.967377722242056,1403.2978470090031,4984,89632,441,353.0,6245,1381,368
06 May,Gujarat,6.835761827666847,7.1226507576394145,6.959691567480119,1490.3307452096797,5559,95191,380,363.2857142857143,6625,1500,396
07 May,Gujarat,7.236105930622902,7.16357467301483,6.974431394389029,1574.2793690902388,5362,100553,388,374.0,7013,1709,425
08 May,Gujarat,8.069522036002484,7.325467059980334,7.024652230846602,1649.9458553294671,4833,105386,390,383.14285714285717,7403,1872,449
09 May,Gujarat,9.24015009380863,7.71936736646592,7.110807113543092,1716.7039553344473,4264,109650,394,391.85714285714283,7797,2091,472
10 May,Gujarat,10.356492323705439,8.27625400053839,7.220709647291022,1776.8707888989734,3843,113493,398,395.2857142857143,8195,2545,493
11 May,Gujarat,11.656029559959691,8.604110363899188,7.33407744483558,1823.4793404268407,2977,116470,347,391.14285714285717,8542,2780,513
12 May,Gujarat,11.806914546640574,8.891787051899412,7.4488020345335295,1871.481295073949,3066,119536,362,379.85714285714283,8904,3246,537
13 May,Gujarat,13.1836291198841,9.750608721316313,7.578272565966459,1914.708104200063,2761,122297,364,377.57142857142856,9268,3562,566
14 May,Gujarat,13.43840729987557,10.676878493065617,7.6915675016839335,1952.4552381381511,2411,124708,324,368.42857142857144,9592,3753,586
15 May,Gujarat,10.790225325293557,11.253504205046056,7.767931862442222,2001.7879710452085,3151,127859,340,361.2857142857143,9932,4035,606
16 May,Gujarat,10.020857034508913,11.09990610981674,7.939627330987594,2166.9297249974907,10548,138407,1057,456.0,10989,4308,625
17 May,Gujarat,7.529366454843058,10.5789351313648,7.924791086350975,2248.2324485729746,5193,143600,391,455.0,11380,4499,659
18 May,Gujarat,7.006125574272588,9.902948630772084,7.8925442132989305,2330.020514807969,5224,148824,366,457.7142857142857,11746,4804,694
19 May,Gujarat,6.752136752136752,9.212248847401673,7.849412312347259,2421.6093715221186,5850,154674,395,462.42857142857144,12141,5043,719
20 May,Gujarat,6.5267300754345685,8.501624431448993,7.799243649391685,2517.0809695123553,6098,160772,398,467.2857142857143,12539,5219,749
21 May,Gujarat,6.895910780669145,8.005983978380465,7.769993740671192,2601.3114052597275,5380,166152,371,474.0,12910,5488,773
22 May,Gujarat,5.663026521060843,7.473771335257141,7.691728190447491,2701.667742274719,6410,172562,363,477.2857142857143,13273,5880,802
23 May,Gujarat,7.1921540138031235,6.757267844986258,7.67628097131433,2787.8708610897797,5506,178068,396,382.85714285714283,13669,6169,829
24 May,Gujarat,8.208333333333334,6.832535397779362,7.690246516613076,2863.0206922398515,4800,182868,394,383.2857142857143,14063,6412,858
25 May,Gujarat,11.594617807042656,7.251511841649572,7.7634268972585465,2917.7078506163516,3493,186361,405,388.85714285714283,14468,6636,888
26 May,Gujarat,12.2289972899729,7.760039262103409,7.833059536323443,2963.9249967736455,2952,189313,361,384.0,14829,7137,915
27 May,Gujarat,8.263736263736265,8.056571273155843,7.843167597736546,3035.160774217984,4550,193863,376,380.85714285714283,15205,7547,938
28 May,Gujarat,8.769414575866188,8.345874090795084,7.862740345774761,3100.682033251953,4185,198048,367,380.2857142857143,15572,8001,960
29 May,Gujarat,10.836003495484999,9.23614232857291,7.913401263642726,3154.429818739077,3433,201481,372,381.57142857142856,15944,8609,980
30 May,Gujarat,9.583624098627588,9.69616050808314,7.948294294878025,3221.73588626286,4299,205780,412,383.85714285714283,16356,9230,1007
31 May,Gujarat,7.121951219512195,9.397150918725483,7.924314632189874,3318.021607423889,6150,211930,438,390.14285714285717,16794,9919,1038
01 June,Gujarat,9.773567467652496,9.194902498578452,7.961323974141997,3385.781705177537,4328,216258,423,392.7142857142857,17217,10780,1063
02 June,Gujarat,7.7541106128550075,8.678824658637025,7.956319660665132,3469.5737669098667,5352,221610,415,400.42857142857144,17632,11894,1092
03 June,Gujarat,7.713104325699746,8.555898339944175,7.949609035621199,3568.0200457164606,6288,227898,485,416.0,18117,12212,1122
04 June,Gujarat,8.168686700979578,8.465977197335043,7.9552498493081,3662.3174275949773,6023,233921,492,433.85714285714283,18609,12667,1155
05 June,Gujarat,8.514190317195325,8.261774655217279,7.969205246945743,3756.0981543843372,5990,239911,510,453.57142857142856,19119,13011,1190
06 June,Gujarat,8.74451273046532,8.18811831466881,7.987182723549099,3845.2602978009327,5695,245606,498,465.85714285714283,19617,13324,1219
07 June,Gujarat,7.894736842105263,8.30817989737398,7.9849495005681685,3940.450083924357,6080,251686,480,471.85714285714283,20097,13643,1249
08 June,Gujarat,10.362806865087986,8.38600084934176,8.027656278654176,4012.515640754311,4603,256289,477,479.57142857142856,20574,13964,1280
09 June,Gujarat,8.871272178180446,8.534907571853816,8.044742284593653,4095.462266886202,5298,261587,470,487.42857142857144,21044,14373,1313
10 June,Gujarat,10.587502594976126,8.925881680777021,8.09071935856819,4170.878253688264,4817,266404,510,491.0,21554,14743,1347
11 June,Gujarat,7.868098159509202,8.865984667846064,8.085401064032478,4272.9567743337775,6520,272924,513,494.0,22067,15109,1385
12 June,Gujarat,9.495492039132937,9.006958614555538,8.111829781726271,4354.57262220572,5213,278137,495,491.85714285714283,22562,15501,1416
13 June,Gujarat,9.42398833394094,9.106452376568377,8.137210310870415,4440.462616724322,5486,283623,517,494.57142857142856,23079,15891,1449
14 June,Gujarat,10.339943342776204,9.471514954310042,8.174934590127007,4517.835630379251,4942,288565,511,499.0,23590,16333,1478
15 June,Gujarat,11.832412523020258,9.639541234298198,8.229176979881123,4585.846227570065,4344,292909,514,504.2857142857143,24104,16672,1506
16 June,Gujarat,15.29480443666083,10.314262691377921,8.31086439333862,4639.484419553429,3426,296335,524,512.0,24628,17090,1534
17 June,Gujarat,7.088331515812432,9.643920895161939,8.281330782326926,4754.338411494455,7336,303671,520,513.4285714285714,25148,17438,1561
18 June,Gujarat,10.053222945002958,10.025125628140703,8.310444899334076,4833.762389291187,5073,308744,510,513.0,25658,17827,1592
19 June,Gujarat,9.717473456901205,10.054197544519411,8.335321872981632,4920.7639750622175,5557,314301,540,519.4285714285714,26198,18167,1619
20 June,Gujarat,10.541756307451594,10.2204464809589,8.370641236764826,5000.814201451866,5113,319414,539,522.5714285714286,26737,18702,1639
21 June,Gujarat,10.622710622710622,10.264672670687709,8.408490676385306,5086.297134385073,5460,324874,580,532.4285714285714,27317,19357,1664
22 June,Gujarat,12.597896621168047,10.363945764944832,8.465338567997499,5156.264758428754,4469,329343,563,539.4285714285714,27880,19917,1685
23 June,Gujarat,11.017459361830223,10.005001184491064,8.503376943462369,5234.279676891422,4983,334326,549,543.0,28429,20521,1711
24 June,Gujarat,9.940910670837678,10.582548271031888,8.527699364855328,5324.36553698257,5754,340080,572,550.4285714285714,29001,21096,1736
25 June,Gujarat,11.10042323970758,10.729731209284502,8.566430528443746,5405.746541632169,5198,345278,577,560.0,29578,21506,1754
26 June,Gujarat,9.828842569056093,10.738109441943706,8.587643338582318,5498.133865302288,5901,351179,580,565.7142857142857,30158,22038,1772
27 June,Gujarat,10.303233372424192,10.695924100280914,8.61631592505068,5591.585811580367,5969,357148,615,576.5714285714286,30773,22417,1790
28 June,Gujarat,10.133160116921077,10.616153205661949,8.642026280876175,5687.996782459979,6158,363306,624,582.8571428571429,31397,22808,1809
29 June,Gujarat,14.121362508459283,10.7901864777581,8.708078283782791,5757.400782770035,4433,367739,626,591.8571428571429,32023,23248,1828
30 June,Gujarat,10.554988083077971,10.726194415455494,8.737115678522963,5849.365388639935,5874,373613,620,602.0,32643,23670,1847
01 July,Gujarat,9.6058061761776,10.643491124260356,8.753152585119798,5959.381610200675,7027,380640,675,616.7142857142857,33318,24038,1868
02 July,Gujarat,9.171717171717171,10.332577652090588,8.761161145684357,6075.629005260942,7425,388065,681,631.5714285714286,33999,24601,1887
03 July,Gujarat,8.798668032786885,10.131113796035262,8.761900912666436,6197.872730598392,7808,395873,687,646.8571428571429,34686,24941,1905
04 July,Gujarat,8.395236410800614,9.797483370757954,8.75421041958284,6330.6530885116745,8481,404354,712,660.7142857142857,35398,25414,1926
05 July,Gujarat,9.330759330759332,9.680855422180343,8.765080412691326,6452.301877685853,7770,412124,725,675.1428571428571,36123,25900,1944
06 July,Gujarat,11.593059936908517,9.531789058649581,8.807926129846296,6551.562279663239,6340,418464,735,690.7142857142857,36858,26323,1961
07 July,Gujarat,10.5620418137388,9.562020031790412,8.838268792710705,6666.885958048953,7366,425830,778,713.2857142857143,37636,26744,1978
08 July,Gujarat,9.746079163554892,9.584022245603487,8.855079010934302,6792.6679879363855,8034,433864,783,728.7142857142857,38419,27313,1994
09 July,Gujarat,10.998978027593255,9.847651369645888,8.893074812312653,6915.224837570294,7828,441692,861,754.4285714285714,39280,27742,2009
10 July,Gujarat,11.42745200470158,10.227017727578726,8.93626112442667,7035.104474469481,7657,449349,875,781.2857142857143,40155,28183,2023
12 July,Gujarat,11.596306068601583,10.719923918212078,9.018909018909019,7274.597592615865,7580,464646,879,805.1428571428571,41906,29198,2046
30 January,Rajasthan,,,,,,,,,,,
31 January,Rajasthan,,,,,,,,,,,
01 February,Rajasthan,,,,,,,,,,,
02 February,Rajasthan,,,,,,,,,,,
03 February,Rajasthan,,,,,,,,,,,
04 February,Rajasthan,,,,,,,,,,,
05 February,Rajasthan,,,,,,,,,,,
06 February,Rajasthan,,,,,,,,,,,
07 February,Rajasthan,,,,,,,,,,,
08 February,Rajasthan,,,,,,,,,,,
09 February,Rajasthan,,,,,,,,,,,
10 February,Rajasthan,,,,,,,,,,,
11 February,Rajasthan,,,,,,,,,,,
12 February,Rajasthan,,,,,,,,,,,
13 February,Rajasthan,,,,,,,,,,,
14 February,Rajasthan,,,,,,,,,,,
15 February,Rajasthan,,,,,,,,,,,
16 February,Rajasthan,,,,,,,,,,,
17 February,Rajasthan,,,,,,,,,,,
18 February,Rajasthan,,,,,,,,,,,
19 February,Rajasthan,,,,,,,,,,,
20 February,Rajasthan,,,,,,,,,,,
21 February,Rajasthan,,,,,,,,,,,
22 February,Rajasthan,,,,,,,,,,,
23 February,Rajasthan,,,,,,,,,,,
24 February,Rajasthan,,,,,,,,,,,
25 February,Rajasthan,,,,,,,,,,,
26 February,Rajasthan,,,,,,,,,,,
27 February,Rajasthan,,,,,,,,,,,
28 February,Rajasthan,,,,,,,,,,,
29 February,Rajasthan,,,,,,,,,,,
01 March,Rajasthan,,,,,,,,,,,
02 March,Rajasthan,,,,,,,,,,,
03 March,Rajasthan,,,,,,,1,1.0,1,,
04 March,Rajasthan,,,,,,,1,1.0,2,,
05 March,Rajasthan,,,,,,,,1.0,2,,
06 March,Rajasthan,,,,,,,,1.0,2,,
07 March,Rajasthan,,,,,,,,1.0,2,,
08 March,Rajasthan,,,,,,,,1.0,2,,
09 March,Rajasthan,,,,,,,,1.0,2,,
10 March,Rajasthan,,,,,,,1,1.0,3,,
11 March,Rajasthan,,,,,,,,1.0,3,,
12 March,Rajasthan,,,,,,,,1.0,3,,
13 March,Rajasthan,,,,,,,,1.0,3,,
14 March,Rajasthan,,,,,,,1,1.0,4,,
15 March,Rajasthan,,,,,,,,1.0,4,,
16 March,Rajasthan,,,,,,,,1.0,4,,
17 March,Rajasthan,,,,,,,,1.0,4,,
18 March,Rajasthan,,,,,,,3,2.0,7,,
19 March,Rajasthan,,,,,,,2,2.0,9,,
20 March,Rajasthan,,,,,,,8,3.5,17,,
21 March,Rajasthan,,,,,,,7,5.0,24,,
22 March,Rajasthan,,,,,,,5,5.0,29,,
23 March,Rajasthan,,,,,,,3,4.666666666666667,32,,
24 March,Rajasthan,,,,,,,,4.666666666666667,32,,
25 March,Rajasthan,,,,,,,6,5.166666666666667,38,,
26 March,Rajasthan,,,,,,,5,5.666666666666667,43,,
27 March,Rajasthan,,,,,,,7,5.5,50,,
28 March,Rajasthan,,,,,,,4,5.0,54,,
29 March,Rajasthan,,,,,,,5,5.0,59,3,
30 March,Rajasthan,,,,,,,20,7.833333333333333,79,3,
31 March,Rajasthan,,,,,,,14,8.714285714285714,93,3,
01 April,Rajasthan,,,,,,,27,11.714285714285714,120,3,
02 April,Rajasthan,,,,,,,13,12.857142857142858,133,3,
03 April,Rajasthan,,,,,,,46,18.428571428571427,179,3,
04 April,Rajasthan,,,,,,,27,21.714285714285715,206,25,1
05 April,Rajasthan,0.4886391399951136,0.4886391399951136,2.1663001873116703,151.53143936763595,12279,12279,60,29.571428571428573,266,25,1
06 April,Rajasthan,,0.4886391399951136,2.451339685642153,151.53143936763595,,12279,35,31.714285714285715,301,25,2
07 April,Rajasthan,0.7837283075200597,0.5782968590543145,1.9446649279963715,217.66524371417566,5359,17638,42,35.714285714285715,343,25,2
