state,dates,rt_point,rt_sd,rt_l95,rt_u95,rt_l50,rt_u50
Uttar Pradesh,22 July,1.1811536812569,0.0254476765567022,1.13582905234826,1.23313918603598,1.2253303223119498,1.2253303223119498
Uttar Pradesh,23 July,1.18825280609179,0.0231130087549827,1.14629183611571,1.23452428193762,1.22790347869448,1.22790347869448
Uttar Pradesh,24 July,1.1790013635767198,0.0221514266918891,1.1373832964442099,1.2223575505811202,1.21638968537817,1.21638968537817
Uttar Pradesh,25 July,1.20999436164931,0.023191575292548,1.16662041382869,1.25560413344664,1.2493184900421102,1.2493184900421102
Uttar Pradesh,26 July,1.24226015605989,0.0248586858977192,1.1963846261150102,1.29128474298797,1.2836799726939399,1.2836799726939399
Uttar Pradesh,27 July,1.25902980957362,0.0283932438463254,1.20519506662697,1.3135941183303,1.30549255462953,1.30549255462953
Uttar Pradesh,28 July,1.27705534918677,0.032941358660601,1.21633460028458,1.3409028298347099,1.3314722917372,1.3314722917372
Uttar Pradesh,29 July,1.2673176580971102,0.0348406295123333,1.2043015054611799,1.33708216529584,1.3258401059015401,1.3258401059015401
Uttar Pradesh,30 July,1.2583288859133501,0.0346958821138214,1.19601140766771,1.32912781393184,1.31670440854716,1.31670440854716
Uttar Pradesh,31 July,1.26983043733111,0.0334914522688145,1.2103283194741399,1.33861441234939,1.32730124691925,1.32730124691925
Uttar Pradesh,01 August,1.2341068662560901,0.0316157698006967,1.17738187081424,1.29735543467219,1.2886062627156,1.2886062627156
Uttar Pradesh,02 August,1.19869437752136,0.0299426912829507,1.1449591219601598,1.25871147394607,1.25013755707246,1.25013755707246
Uttar Pradesh,03 August,1.18008775185287,0.0264785136940422,1.13425770680642,1.23543319147612,1.22680002956942,1.22680002956942
Uttar Pradesh,04 August,1.10295829095421,0.0211287827675238,1.06600808607202,1.14617057714959,1.14035900881232,1.14035900881232
Uttar Pradesh,05 August,1.08134520636733,0.0170429415786253,1.05086512086558,1.11607488470026,1.11099961012391,1.11099961012391
Uttar Pradesh,06 August,1.09216055408268,0.0134798434021752,1.06746944993527,1.11914036833805,1.1154060434766202,1.1154060434766202
Uttar Pradesh,07 August,1.09259055274508,0.0108597639858411,1.07328530758051,1.11499290670751,1.11153836577306,1.11153836577306
Uttar Pradesh,08 August,1.07848337235734,0.0106852376340328,1.05741275347318,1.09848285728522,1.09561731620609,1.09561731620609
Madhya Pradesh,07 February,2.60301185969073,2.0087371988744,0.231755994123341,7.66954880855416,6.44354814640512,6.44354814640512
Madhya Pradesh,08 February,2.6124529738854303,2.00766927965563,0.234335882766401,7.81423933693804,6.5448014014063505,6.5448014014063505
Madhya Pradesh,09 February,2.60943903722204,2.04315712439463,0.239454519402342,7.92534705908048,6.6018099865379,6.6018099865379
Madhya Pradesh,10 February,2.63991002978656,2.0452203797894497,0.24943544497995498,7.80112336592044,6.551745290923481,6.551745290923481
Madhya Pradesh,11 February,2.61668891717445,1.9926735032116598,0.247127884416225,7.71190774717276,6.50415576520542,6.50415576520542
Madhya Pradesh,12 February,2.6175605968528903,2.0306305062902,0.23709987150758602,7.853266697369981,6.61108183247314,6.61108183247314
Madhya Pradesh,13 February,2.6076367342679,1.97271417776455,0.22898216165416502,7.644610908373999,6.44237711316709,6.44237711316709
Madhya Pradesh,14 February,2.5859075886175003,1.9896473563214199,0.23993413868765898,7.711108764105901,6.43749603108812,6.43749603108812
Madhya Pradesh,15 February,2.61842408213416,2.0237788231736697,0.22828978730621804,7.7809577091132,6.52428008599108,6.52428008599108
Madhya Pradesh,16 February,2.5758089294837205,1.9866902735215801,0.23357069786901802,7.70825659684526,6.498591159050571,6.498591159050571
Madhya Pradesh,17 February,2.60120597036976,2.0068196714529396,0.24005439281705,7.75452413922095,6.52211688049475,6.52211688049475
Madhya Pradesh,18 February,2.5890036267637204,1.9611927789567598,0.23184770936210897,7.60614034213083,6.400688661284209,6.400688661284209
Madhya Pradesh,19 February,2.6020608767069597,2.01701422491624,0.24062636381789104,7.730786450711009,6.4527506540703605,6.4527506540703605
Madhya Pradesh,20 February,2.63535220981767,2.02786712833944,0.233184792065752,7.7890372691202305,6.606331664746469,6.606331664746469
Madhya Pradesh,21 February,2.59692973878452,2.0025789524622,0.24021618820788299,7.74242767856811,6.47975393143196,6.47975393143196
Madhya Pradesh,22 February,2.60654517282979,2.00979382613992,0.24079214351335101,7.74343562620647,6.57836485688163,6.57836485688163
Madhya Pradesh,23 February,2.60023313380541,1.9934175341097,0.243826953653492,7.75487842438501,6.52890394791365,6.52890394791365
Madhya Pradesh,24 February,2.60513455882256,1.9947405744003002,0.24282389837972002,7.795590349526429,6.551462929910611,6.551462929910611
Madhya Pradesh,25 February,2.59638040315017,1.99547910500306,0.22110901457693302,7.77872258015301,6.529203099228821,6.529203099228821
Madhya Pradesh,26 February,2.5866628662829103,1.98274528037418,0.232648736711227,7.712911377226419,6.44815340921684,6.44815340921684
Madhya Pradesh,27 February,2.62397683684961,2.0246366234833797,0.24668198720177498,7.84489053382748,6.61936733363096,6.61936733363096
Madhya Pradesh,28 February,2.59965207390164,2.0329977605763103,0.244690364842234,7.85595318871667,6.57185569341681,6.57185569341681
Madhya Pradesh,29 February,2.5952213593945297,2.01426439802748,0.22699806340135897,7.87346111734568,6.534736331195541,6.534736331195541
Madhya Pradesh,01 March,2.59392472793617,2.00783544702445,0.23547630219740498,7.892185135501809,6.52004624858645,6.52004624858645
Madhya Pradesh,02 March,2.61280854996313,2.00070874872498,0.24249333935606,7.66709476401687,6.51909981202864,6.51909981202864
Madhya Pradesh,03 March,2.60370424698816,1.98093756094368,0.24198105864365302,7.668979061183081,6.48512647639754,6.48512647639754
Madhya Pradesh,04 March,2.59948200760446,2.00060122908828,0.24856054078996598,7.682678912199941,6.5012334868284,6.5012334868284
Madhya Pradesh,05 March,2.60433372304374,2.00658873430733,0.22497963321835499,7.662021793798631,6.50514894263263,6.50514894263263
Madhya Pradesh,06 March,2.5773407661005403,1.9890305928999998,0.228843851101555,7.719231687085769,6.50560963101064,6.50560963101064
Madhya Pradesh,07 March,2.5796138594985,2.00353834584421,0.238064312630252,7.77041735193258,6.43907603000404,6.43907603000404
Madhya Pradesh,08 March,2.5989358131266003,1.97436991312471,0.246376520122214,7.66598391527416,6.45259349238905,6.45259349238905
Madhya Pradesh,09 March,2.58420929175983,2.01216681250026,0.233872848651712,7.73109090519725,6.463897248169889,6.463897248169889
Madhya Pradesh,10 March,2.58140170060446,1.9659046500356698,0.22084908634181302,7.69241220324858,6.4728236671537,6.4728236671537
Madhya Pradesh,11 March,2.61526691892294,2.01588288508665,0.247139361561651,7.9088306967856905,6.515078702687019,6.515078702687019
Madhya Pradesh,12 March,2.60225231997444,2.02051721369824,0.234692441868463,7.79225303108744,6.604952497113019,6.604952497113019
Madhya Pradesh,13 March,2.5996506028320696,2.02277962545022,0.22904973029314102,7.79438305824336,6.51820550741248,6.51820550741248
Madhya Pradesh,14 March,2.61871423831519,2.02196461837614,0.23363729911402698,7.78225857246181,6.61760048360585,6.61760048360585
Madhya Pradesh,15 March,2.60714342685485,2.00756599869085,0.22769529156604898,7.83874848544002,6.542470561243991,6.542470561243991
Madhya Pradesh,16 March,2.62974136067957,2.0333437225825,0.233133555090207,7.772372742625509,6.487288038103441,6.487288038103441
Madhya Pradesh,17 March,2.5868322763155,1.99131261824341,0.2452946914406,7.76701321881188,6.5239407309032496,6.5239407309032496
Madhya Pradesh,18 March,2.59221205201247,2.00150516906886,0.22956838462685,7.639381256491469,6.38663550528487,6.38663550528487
Madhya Pradesh,19 March,2.6001207707139704,2.005270813843,0.241137379183972,7.720539758686599,6.539709958304861,6.539709958304861
Madhya Pradesh,20 March,8.73369501442331,3.6288444772800803,3.1056133549434306,16.9559255614229,15.401659839979,15.401659839979
Madhya Pradesh,21 March,7.333264169599251,3.4725112243857503,2.2735465628200804,15.785181243873598,13.9339042538989,13.9339042538989
Madhya Pradesh,22 March,5.843597915398839,3.1801788045016,1.84955320036192,14.2613186085106,12.1756931741287,12.1756931741287
Madhya Pradesh,23 March,3.1750213235154403,1.5433265004341299,1.15453850374606,7.19446611302622,6.1202460036702,6.1202460036702
Madhya Pradesh,24 March,2.29722126124077,0.8743783773418209,0.9703640784564741,4.34430984923899,3.92157383521169,3.92157383521169
Madhya Pradesh,25 March,3.35666053503411,0.889526701242792,1.89959306539645,5.38591681004912,4.954689727515549,4.954689727515549
Madhya Pradesh,26 March,3.48063639993401,0.8239256838517008,2.09715171404848,5.29122621284055,4.96276740339627,4.96276740339627
Madhya Pradesh,27 March,3.6713385509337,0.8841019465662421,2.20282806808605,5.6540991227237,5.265568810905441,5.265568810905441
Madhya Pradesh,28 March,3.0787435085134502,0.75019417293204,1.88811810426326,4.77351783944379,4.45563699963701,4.45563699963701
Madhya Pradesh,29 March,2.1502054790184597,0.496522762578725,1.3640402970256498,3.29004770980368,3.06461204389423,3.06461204389423
Madhya Pradesh,30 March,1.85810407640509,0.36225946425176003,1.24714322445317,2.6507317749736004,2.5005194900912002,2.5005194900912002
Madhya Pradesh,31 March,2.17510883918299,0.325364728307949,1.60619166232416,2.87489182217305,2.7430324407814104,2.7430324407814104
Madhya Pradesh,01 April,2.75026680000965,0.341066236512867,2.14462194741878,3.47417791878627,3.3405316217796703,3.3405316217796703
Madhya Pradesh,02 April,2.26807750025609,0.332868628346016,1.6739314036384898,2.9621966926997993,2.8435670816910696,2.8435670816910696
Madhya Pradesh,03 April,2.53558252460298,0.392917592091591,1.8856518311922499,3.4085125789965405,3.2655591007301403,3.2655591007301403
Madhya Pradesh,04 April,2.19432716228145,0.302573616829041,1.69362692853539,2.8719456617550403,2.75052571081006,2.75052571081006
Madhya Pradesh,05 April,1.76956520245439,0.22539398941538002,1.37673010971096,2.2614469980855,2.17448585921479,2.17448585921479
Madhya Pradesh,06 April,2.02159771814814,0.217546167254597,1.65300927339372,2.50980898238595,2.41893701533082,2.41893701533082
Madhya Pradesh,07 April,1.89617754744847,0.178649481101613,1.5797945794919,2.27890993945921,2.21514181065417,2.21514181065417
Madhya Pradesh,08 April,1.8031292030785302,0.17247215330738802,1.4974596632053603,2.1640384420531498,2.1059943616848997,2.1059943616848997
Madhya Pradesh,09 April,1.72738587428523,0.162454840162624,1.44737776732618,2.07791019908786,2.01607553022377,2.01607553022377
Madhya Pradesh,10 April,1.6120207687850099,0.136481229444583,1.3706781559053502,1.90417721039321,1.8572199730349601,1.8572199730349601
Madhya Pradesh,11 April,1.5213153244196,0.11655113027466,1.3143691136054698,1.76547924996448,1.72810971111848,1.72810971111848
Madhya Pradesh,12 April,1.3690742578988702,0.0979282166454574,1.19331551818245,1.5792513593344097,1.5416640066009,1.5416640066009
Madhya Pradesh,13 April,1.34835986351917,0.0855981977243561,1.1922463084466202,1.5270387276798898,1.4962009594588601,1.4962009594588601
Madhya Pradesh,14 April,1.42411296470432,0.0801758418401683,1.27528345968426,1.5901962142520498,1.56129491079674,1.56129491079674
Madhya Pradesh,15 April,1.75551438236291,0.0877906082867555,1.59238584248936,1.9348053767287499,1.9055545507942,1.9055545507942
Madhya Pradesh,16 April,2.01863873639705,0.120245979584314,1.7840886558063,2.25333051193785,2.2173108195929703,2.2173108195929703
Madhya Pradesh,17 April,1.90515946167555,0.163754257914695,1.60208649762598,2.2229034819155697,2.18655795994891,2.18655795994891
Madhya Pradesh,18 April,1.67553989554339,0.16192626227502402,1.40862912909565,2.0269792782771496,1.9765869282686601,1.9765869282686601
Madhya Pradesh,19 April,1.2911030708084799,0.104873109161395,1.1230538769016203,1.5317660123933898,1.49277409819778,1.49277409819778
Madhya Pradesh,20 April,1.1840721279434199,0.0703991771507296,1.06518202994699,1.34063048585383,1.31208346172509,1.31208346172509
Madhya Pradesh,21 April,1.11316742835113,0.0515460141992818,1.0192587324870201,1.22127481435647,1.2028762289583401,1.2028762289583401
Madhya Pradesh,22 April,0.9644436908404741,0.0393714894301188,0.891106727073388,1.04623078140801,1.0323714978595,1.0323714978595
Madhya Pradesh,23 April,0.837818414886912,0.0335665890498931,0.774768062427434,0.9073505285838079,0.894304328313883,0.894304328313883
Madhya Pradesh,24 April,0.7666147445237459,0.0342232659639131,0.703005835866197,0.8368733389382249,0.8243244828490451,0.8243244828490451
Madhya Pradesh,25 April,0.740996658450259,0.0385379198959398,0.66902467521443,0.8196722929170319,0.806216477105522,0.806216477105522
Madhya Pradesh,26 April,0.8564769504947422,0.0462250748005721,0.768759139299765,0.9494098250686,0.934091473978052,0.934091473978052
Madhya Pradesh,27 April,1.0137744614636999,0.0477851433550516,0.9204538928764671,1.1073890617603002,1.09313721239579,1.09313721239579
Madhya Pradesh,28 April,1.26580171991291,0.0498304151128913,1.17220293290101,1.3660391792552098,1.3506636452552399,1.3506636452552399
Madhya Pradesh,29 April,1.4137759685009,0.0649046275941823,1.28700473827058,1.5426458883770502,1.52194611459287,1.52194611459287
Madhya Pradesh,30 April,1.3766986633033702,0.0799636256136956,1.23136517966983,1.54112840964636,1.5151943423576497,1.5151943423576497
Madhya Pradesh,01 May,1.245228497883,0.0730658583786364,1.11934417093699,1.4030739473761398,1.37853013963304,1.37853013963304
Madhya Pradesh,02 May,1.04444848482002,0.0506931502258576,0.9551770424474709,1.1549902389586102,1.1362824288601299,1.1362824288601299
Madhya Pradesh,03 May,0.932588139438636,0.0374240023143822,0.862600526687963,1.00780639769161,0.9956882753045521,0.9956882753045521
Madhya Pradesh,04 May,0.875553287793519,0.0352288357660851,0.808254871055212,0.945965240184975,0.934498707974478,0.934498707974478
Madhya Pradesh,05 May,0.923069369912085,0.0389682962743158,0.847888390741303,1.00117340052261,0.9881126477648841,0.9881126477648841
Madhya Pradesh,06 May,0.809730346403386,0.0338779049553339,0.743017428413278,0.8761235260193442,0.8656449473896691,0.8656449473896691
Madhya Pradesh,07 May,0.772032511835158,0.031653303120347004,0.712098351704516,0.8355976514107409,0.82534340370131,0.82534340370131
Madhya Pradesh,08 May,0.8349062178172649,0.0365607628263509,0.7665936860026559,0.9086021185096429,0.8967848154322091,0.8967848154322091
Madhya Pradesh,09 May,0.91443401169551,0.0423757991124777,0.831749759777833,0.9984856843835621,0.984292413529903,0.984292413529903
Madhya Pradesh,10 May,1.0733244479402,0.043633806105903,0.9892998285933801,1.16012551478331,1.1459859992723997,1.1459859992723997
Madhya Pradesh,11 May,1.26488798494902,0.0473853466205259,1.1736146415356101,1.36007250878101,1.3441107057620099,1.3441107057620099
Madhya Pradesh,12 May,1.3709086015328003,0.0593815813473553,1.25658398194802,1.4882554498520602,1.4693270068135402,1.4693270068135402
Madhya Pradesh,13 May,1.39229512822906,0.0724124227909515,1.25963086336799,1.53946684198652,1.51589985044395,1.51589985044395
Madhya Pradesh,14 May,1.4665917111723101,0.0776157080626648,1.32763600118439,1.6293203884596899,1.6045157427678098,1.6045157427678098
Madhya Pradesh,15 May,1.39273423302154,0.0709889178298648,1.26339431320369,1.54054365715373,1.5187447514141001,1.5187447514141001
Madhya Pradesh,16 May,1.36360966553777,0.0668773452818309,1.24360746225876,1.50565668499351,1.4831910586180401,1.4831910586180401
Madhya Pradesh,17 May,1.30581537572937,0.0587924427699268,1.2018445712660202,1.43096244463359,1.40958077014811,1.40958077014811
Madhya Pradesh,18 May,1.28439526111827,0.0516795783224013,1.19079726088902,1.3943940133195,1.3758508234543898,1.3758508234543898
Madhya Pradesh,19 May,1.2390827196461498,0.0456109888657151,1.15699680000186,1.33482373319837,1.31864667196297,1.31864667196297
Madhya Pradesh,20 May,1.21009690441661,0.0416778075142497,1.13316406390746,1.29669082568898,1.2815459346712201,1.2815459346712201
Madhya Pradesh,21 May,1.18205149010647,0.0380142438997766,1.11199489990067,1.25898407745444,1.24664346012809,1.24664346012809
Madhya Pradesh,22 May,1.0846797000005,0.0331747493585405,1.02295591570826,1.15191990978795,1.14108594464271,1.14108594464271
Madhya Pradesh,23 May,1.0606161999780699,0.030027199541116004,1.0042543416921899,1.12228260739816,1.11154939784694,1.11154939784694
Madhya Pradesh,24 May,1.09053040888113,0.0281898358287535,1.0360780722235299,1.14649098775137,1.13803536631609,1.13803536631609
Madhya Pradesh,25 May,1.07618544021274,0.0261718259182082,1.02702437155515,1.12932770670808,1.11989848346554,1.11989848346554
Madhya Pradesh,26 May,1.0055347996505202,0.0248819465951785,0.9566564125895171,1.05433879163728,1.04664020878832,1.04664020878832
Madhya Pradesh,27 May,0.9931938725467799,0.0247461891181192,0.945282345092905,1.04243236176137,1.03441414686657,1.03441414686657
Madhya Pradesh,28 May,0.943415208977282,0.0238410556758307,0.8977602516578349,0.9911136954958198,0.9829408404810721,0.9829408404810721
Madhya Pradesh,29 May,0.9168700723618199,0.0234345272736683,0.871925762722248,0.964053548247019,0.9564321579228249,0.9564321579228249
Madhya Pradesh,30 May,0.9615171943021139,0.0254561254545602,0.913101039650248,1.01317317452141,1.0042810483028801,1.0042810483028801
Madhya Pradesh,31 May,0.978541119828143,0.0252010823785043,0.929475766050432,1.02870953214471,1.02088253934366,1.02088253934366
Madhya Pradesh,01 June,0.934809609261122,0.0237303526354586,0.888692796158993,0.982112157549324,0.9748715902883219,0.9748715902883219
Madhya Pradesh,02 June,0.910861154827213,0.0233864740444121,0.8664340180063671,0.95775097907206,0.9501907859420949,0.9501907859420949
Madhya Pradesh,03 June,0.9239678879793171,0.0243169010132269,0.876238725118523,0.9727553085106542,0.964048548315956,0.964048548315956
Madhya Pradesh,04 June,0.9056128628132071,0.0253930299240312,0.856016766083562,0.955798723836758,0.9475305112152409,0.9475305112152409
Madhya Pradesh,05 June,0.953307622396013,0.0263270924734281,0.901888749948207,1.00592514290285,0.9970393450771908,0.9970393450771908
Madhya Pradesh,06 June,1.0005113066759899,0.0268315221350463,0.9476610599887629,1.0534935364720501,1.04521705399753,1.04521705399753
Madhya Pradesh,07 June,0.9682359356716321,0.0259278743853614,0.9185878786689201,1.02030294647209,1.0119709620827,1.0119709620827
Madhya Pradesh,08 June,0.99824899138945,0.0259156766263757,0.947868534107165,1.05027397614267,1.04161808213395,1.04161808213395
Madhya Pradesh,09 June,1.01198484179389,0.0260328430530898,0.9617251752417779,1.06337351286888,1.05523899250916,1.05523899250916
Madhya Pradesh,10 June,1.05416071971993,0.0261282922328965,1.0031829601061,1.10557053249884,1.0971873111901,1.0971873111901
Madhya Pradesh,11 June,1.06662988810702,0.026679782227663,1.01465114812627,1.12026955352803,1.1109495724084901,1.1109495724084901
Madhya Pradesh,12 June,1.07319851830437,0.0277724017424178,1.01980042506728,1.12814462492834,1.11946630986935,1.11946630986935
Madhya Pradesh,13 June,1.03196766240035,0.0271880607703225,0.9802123197532521,1.08503205012904,1.07718466920819,1.07718466920819
Madhya Pradesh,14 June,0.970858633909904,0.025092758790705005,0.92208575139157,1.01976645754544,1.01252658445557,1.01252658445557
Madhya Pradesh,15 June,0.9378500893664341,0.0243291956849357,0.8906808579448969,0.986446610299762,0.978110001344235,0.978110001344235
Madhya Pradesh,16 June,0.887265382728126,0.0245436054326582,0.840164709623554,0.9355601643514471,0.9278303680500101,0.9278303680500101
Madhya Pradesh,17 June,0.8714805875496792,0.0255772617764723,0.8214019626429759,0.922347499579701,0.9138613871562339,0.9138613871562339
Madhya Pradesh,18 June,0.885305764180737,0.0275643352773037,0.832632103355953,0.9398730321542309,0.9314774260109492,0.9314774260109492
Madhya Pradesh,19 June,0.8920345132911821,0.0283346947844848,0.836430389643119,0.9481561377978951,0.938873647868698,0.938873647868698
Madhya Pradesh,20 June,0.881731875005014,0.0275211525752048,0.8294730694601309,0.9361619837618579,0.9276626531623331,0.9276626531623331
Madhya Pradesh,21 June,0.8953731243586999,0.0274864916479064,0.8423542386512192,0.949775062688763,0.94120034938694,0.94120034938694
Madhya Pradesh,22 June,0.9327394184543849,0.028703245224501003,0.87660461178123,0.988583301614784,0.9803484899555079,0.9803484899555079
Madhya Pradesh,23 June,0.996529970171735,0.0293150329738689,0.938972602263369,1.05562099410754,1.04530114168547,1.04530114168547
Madhya Pradesh,24 June,1.0448964501459999,0.0299550627190647,0.9878438825979928,1.10438939149386,1.0944841131888798,1.0944841131888798
Madhya Pradesh,25 June,1.0395126754412,0.0303764682212339,0.981441322115991,1.0999822173546598,1.0894748462554,1.0894748462554
Madhya Pradesh,26 June,1.0456646070956102,0.0305502827782378,0.98732495341086,1.10714024680074,1.09659385344701,1.09659385344701
Madhya Pradesh,27 June,1.04084790737985,0.028808490400766003,0.986991139675221,1.0991609517060401,1.08895006463471,1.08895006463471
Madhya Pradesh,28 June,1.08665907039931,0.0288597434883548,1.0307061514632199,1.1439022867986102,1.13511672728644,1.13511672728644
Madhya Pradesh,29 June,1.07764504007241,0.0289189877264012,1.0221282218135102,1.1351745978323402,1.1255614209034,1.1255614209034
Madhya Pradesh,30 June,1.09412485634314,0.0295618384257508,1.03687946370141,1.15290895897577,1.1427502925451698,1.1427502925451698
Madhya Pradesh,01 July,1.13141982649625,0.0306221088205654,1.07210786517197,1.1929077589903703,1.18256796583344,1.18256796583344
Madhya Pradesh,02 July,1.14346475508987,0.0308716016272539,1.0835295428019,1.2053923417707901,1.19468049042515,1.19468049042515
Madhya Pradesh,03 July,1.1394296814448999,0.0319381803624956,1.07672162665482,1.20216242225072,1.1918860309678898,1.1918860309678898
Madhya Pradesh,04 July,1.1687020361643201,0.0328774909606358,1.1069725115336,1.23530507931143,1.22445754269679,1.22445754269679
Madhya Pradesh,05 July,1.2257713527915801,0.0338892832735458,1.1610383230409398,1.2934983062266499,1.28259366615143,1.28259366615143
Madhya Pradesh,06 July,1.2565038911611102,0.035681988696514,1.18865117007728,1.3287084018258002,1.31584138746072,1.31584138746072
Madhya Pradesh,07 July,1.28497255384157,0.0415271006554084,1.2067740162634801,1.36898698176979,1.35558396734391,1.35558396734391
Madhya Pradesh,08 July,1.30941878982791,0.0452403758046126,1.22594578679544,1.40178289224653,1.3870094740396801,1.3870094740396801
Madhya Pradesh,09 July,1.24355265897954,0.0441271634048773,1.1624270620390902,1.33334483780971,1.3197021131881201,1.3197021131881201
Madhya Pradesh,10 July,1.19451858822107,0.0408646120680935,1.11975051772644,1.27975819876323,1.26624168402243,1.26624168402243
Madhya Pradesh,12 July,1.23119852714839,0.0366280731054207,1.1658405574259398,1.3090966581091001,1.2959424591855,1.2959424591855
Madhya Pradesh,13 July,1.28281979478159,0.0339767759611256,1.22055300569829,1.35311542646594,1.34142460058217,1.34142460058217
Madhya Pradesh,14 July,1.4054752606557899,0.0391002468266923,1.3298287783446299,1.48308240239123,1.4703686478828202,1.4703686478828202
Madhya Pradesh,15 July,1.4214948950378201,0.0512014379764337,1.32238140080233,1.52155586731625,1.50744258346859,1.50744258346859
Madhya Pradesh,16 July,1.43912691562424,0.0629951149041349,1.32517519223935,1.5651903034424202,1.5510663642896299,1.5510663642896299
Madhya Pradesh,17 July,1.3994094817413998,0.0635746439321599,1.2891007852603502,1.53376526105432,1.5167532661549399,1.5167532661549399
Madhya Pradesh,18 July,1.37569272841229,0.058622066678349,1.27547157752176,1.50300093449101,1.4845199015627801,1.4845199015627801
Madhya Pradesh,19 July,1.3911313751856798,0.0534815265937929,1.2978455214588798,1.50469512736105,1.4877192801085002,1.4877192801085002
Madhya Pradesh,20 July,1.34303927186434,0.0498397352812986,1.25451636415212,1.44835413769426,1.4331934950213603,1.4331934950213603
Madhya Pradesh,21 July,1.28083563149312,0.0470307091892578,1.19792794350044,1.37879392841102,1.36428692248821,1.36428692248821
Madhya Pradesh,22 July,1.1742790356258899,0.0393022363208194,1.10576007692993,1.2572385929810201,1.24533723801573,1.24533723801573
Madhya Pradesh,23 July,1.09949551988164,0.0303819630265783,1.0460855617864,1.16409536475629,1.1547225808868102,1.1547225808868102
Madhya Pradesh,24 July,1.05187659758308,0.0232962606986048,1.01057559254123,1.1015470051514,1.09318633340407,1.09318633340407
Madhya Pradesh,25 July,1.02756209624868,0.0193381077267709,0.9916054842332042,1.0680818252001099,1.06079495126783,1.06079495126783
Madhya Pradesh,26 July,1.04798043484091,0.0163855350480547,1.01722751434663,1.08147524900498,1.07583145578033,1.07583145578033
Madhya Pradesh,27 July,1.0316966249881099,0.0146565559157542,1.00368445573242,1.06129726887221,1.05624259145253,1.05624259145253
Madhya Pradesh,28 July,1.00873477252975,0.0138141831031141,0.9821503373937149,1.03593843812651,1.03154915966988,1.03154915966988
Madhya Pradesh,29 July,1.02281130673967,0.0138969361165538,0.9957661963364541,1.05074235026168,1.04605858330982,1.04605858330982
Madhya Pradesh,30 July,1.03213787104243,0.013605071322339998,1.00580643882005,1.05901497231328,1.05477769529891,1.05477769529891
Madhya Pradesh,31 July,1.0619836716185502,0.0135154148497872,1.03559796829705,1.08842299862066,1.08426421766638,1.08426421766638
Madhya Pradesh,01 August,1.06565672379246,0.0141108320144668,1.03812354303532,1.09318898643163,1.08897682441156,1.08897682441156
Madhya Pradesh,02 August,1.08478715160924,0.0154567646398333,1.0552418595215798,1.11528740311956,1.11023943233849,1.11023943233849
Madhya Pradesh,03 August,1.0459357713178499,0.015763533100178997,1.01582030778184,1.0768796582302,1.07215984271756,1.07215984271756
Madhya Pradesh,04 August,1.0277144365306201,0.0149138760152418,0.9989904946014609,1.05779394716777,1.05290231948183,1.05290231948183
Madhya Pradesh,05 August,1.016921601092,0.0136952132138391,0.990156477747122,1.04409213301549,1.0396094560293199,1.0396094560293199
Madhya Pradesh,06 August,0.9956301123220921,0.0130219012453244,0.970618386366707,1.02129446677093,1.01725804503176,1.01725804503176
Madhya Pradesh,07 August,0.9769787317844391,0.0126331115907945,0.95238124504473,1.00175688188053,0.997808710058621,0.997808710058621
Madhya Pradesh,08 August,0.981177459860221,0.0128327450253403,0.956220221613722,1.00674503631905,1.00271399392447,1.00271399392447
West Bengal,07 February,2.5800355757870697,1.99008525485623,0.230200729452267,7.61473429611043,6.4801496286475,6.4801496286475
West Bengal,08 February,2.5809120719987,2.0149226324399097,0.23571789275433302,7.81980869915735,6.454002252903531,6.454002252903531
West Bengal,09 February,2.60472709973744,1.9933927654075199,0.240929839706767,7.77712034838155,6.58121833575454,6.58121833575454
West Bengal,10 February,2.59512761796767,1.9729556537748603,0.243008003966724,7.55468215303421,6.50034431970495,6.50034431970495
West Bengal,11 February,2.5624851110302598,1.9427988552480802,0.248141371730555,7.45517277651377,6.304778371749481,6.304778371749481
West Bengal,12 February,2.59265729069243,1.9984415278889498,0.232054711751981,7.61636089601438,6.478807793092519,6.478807793092519
West Bengal,13 February,2.6095790237718304,2.00876001807075,0.241250127558082,7.742258651800951,6.570914614336799,6.570914614336799
West Bengal,14 February,2.6065559774562703,2.00028308433932,0.247836196970238,7.7081401806370105,6.476320382577879,6.476320382577879
West Bengal,15 February,2.6064413640232598,1.99468632242313,0.24269675849258,7.6661854621493495,6.44600908179611,6.44600908179611
West Bengal,16 February,2.5978251909675496,1.98596342548559,0.24092144012757896,7.6249430394489695,6.46194199665426,6.46194199665426
West Bengal,17 February,2.57157633747383,1.9845636577960102,0.23393024209419697,7.70366446097149,6.51657486485286,6.51657486485286
West Bengal,18 February,2.59456156111628,2.01124590860038,0.23267961252087,7.72863612027251,6.506514788141941,6.506514788141941
West Bengal,19 February,2.59283971943073,2.0055523106538002,0.240483863234182,7.78785805637061,6.49440943646634,6.49440943646634
West Bengal,20 February,2.63175561412547,2.03157493298862,0.22382719132676798,7.754997637848541,6.535550825176821,6.535550825176821
West Bengal,21 February,2.59702148267158,1.9570896262289,0.237548020284352,7.57379025283496,6.317016455217121,6.317016455217121
West Bengal,22 February,2.60921465788394,1.97860997580152,0.238501820636563,7.70412156399834,6.45858552417297,6.45858552417297
West Bengal,23 February,2.6111329808362203,2.0141307168016898,0.24629597253220104,7.7788594998184095,6.53028932531626,6.53028932531626
