state,dates,cfr1_point,cfr2_point,cfr3_point,cfr3_l95,cfr3_u95,cfr3_l50,cfr3_u50
Chittoor,15 June,1.3986013986013985,1.7543859649122806,2.0202020202020203,1.6769804155972012,2.554418453541259,1.8497183819764464,2.1534437663469923
Chittoor,16 June,1.7241379310344827,2.1551724137931036,2.445002391200383,2.0239148964070286,3.0325851364755145,2.232142857142857,2.604166666666667
Chittoor,17 June,1.5873015873015872,2.0408163265306123,2.3529542032066613,1.9920318725099602,2.9717230443974616,2.1810328460224038,2.512562814070352
Chittoor,18 June,1.5015015015015014,2.0080321285140563,2.28310502283105,1.8968037910869122,2.8194444444444438,2.1367521367521367,2.4271844660194173
Chittoor,19 June,1.278772378516624,1.968503937007874,2.1978128139732593,1.779065349544073,2.7421171171171164,2.0555049585104226,2.3310405066055244
Chittoor,20 June,1.1312217194570136,1.9230769230769231,2.123151821132348,1.680535782884776,2.6623744163011174,1.9588694852941175,2.275321710253217
Chittoor,21 June,1.2269938650306749,2.2641509433962264,2.4390243902439024,1.8488603988603989,3.098827470686766,2.201857020180335,2.622960239025511
Chittoor,22 June,1.1583011583011582,2.2641509433962264,2.303271441202476,1.6971959475680607,2.9691770792659105,2.074334804915881,2.5423728813559325
Chittoor,23 June,1.1029411764705883,2.2388059701492535,2.181933589875828,1.5787505453638877,2.8872962663275916,1.9339280157659997,2.42914979757085
Chittoor,24 June,1.0273972602739725,2.166064981949458,2.04778156996587,1.4668220946915351,2.766486142083466,1.8072289156626504,2.3255813953488373
Chittoor,25 June,0.9584664536741214,2.127659574468085,1.929260450160772,1.3761467889908259,2.655506607929515,1.6985163489700872,2.214022140221402
Chittoor,26 June,0.9202453987730062,2.1201413427561837,1.791044776119403,1.2874214270912483,2.553191489361702,1.5758554349319776,2.0618556701030926
Chittoor,27 June,0.8152173913043478,1.9801980198019802,1.680672268907563,1.2056655918931367,2.4153036437246964,1.4652080024271412,1.9417475728155338
Chittoor,28 June,0.7334963325183375,1.8292682926829267,1.5523958709884724,1.1210074461282578,2.3176349568406454,1.3675333146957414,1.807278403023084
Chittoor,29 June,0.6864988558352403,1.812688821752266,1.4440956010982773,1.0303771228107477,2.231435797504042,1.2684989429175475,1.69971671388102
Chittoor,30 June,0.6116207951070336,1.6574585635359116,1.3483214155859897,0.9535268765561606,2.123233908948193,1.164484082185595,1.588354174561071
Chittoor,01 July,0.5905511811023622,1.530612244897959,1.2644903397734844,0.8653846153846154,2.0315395722715524,1.073345259391771,1.4897596385319063
Chittoor,02 July,0.5644402634054563,1.4851485148514851,1.1538504210444567,0.8040181138585394,1.934839189440415,0.9987562189054725,1.3905038759689923
Chittoor,03 July,0.7207207207207207,1.9704433497536946,1.4401731837419873,1.0028365850283658,2.4277255311738055,1.231247695841644,1.7438707651910839
Chittoor,04 July,0.8496176720475787,2.1739130434782608,1.6849211621555635,1.18351556188852,2.835436332113272,1.4321523584654297,2.002008032128514
Chittoor,05 July,0.9592326139088728,2.5974025974025974,1.879406007623589,1.3423911000864435,3.1790240410930064,1.6101984633931303,2.2346368715083798
Chittoor,06 July,0.9482129832239241,2.264808362369338,1.9005847953216373,1.3563566617990017,3.177923387096773,1.6300959637438894,2.2394537439171938
Chittoor,07 July,1.0438413361169103,2.043596730245232,2.0562038446361126,1.4633053272009562,3.3943387454402396,1.7657463885763163,2.437047886966454
Chittoor,08 July,0.9456264775413712,1.7660044150110374,2.0447292693522523,1.4565725946941417,3.361292710003699,1.765527290389169,2.401510088329329
Chittoor,09 July,0.8817427385892116,1.6966067864271457,2.031063321385902,1.4114329473368312,3.306322729333534,1.751675788044631,2.371818096818681
Chittoor,10 July,0.8895131086142322,1.7873941674506115,2.1099551852646585,1.4429844953405162,3.4143520013432704,1.8013895608235229,2.4877258410929572
Chittoor,11 July,0.7799671592775042,1.678445229681979,1.95474078621478,1.3011783017804823,3.19987529051641,1.6536118363794605,2.304429470893626
Chittoor,12 July,0.8092485549132947,1.7766497461928936,1.9811479444032571,1.292784842044595,3.2738380885902902,1.6584404702678641,2.3762381945547624
Chittoor,13 July,0.8686210640608035,2.0100502512562812,2.08516853678144,1.3570403643396345,3.440465560242633,1.7039410058027078,2.5006639701496436
Chittoor,14 July,0.9663445518160613,2.31629392971246,2.2888727754770484,1.505026898470105,3.8791591817036215,1.8904823989569755,2.762574294171262
Chittoor,15 July,1.0128913443830572,2.5522041763341066,2.3698533916713598,1.5650811790668346,4.080309635233028,1.9619583615436698,2.892206501097264
Chittoor,16 July,1.0973144672249495,2.86144578313253,2.492633669637294,1.6599384829955586,4.327095442446628,2.0683279614618653,3.0646668305876568
Chittoor,17 July,1.1342653653389607,3.089080459770115,2.591922845087402,1.7338720964142784,4.5613183062258145,2.144928279907665,3.191806642489025
Chittoor,18 July,1.0643444605708756,3.0470914127423825,2.42692852620649,1.6406444235882909,4.291138446090121,2.007757557291436,2.99931833674165
Chittoor,19 July,1.0056843025797988,3.076923076923077,2.328531733301081,1.5772712891127094,4.19365051665898,1.9356198656030448,2.8598748024961766
Chittoor,20 July,1.0874200426439231,3.15203955500618,2.384859753492223,1.6074630859110504,4.308895233207158,1.9677890186291112,2.9314864743863978
Chittoor,21 July,1.1238095238095238,3.40843443096476,2.5251584389073716,1.7185153269803952,4.619670444796106,2.108492060585902,3.101648531725223
Chittoor,22 July,1.1438784629133154,2.0421186981493302,2.522666132203503,1.7311205417078006,4.625300914404134,2.1137905639386387,3.1027148282290735
Chittoor,23 July,1.1421752471871804,1.9164759725400458,2.431944807494477,1.672022742896368,4.428297529968827,2.036944465917391,3.0008029166535897
Chittoor,24 July,1.0467980295566501,1.87018701870187,2.2742782729131688,1.5783900185107118,4.123732650706895,1.9183573142854966,2.8035460182456826
Chittoor,25 July,1.07416127133608,1.8429689472355466,2.2597134721664864,1.577339986114715,4.022793196251019,1.9081237870095205,2.772513670935268
Chittoor,26 July,1.0449178993079116,1.8368320610687023,2.204409540330357,1.5457056872391175,3.886300310977427,1.8715613975102185,2.692308680446256
Chittoor,27 July,1.0858324715615306,1.8654230512991337,2.2301919318743493,1.5717041459494399,3.861808149995638,1.893598989593126,2.7035801543989586
Chittoor,28 July,1.0869565217391304,1.8713204373423042,2.195905471546497,1.5592435849270978,3.7346424549549546,1.867495463571993,2.6590984119634378
Chittoor,29 July,1.054735205950927,1.9076305220883536,2.176652794618974,1.5538770077602595,3.644129178257924,1.8532065482130398,2.620870442262312
Chittoor,30 July,1.0613703236654055,1.9307971707130567,2.154210066944767,1.5426154743969196,3.5618824156729385,1.838871233691737,2.5786883003198957
Chittoor,31 July,1.0480349344978166,1.9522776572668112,2.143069770079097,1.5331936495947478,3.5382995076489663,1.8403340266092538,2.5644079575082297
Chittoor,01 August,1.0129731650968543,1.8654884634266078,2.112482505603461,1.5070277840525954,3.4535376759017486,1.8039442772674479,2.508413688144936
Chittoor,02 August,0.9721645201495637,1.8145161290322582,2.015341187992469,1.4396775121390388,3.280226607897152,1.723186531647453,2.3932498270107008
Chittoor,03 August,0.9775967413441956,1.770433756270286,1.9193862384888059,1.378665253758478,3.1161831754098657,1.6412066429126786,2.287459356943809
Chittoor,04 August,0.9921099914069214,1.76119816946332,1.8943929255301868,1.3690548936080338,3.0488697478362683,1.6234872578075672,2.2620006627359572
Chittoor,05 August,1.0016322896572192,1.7824135199366253,1.887322993414603,1.3760164021546852,2.9987382135711544,1.6264734453359317,2.2394559991790977
Chittoor,06 August,1.0047073701960234,1.7702401584550629,1.8759073315486707,1.3778766857604385,2.944622844907907,1.6210398961118235,2.2063697320383344
Chittoor,07 August,1.0057187931374483,1.77124334336652,1.887647584260301,1.3930882442437742,2.9297554355589206,1.6371085663664988,2.2019141163851383
Chittoor,08 August,0.995301681503462,1.7280240420736288,1.8696035810910159,1.3852600432811186,2.8768804147366613,1.6227793907690142,2.1628232005590493
Chittoor,09 August,1.0044642857142858,1.71,1.8686539477382191,1.3888808387076135,2.8458713907746955,1.627342841338398,2.1516386948152944
Chittoor,10 August,1.01125521339199,1.6807520653309278,1.820239528211641,1.360175959562062,2.7488468083411113,1.5911589194935005,2.0886303674968416
Chittoor,11 August,1.0349926071956628,1.699487456164014,1.8330835082240795,1.38003579972446,2.7319779645369313,1.6050319708428906,2.102863641094777
Chittoor,12 August,1.0207221994255233,1.7230929084769242,1.826780672674615,1.381783797539469,2.6792820232629575,1.5995499064103,2.08295182752924
Chittoor,13 August,1.002004008016032,1.6642312063646696,1.7844746597725738,1.3521749653663584,2.577011838306562,1.5650946164561697,2.0243437879682613
Chittoor,14 August,1.0025179520656533,1.6562668515522687,1.7743696862024225,1.3481941780653834,2.530766085366598,1.556111186825241,1.999768640970791
Chittoor,15 August,1.0042401249721045,1.656482367665464,1.758436135514973,1.343060227282043,2.4816090510213806,1.5476419627573752,1.9822042572440142
Chittoor,16 August,1.0048747113657743,1.6416346489696123,1.741194763323855,1.3350736629631825,2.428654280187247,1.5384429317378128,1.9608661289768348
Chittoor,17 August,1.019124308002013,1.6305441857344158,1.7072428461947544,1.3187404062056591,2.360710161662817,1.5127756765496718,1.9173489069366672
Chittoor,18 August,1.0348715470725618,1.655074703760948,1.7167672424412168,1.3335026328720954,2.3481288579136663,1.5269033626316681,1.92084945467579
Chittoor,19 August,1.059850374064838,1.6609672691744015,1.731381461185355,1.3521258291631475,2.3317918185443527,1.546618949368642,1.9282577408484645
Chittoor,20 August,1.0867924528301887,1.6901408450704223,1.7508703584700709,1.3757521483569686,2.352309063170314,1.5701755574037766,1.9331779611936222
Chittoor,21 August,1.1013295656269246,1.7145113078788563,1.767550367026021,1.3988547309080297,2.3548553176093625,1.5889611114810502,1.9400136171737852
Chittoor,22 August,1.0998161190715747,1.673264713644761,1.764749217811517,1.4015233543596388,2.3292729934584475,1.5915060962416923,1.9247533679880444
East Godavari,30 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,31 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,01 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,02 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,03 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,04 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,05 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,06 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,07 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,08 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,09 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,10 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,11 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,12 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,13 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,14 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,15 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,16 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,17 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,18 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,19 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,20 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,21 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,22 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,23 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,24 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,25 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,26 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,27 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,28 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,29 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,01 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,02 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,03 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,04 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,05 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,06 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,07 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,08 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,09 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,10 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,11 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,12 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,13 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,14 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,15 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,16 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,17 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,18 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,19 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,20 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,21 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,22 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,23 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,24 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,25 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,26 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,27 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,28 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,29 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,30 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,31 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,01 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,02 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,03 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,04 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,05 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,06 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,07 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,08 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,09 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,10 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,11 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,12 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,13 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,14 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,15 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,16 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,17 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,18 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,19 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,20 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,21 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,22 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,23 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,24 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,25 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,26 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,27 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,28 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,29 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,30 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,01 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,02 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,03 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,04 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,05 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,06 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,07 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,08 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,09 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,10 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,11 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,12 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,13 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,14 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,15 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,16 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,17 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,18 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,19 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,20 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,21 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,22 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,23 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,24 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,25 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,26 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East Godavari,27 May,1.8518518518518516,5.263157894736842,14.285714285714285,7.6923076923076925,25.0,11.76470588235294,16.666666666666664
East Godavari,28 May,1.7391304347826086,5.128205128205128,11.76470588235294,4.393133462282398,22.22222222222222,7.621082621082621,15.384615384615385
East Godavari,29 May,1.7094017094017095,5.128205128205128,9.523809523809524,3.508771929824561,22.22222222222222,5.405405405405405,13.333333333333334
East Godavari,30 May,1.3245033112582782,4.878048780487805,7.2751322751322745,2.8169014084507045,20.0,4.25531914893617,11.76470588235294
East Godavari,31 May,1.1976047904191618,4.761904761904762,5.971479500891266,2.3115477145148353,17.462121212121197,3.4482758620689653,10.0
East Godavari,01 June,1.0810810810810811,4.651162790697675,4.706533776301218,1.9128961348232276,15.384615384615385,2.8470824949698192,8.083333333333332
East Godavari,02 June,0.9803921568627451,4.651162790697675,3.6725067385444747,1.6657404834676302,14.862637362637354,2.3529411764705883,6.25
East Godavari,03 June,0.9478672985781991,3.7037037037037033,3.077651515151515,1.5032790592492085,12.15073529411764,2.0408163265306123,5.128205128205128
East Godavari,04 June,0.9389671361502347,3.225806451612903,2.6144907723855093,1.3986013986013985,10.833333333333329,1.8109293976864778,3.8650075414781297
East Godavari,05 June,0.9345794392523363,2.666666666666667,2.210552027357108,1.3068181818181819,10.27631578947368,1.6096774193548387,3.177083333333333
East Godavari,06 June,0.8583690987124464,2.127659574468085,1.9704911667637353,1.2418981481481481,9.380434782608685,1.4870500438981562,2.675675675675676
East Godavari,07 June,0.847457627118644,2.0202020202020203,1.7621487346685296,1.1622718052738337,7.366666666666655,1.3652350981118104,2.305533279871692
East Godavari,08 June,0.8264462809917356,1.9230769230769231,1.5810523684539433,1.1017849553761156,5.999999999999975,1.2924973116055918,2.067225085910653
East Godavari,09 June,0.8264462809917356,1.9230769230769231,1.444062141591075,1.0665320286722038,4.4298245614034935,1.2121212121212122,1.8826383896477352
East Godavari,10 June,1.185770750988142,2.18978102189781,2.013422818791946,1.5463917525773196,5.845588235294094,1.7216748768472907,2.564102564102564
East Godavari,11 June,1.5267175572519083,2.5806451612903225,2.539708135128598,1.9700058241118228,5.097370983446932,2.2072072072072073,3.0132148553201183
East Godavari,12 June,1.4814814814814816,2.4390243902439024,2.4169404892296456,1.882141908052086,4.548624564122432,2.094240837696335,2.7586206896551726
East Godavari,13 June,1.4234875444839856,2.185792349726776,2.2857142857142856,1.7933558558558556,4.15806451612903,2.0050501262531566,2.564102564102564
East Godavari,14 June,1.5974440894568689,2.525252525252525,2.724815870753148,2.141108176515902,4.488133547868061,2.380952380952381,3.0678353658536586
East Godavari,15 June,1.4367816091954022,2.2522522522522523,2.5974201208981,2.0080321285140563,4.239388062917474,2.2909597419462946,2.857142857142857
East Godavari,16 June,1.3888888888888888,2.2026431718061676,2.445002391200383,1.908060545139344,3.9080144051760968,2.1552915169936444,2.6918047079337404
East Godavari,17 June,1.36986301369863,2.11864406779661,2.3094811401263016,1.7851676105923773,3.5885936054281884,2.0161290322580645,2.53169449598021
East Godavari,18 June,1.3054830287206265,2.100840336134454,2.1978128139732593,1.7087960257159556,3.3585619678334906,1.9305019305019304,2.4213503004595265
East Godavari,19 June,1.2345679012345678,2.100840336134454,2.092050209205021,1.6176670821244905,3.177923387096773,1.8315018315018317,2.314814814814815
East Godavari,20 June,1.1210762331838564,1.9230769230769231,1.984126984126984,1.526604572238383,3.0130647795318453,1.7301038062283738,2.2050797239873687
East Godavari,21 June,0.9689922480620154,1.7543859649122806,1.8832458504752445,1.4018627234953411,2.9000302480338775,1.6168180394613214,2.109704641350211
East Godavari,22 June,0.8620689655172413,1.7543859649122806,1.773049645390071,1.2682420585808583,2.6899283071230338,1.5060240963855422,1.984126984126984
East Godavari,23 June,0.7496251874062968,1.7482517482517483,1.6556472923039813,1.163426076580974,2.5192249124409924,1.387927054478301,1.8867924528301887
East Godavari,24 June,0.6934812760055479,1.6778523489932886,1.5290662875953913,1.035759395782853,2.3474178403755865,1.2658227848101267,1.7953495594115132
East Godavari,25 June,0.7643312101910829,1.9867549668874174,1.6854065569889929,1.1282664117272148,2.7091231502996207,1.3961732711732713,1.990066225165563
East Godavari,26 June,0.7528230865746549,1.9672131147540985,1.5405608511648141,1.0344827586206897,2.532224754308503,1.2651565622918053,1.8505875338961864
East Godavari,27 June,0.772626931567329,2.258064516129032,1.6686555290373903,1.1306853326443207,2.7406247127669348,1.3678641863440115,2.011544371080935
East Godavari,28 June,0.726895119418484,2.1604938271604937,1.5233967983328596,1.0288483794418521,2.5536710037174712,1.2664022718370544,1.8792048156204155
East Godavari,29 June,0.6763285024154589,2.095808383233533,1.4098705134029987,0.9589613559271043,2.3653762975778534,1.1725391498881432,1.7369727047146404
East Godavari,30 June,0.6422018348623854,2.083333333333333,1.2999082701684932,0.8884293188650761,2.2030399005446357,1.075276405551635,1.587326184425298
East Godavari,01 July,0.5982905982905984,2.0289855072463765,1.1935286935286935,0.828961852983465,2.0557591713125465,1.00118220030717,1.4568586770807908
East Godavari,02 July,0.541795665634675,1.9283746556473829,1.1058479415405502,0.7764348330849975,1.9153192604236844,0.9243977929822973,1.3320683249644443
East Godavari,03 July,0.5934718100890208,2.083333333333333,1.1713131183210606,0.8195825018347292,2.0659934992273667,0.9779951100244498,1.4010637250073872
East Godavari,04 July,0.5517241379310345,1.9417475728155338,1.0891808529568776,0.7643666180251547,1.9396498636403618,0.9024261281597624,1.2846402385982354
East Godavari,05 July,0.5102040816326531,1.8181818181818181,1.0107395063147278,0.7135218015680362,1.7787084411607825,0.8383549013796964,1.2025600260894378
East Godavari,06 July,0.46003450258769407,1.7130620985010707,0.9428406338200324,0.6632367882681087,1.6158678170752572,0.7825909315676829,1.1161595049361832
East Godavari,07 July,0.4321988114532685,1.7130620985010707,0.8767125919947734,0.6187140804597702,1.4936942949707301,0.725130408503817,1.0339260106100263
East Godavari,08 July,0.4048582995951417,1.5625,0.8130114887446656,0.5708922981609496,1.3785296671319052,0.671422930993347,0.969991173874669
East Godavari,09 July,0.3954522985664854,1.2422360248447204,0.7522706052117818,0.5338583532769064,1.2793747028662859,0.6252468079505068,0.8923801098833725
East Godavari,10 July,0.36496350364963503,1.1594202898550725,0.699917332598512,0.5045341641591786,1.1760463006953743,0.5855542664095958,0.8283759059353684
East Godavari,11 July,0.3426124197002141,1.0666666666666667,0.6525285481239804,0.47430799466998563,1.0866847836106797,0.5475701574264202,0.7744433688286544
East Godavari,12 July,0.3073376872839032,0.9744214372716199,0.60882800608828,0.44095690383219205,1.000431274259177,0.5102065655016625,0.725624030902427
East Godavari,13 July,0.411522633744856,1.4167650531286895,0.8465617945318379,0.6059833418323984,1.396231875043102,0.7092198581560284,0.9987520798668886
East Godavari,14 July,0.5526657997399219,1.822079314040729,1.1165846852855428,0.7897298253893346,1.8257390652913037,0.9324022453777553,1.3240263291534826
East Godavari,15 July,0.6319590731266927,2.18522372528616,1.28558611498788,0.9037638620100729,2.092728289235878,1.0684405526872935,1.5253351754815292
East Godavari,16 July,0.7585665707559508,2.6387625113739763,1.6426238091663152,1.1463165714451904,2.7054856506378457,1.3613426216614564,1.9512569673529747
East Godavari,17 July,0.761307657859382,2.946273830155979,1.7796418853239613,1.210028352822729,2.9565217391304346,1.4514409667067907,2.1293253484368404
East Godavari,18 July,0.8424908424908425,3.5797665369649803,2.210476243257223,1.438850408778745,3.704338535980728,1.7743933784778338,2.641788351562934
East Godavari,19 July,0.916980514164074,4.258555133079848,2.436905806796136,1.5326761854810693,4.188804323199437,1.9039705349795755,2.98547263681592
East Godavari,20 July,0.9036563325455305,4.87987987987988,2.546566109186195,1.546104068129539,4.50630501479236,1.9565080689233354,3.1773429657094696
East Godavari,21 July,0.9718802643514318,5.4985337243401755,2.60962356043939,1.5645090652226128,4.792819928362096,1.9803361993405397,3.388697536776444
East Godavari,22 July,0.9526022304832713,2.86013254272759,2.5403021133771144,1.5289248715939758,4.82374688288348,1.9195881683250382,3.3637576694809277
East Godavari,23 July,0.9600960096009602,2.9629629629629632,2.637364428834067,1.5873885721135474,5.208174663620206,2.0004232544523615,3.521679107899642
East Godavari,24 July,0.9702575262966994,3.076480736055204,2.600559037066922,1.5629433916138162,5.3267366418452315,1.97090204040496,3.504257455130301
East Godavari,25 July,0.9148316062176165,2.9862579281183934,2.424381491417198,1.4660881020505845,5.157581116888312,1.8552682802955227,3.279841046438612
East Godavari,26 July,0.9072655610916934,2.7520866230543652,2.334704834312061,1.4204709846685413,5.104491377971374,1.7828348267279626,3.1578583231240063
East Godavari,27 July,0.8801255372859385,2.592443729903537,2.1979925627763963,1.3503861942993043,4.861208263780048,1.6924914489727283,2.9832130660013183
East Godavari,28 July,0.836245631552671,2.405745062836625,2.0542834607621665,1.2738093806520114,4.5271693805285524,1.5785660918107112,2.7601896828013848
East Godavari,29 July,0.8361581920903955,2.5381581203910137,2.034366144640542,1.2788520546074666,4.614540184990728,1.581677345236223,2.7207182581121114
East Godavari,30 July,0.820228828169897,2.5124019843174907,1.9497054288757427,1.2320239806274065,4.469106028688931,1.5174692110800532,2.5839376409802712
