state,dates,rt_point,rt_sd,rt_l95,rt_u95,rt_l50,rt_u50
Chittoor,2020-08-08,1.09947565960509,0.0213322605948582,1.05653901015038,1.1393908139201598,1.13330942676426,1.13330942676426
Chittoor,2020-08-09,1.0084192430215,0.0208649600352626,0.969034223388533,1.04941312336495,1.04302781366284,1.04302781366284
Chittoor,2020-08-10,1.0744399126147701,0.018402910786122,1.03982937711528,1.11111791644294,1.10520817138097,1.10520817138097
Chittoor,2020-08-11,1.18539166428436,0.0175065230476544,1.15143628932557,1.2209053419270401,1.21488607325203,1.21488607325203
Chittoor,2020-08-12,1.22017827974554,0.018710312838123,1.1791021528701202,1.25420669584296,1.24915365806725,1.24915365806725
Chittoor,2020-08-13,1.22149227843325,0.0324246192993223,1.15358817242677,1.2777977902231799,1.2704955737773798,1.2704955737773798
Chittoor,2020-08-14,1.15718810433267,0.0356485470737394,1.09159721861666,1.22777796792278,1.21734749302903,1.21734749302903
Chittoor,2020-08-15,1.09920033862576,0.028498792646738,1.04851830473364,1.15670486752204,1.14784093027461,1.14784093027461
Chittoor,2020-08-16,0.997561040313437,0.0198478357818018,0.9613904163247711,1.03860144551065,1.03186200107268,1.03186200107268
Chittoor,2020-08-17,1.04741293801937,0.0170399052976044,1.0159382663724101,1.08243789950743,1.0762214588159,1.0762214588159
Chittoor,2020-08-18,1.04921711282692,0.015408228371271001,1.0198188194992601,1.08073796043385,1.07514000645042,1.07514000645042
Chittoor,2020-08-19,0.9878474713111891,0.0124221829321141,0.963719780654686,1.01293085173532,1.00843696516973,1.00843696516973
Chittoor,2020-08-20,1.0005465095246702,0.0127866782983073,0.9757177908457181,1.0260132619122,1.02169293593876,1.02169293593876
Chittoor,2020-08-21,1.02813025104754,0.0126779109246183,1.00332995562745,1.05273765914984,1.04910372955688,1.04910372955688
East Godavari,2020-02-06,2.58448966863465,1.99014600247365,0.23602388620418602,7.60782089463076,6.4263177048458004,6.4263177048458004
East Godavari,2020-02-07,2.6429715008168797,2.04194112011487,0.24456521829536,7.85475287967639,6.601618352334571,6.601618352334571
East Godavari,2020-02-08,2.6003477390349903,2.01604601696955,0.24452424112321697,7.67839876919284,6.487276401275881,6.487276401275881
East Godavari,2020-02-09,2.62029170967782,2.021072076575,0.2431070570812,7.7544445129315305,6.56288385294811,6.56288385294811
East Godavari,2020-02-10,2.60385544014095,2.01359233644955,0.248752400886031,7.745535585025281,6.533816934940861,6.533816934940861
East Godavari,2020-02-11,2.59292936232719,2.0027834431635,0.232276654336219,7.707516929037791,6.54752553728241,6.54752553728241
East Godavari,2020-02-12,2.56591767987182,1.96381034815815,0.23108346498533397,7.5791918831443095,6.381293127665661,6.381293127665661
East Godavari,2020-02-13,2.5495946294357403,1.96675660966499,0.242948547597326,7.531067740272781,6.309044951462929,6.309044951462929
East Godavari,2020-02-14,2.59428947448732,2.0031016287651005,0.246691448491133,7.7606424800550995,6.57972022748833,6.57972022748833
East Godavari,2020-02-15,2.58778686152813,1.9836565911927801,0.24246167499357,7.68020206792606,6.4683930087100805,6.4683930087100805
East Godavari,2020-02-16,2.5860458621252205,1.9796163922730903,0.230204659279158,7.7250647127513705,6.556132445909691,6.556132445909691
East Godavari,2020-02-17,2.5765998222172297,1.97090473029894,0.229652353728972,7.511546127459019,6.41216598278816,6.41216598278816
East Godavari,2020-02-18,2.57180335019604,1.95966158765504,0.24221834025660702,7.65862220611718,6.440416886165821,6.440416886165821
East Godavari,2020-02-19,2.6154747642035403,1.9621786735219398,0.246616985825611,7.628579452906379,6.45090669532479,6.45090669532479
East Godavari,2020-02-20,2.60392422076474,2.00048308306686,0.224662483446867,7.752889922682461,6.51337907386857,6.51337907386857
East Godavari,2020-02-21,2.5879099264695298,1.9962853176440802,0.22693530855111602,7.60841374319263,6.44997421485472,6.44997421485472
East Godavari,2020-02-22,2.61594231292718,1.99986682466002,0.24483518805792998,7.722677462682849,6.53897780038071,6.53897780038071
East Godavari,2020-02-23,2.5902501033331697,1.9933822808293402,0.22156507446655602,7.748717841798331,6.4321994640594395,6.4321994640594395
East Godavari,2020-02-24,2.60737482377572,2.0070390274946104,0.248814538678477,7.790386833204289,6.54088189655105,6.54088189655105
East Godavari,2020-02-25,2.59091731446341,2.00163996354097,0.23812257045236698,7.74015514295346,6.49599674854872,6.49599674854872
East Godavari,2020-02-26,2.59322005151973,1.9825252687776203,0.23727241729400697,7.59562122368008,6.41222556478935,6.41222556478935
East Godavari,2020-02-27,2.6261439691967996,2.03837012831662,0.23537214810052104,7.8605188176836,6.62875438262587,6.62875438262587
East Godavari,2020-02-28,2.59534805583657,1.9869548715284397,0.2435342420964,7.737993783665731,6.54208842593874,6.54208842593874
East Godavari,2020-02-29,2.5824889661247004,1.98875196189698,0.25118453816186104,7.574452929683581,6.471806755115429,6.471806755115429
East Godavari,2020-03-01,2.61451670208674,2.01490027559649,0.24323373296198603,7.799887159807401,6.5684906700641,6.5684906700641
East Godavari,2020-03-02,2.61083451535774,2.02332577781488,0.23220532806185604,7.7412089041011205,6.54629998790297,6.54629998790297
East Godavari,2020-03-03,2.60752285381602,1.9986912548684999,0.24031504627607,7.808320931361999,6.4529010103883495,6.4529010103883495
East Godavari,2020-03-04,2.56727266764091,1.99456174988179,0.24503489782341298,7.690733823869509,6.48863270697456,6.48863270697456
East Godavari,2020-03-05,2.6051793677355803,1.98055679550317,0.243793044853245,7.6267843017628,6.50566612554145,6.50566612554145
East Godavari,2020-03-06,2.59479502000777,1.98840188662357,0.25667569924556893,7.653016388066231,6.50359726464667,6.50359726464667
East Godavari,2020-03-07,2.61161582825047,2.04263866908232,0.238010555395363,7.888076541779371,6.6432585914866795,6.6432585914866795
East Godavari,2020-03-08,2.6227333832177497,2.0268812761828,0.234083299987115,7.82036856973817,6.64559759752432,6.64559759752432
East Godavari,2020-03-09,2.58324989884956,1.97205392638834,0.232741080870048,7.614981073158701,6.4035121554973395,6.4035121554973395
East Godavari,2020-03-10,2.5753747991024705,2.01314527886951,0.237158264721607,7.74368458771932,6.4677268845198,6.4677268845198
East Godavari,2020-03-11,2.58709605385866,2.00414487297517,0.236844701780207,7.754809298455941,6.4416683939915504,6.4416683939915504
East Godavari,2020-03-12,2.6019298980965297,2.02349986123328,0.240391976704911,7.86809844692011,6.5808633435832204,6.5808633435832204
East Godavari,2020-03-13,2.61133504566929,1.98869857427394,0.24730523316178002,7.71186161578117,6.56225794366393,6.56225794366393
East Godavari,2020-03-14,2.56728104388897,1.9713698627025402,0.24299529707032896,7.63587364868109,6.32675537270056,6.32675537270056
East Godavari,2020-03-15,2.60703686542553,1.99116172467522,0.23813739489427202,7.651621364602961,6.48636484697749,6.48636484697749
East Godavari,2020-03-16,2.6143906041056697,2.01972572383332,0.235425346972224,7.80155882971175,6.5759247807857095,6.5759247807857095
East Godavari,2020-03-17,2.60988998897079,1.99439037872134,0.244715390838269,7.750315662167469,6.488213580535259,6.488213580535259
East Godavari,2020-03-18,2.58955521017895,2.0230648079341997,0.23730619901494102,7.821431945021749,6.56285722592853,6.56285722592853
East Godavari,2020-03-19,2.59685980385796,2.01611537568535,0.232272129059832,7.8532283724358205,6.5056758423845995,6.5056758423845995
East Godavari,2020-03-20,2.58526017914406,1.9982745138226004,0.24069030795012197,7.757171029203019,6.46008238002428,6.46008238002428
East Godavari,2020-03-21,2.61012616889943,2.003744957183,0.235374008326072,7.76977326755424,6.428030626629419,6.428030626629419
East Godavari,2020-03-22,2.61303001485171,2.0176128407513203,0.249554675145554,7.81091723151491,6.52786907699026,6.52786907699026
East Godavari,2020-03-23,2.60557662187068,2.0258424130832497,0.244137387341327,7.82228112017285,6.56582733215752,6.56582733215752
East Godavari,2020-03-24,2.60178322332616,2.0272290211755704,0.22803930905862,7.79334150470072,6.483104457612639,6.483104457612639
East Godavari,2020-03-25,2.5666216088089,1.9877380060725802,0.23240017741584099,7.73495803445303,6.42646737405718,6.42646737405718
East Godavari,2020-03-26,2.60074791046579,2.01240136836761,0.252349426018618,7.76483638891713,6.50000585736502,6.50000585736502
East Godavari,2020-03-27,2.62195289125596,2.01691829806234,0.23942102928058803,7.797152830739571,6.56841135900454,6.56841135900454
East Godavari,2020-03-28,2.62158264202918,2.0333984320186698,0.24509802014372098,7.8097455699229,6.5679898705397495,6.5679898705397495
East Godavari,2020-03-29,2.59194521268168,1.99290916436048,0.23474581440125397,7.64043452521376,6.53982513616341,6.53982513616341
East Godavari,2020-03-30,2.6058211249581498,2.03070181038246,0.247047715405154,7.8509532060262,6.55865385455586,6.55865385455586
East Godavari,2020-03-31,2.58160054731072,1.97954225178655,0.23094520643869898,7.64705658814024,6.42232540021588,6.42232540021588
East Godavari,2020-04-01,2.6013218564444704,2.00840708609599,0.23478514747287305,7.7640268762364,6.47703860808861,6.47703860808861
East Godavari,2020-04-02,2.6006168277154105,1.9826037671937702,0.23883472310849,7.7470078880566,6.49989704493265,6.49989704493265
East Godavari,2020-04-03,2.63157721887668,2.03008582631682,0.24199095454394298,7.816669740294549,6.63364084132785,6.63364084132785
East Godavari,2020-04-04,2.59643058864517,1.98389317788262,0.235120537711513,7.62975177966725,6.46731287985683,6.46731287985683
East Godavari,2020-04-05,2.58444865895996,1.9779896838253301,0.23723675123527602,7.6401464956300496,6.479657706814639,6.479657706814639
East Godavari,2020-04-06,2.6060871097642995,2.0150941824367403,0.23067162539897698,7.850916310584981,6.4643490519517,6.4643490519517
East Godavari,2020-04-07,2.60003203144581,2.00386446248065,0.23874002480528198,7.802228873612959,6.60527201472672,6.60527201472672
East Godavari,2020-04-08,2.59378082576012,1.9765778113911399,0.22117594446728897,7.701536744366421,6.42714474379341,6.42714474379341
East Godavari,2020-04-09,2.5749357717307,1.97910343265097,0.23514363650671502,7.54933794980381,6.4381169664083,6.4381169664083
East Godavari,2020-04-10,2.57782276031036,1.9832043611188603,0.233919125201564,7.661436023599321,6.507475978554861,6.507475978554861
East Godavari,2020-04-11,2.63209443328034,2.01138627524772,0.233053597168887,7.740645726497,6.55295693397984,6.55295693397984
East Godavari,2020-04-12,2.60755853893195,1.9868196273650602,0.251498175448919,7.707379576111981,6.57729200251714,6.57729200251714
East Godavari,2020-04-13,2.60001788097482,2.00221269706638,0.23978408143435395,7.68676594397852,6.54646662218861,6.54646662218861
East Godavari,2020-04-14,2.5907097938264503,2.02999834223385,0.23101195893711102,7.82908198213362,6.52803407343745,6.52803407343745
East Godavari,2020-04-15,2.6044854115344904,2.00517492666684,0.253059492268056,7.74993389087166,6.498362464088,6.498362464088
East Godavari,2020-04-16,2.59210876505999,1.97541469864533,0.24362847793139897,7.66865212944983,6.44253250654652,6.44253250654652
East Godavari,2020-04-17,2.6105459013795698,2.0065171519163103,0.243609867211883,7.798090026494959,6.46394750553792,6.46394750553792
East Godavari,2020-04-18,2.5933723436519904,2.00752291984343,0.24723796116520003,7.6362856327619895,6.525186909883031,6.525186909883031
East Godavari,2020-04-19,2.6215745729120896,2.06687347446489,0.225841367611356,7.897687577785599,6.61746417950552,6.61746417950552
East Godavari,2020-04-20,2.5925240260487996,2.02299621011708,0.236881499270585,7.73007561441312,6.533318889012389,6.533318889012389
East Godavari,2020-04-21,2.5959219722274103,1.9874139312444,0.23180619585377998,7.72954844913097,6.52970440011272,6.52970440011272
East Godavari,2020-04-22,2.57262114687245,1.96988917091916,0.231854500049163,7.617260790465701,6.43255821686836,6.43255821686836
East Godavari,2020-04-23,2.56576826515303,1.95329510967359,0.231672873015448,7.50499934661844,6.39481828567113,6.39481828567113
East Godavari,2020-04-24,2.58518965020958,1.96143036806858,0.22899588256846104,7.53284295680498,6.445224548356499,6.445224548356499
East Godavari,2020-04-25,2.6011510900549997,2.0241046748598603,0.23216304019557302,7.894817052596429,6.59703795641717,6.59703795641717
East Godavari,2020-04-26,2.6314561629099997,2.02851716381143,0.23303966436626103,7.69437567513172,6.60267188479117,6.60267188479117
East Godavari,2020-04-27,2.58391248272088,1.9951199163667699,0.251031501416702,7.7647912547693805,6.412873076127401,6.412873076127401
East Godavari,2020-04-28,4.1208529683715405,2.49975709579491,0.762070496489338,10.2005411923788,8.82613736936641,8.82613736936641
East Godavari,2020-04-29,6.91575132605927,3.17334648477997,2.1366379190805502,14.392718971306401,12.799325028946303,12.799325028946303
East Godavari,2020-04-30,5.61442843953387,2.82955588291973,1.63358129313571,12.5315403680332,10.877535492071098,10.877535492071098
East Godavari,2020-05-01,5.83356974741833,2.6777961910211,2.07654584711749,12.358778475328199,10.9329253986705,10.9329253986705
East Godavari,2020-05-02,3.54871233043283,1.5054877372761002,1.3659698763599801,7.1695993157787195,6.326066734250491,6.326066734250491
East Godavari,2020-05-03,2.3539268254100096,0.930830437563519,0.943171785146673,4.54301874733331,4.06877461996598,4.06877461996598
East Godavari,2020-05-04,1.71730710833806,0.652488388000881,0.700942148455026,3.2263651075721604,2.9058538713563102,2.9058538713563102
East Godavari,2020-05-05,1.56823492271921,0.544672503841236,0.705259986801278,2.7909946040632896,2.55547194022412,2.55547194022412
East Godavari,2020-05-06,1.25322769239073,0.45322529611385903,0.520275599566129,2.2891763658912203,2.09109614746883,2.09109614746883
East Godavari,2020-05-07,0.8697923937691291,0.35989791126330894,0.316431037508693,1.70535561019009,1.53244389161278,1.53244389161278
East Godavari,2020-05-08,0.8436946687421909,0.355834470238738,0.300638367495116,1.6728180604999399,1.49522344826399,1.49522344826399
East Godavari,2020-05-09,0.414506119964543,0.25748164802213697,0.073016012258556,1.05318391261629,0.9086825979194,0.9086825979194
East Godavari,2020-05-10,0.465333245240311,0.286496899073849,0.0861505296104258,1.16911981684424,1.01113142941282,1.01113142941282
East Godavari,2020-05-11,0.760074580266252,0.40672606504785297,0.18727691997678197,1.7567457328004,1.5360011814916599,1.5360011814916599
East Godavari,2020-05-12,2.0789492026284297,0.80027976632036,0.8428887385842142,3.97257075845334,3.58550678782988,3.58550678782988
East Godavari,2020-05-13,2.2405128951436897,0.921747470982496,0.841681034076003,4.36752933903467,3.93385063681175,3.93385063681175
East Godavari,2020-05-14,2.4626152056018196,1.02142992360214,0.9680797431039009,4.8932982395977405,4.3830175133306595,4.3830175133306595
East Godavari,2020-05-15,1.89956890165407,0.746538942049149,0.7653999915838,3.63902179637797,3.2775404266403103,3.2775404266403103
East Godavari,2020-05-16,1.5241657442163201,0.562616847433329,0.6337648148302789,2.79914481953232,2.5562915288997203,2.5562915288997203
East Godavari,2020-05-17,2.21110807931496,0.633328235691487,1.1619019574804,3.63561798949676,3.34117007923914,3.34117007923914
East Godavari,2020-05-18,2.00203094940915,0.567292397581168,1.04253683838612,3.27105801143871,3.01695524296205,3.01695524296205
East Godavari,2020-05-19,1.9064064919521897,0.533161585541943,1.02392568316298,3.0978036775958198,2.85253328609121,2.85253328609121
East Godavari,2020-05-20,1.12490067623866,0.374712140005831,0.527879053923493,1.9713792158804098,1.80057339953171,1.80057339953171
East Godavari,2020-05-21,0.972249558208059,0.31827000128013505,0.45266361774688707,1.68962118984858,1.54467846787792,1.54467846787792
East Godavari,2020-05-22,0.817690290577447,0.27963218435025106,0.36339964632548,1.4473772508699398,1.32118839488992,1.32118839488992
East Godavari,2020-05-23,0.8488637306168109,0.291161907278518,0.372544226473025,1.50684318339346,1.37643669693095,1.37643669693095
East Godavari,2020-05-24,0.922034606333587,0.313889380129983,0.40977032837904104,1.6246894348133898,1.48895145858217,1.48895145858217
East Godavari,2020-05-25,0.42263597430173205,0.219971921376296,0.10441078946730802,0.949723292644982,0.8351683390235228,0.8351683390235228
East Godavari,2020-05-26,11.414151671232,1.26570897418542,9.095456822488961,14.0594700568236,13.593803785269001,13.593803785269001
East Godavari,2020-05-27,10.9211452305742,2.41578737436429,5.437940602585889,14.7612624573047,14.239841362411301,14.239841362411301
East Godavari,2020-05-28,6.117505152746741,3.1338244360937297,2.31888599593714,13.388747944494698,12.444402716990199,12.444402716990199
East Godavari,2020-05-29,3.52773694380413,1.4892418028313898,2.01200036512174,8.34303292361298,6.9427553635367,6.9427553635367
East Godavari,2020-05-30,2.28434420174547,0.402725653677534,1.6744738301028899,3.24646976749057,3.06550685033999,3.06550685033999
East Godavari,2020-05-31,1.91345109065253,0.228942625891103,1.51791935586193,2.4149897434195,2.32073621078826,2.32073621078826
East Godavari,2020-06-01,1.73587605592472,0.17828294115201,1.41565924993177,2.10895117211675,2.0441527254397402,2.0441527254397402
East Godavari,2020-06-02,1.5166886795725198,0.14462149211140302,1.2518667034748898,1.81907073344172,1.7651533690011498,1.7651533690011498
East Godavari,2020-06-03,0.730572548229976,0.0798789565236702,0.584127604525633,0.896323901708682,0.865212216181836,0.865212216181836
East Godavari,2020-06-04,0.6257123790743709,0.0671546847840554,0.501133303381441,0.7663954292634859,0.7401093942540251,0.7401093942540251
East Godavari,2020-06-05,0.7318851222114899,0.0838014451896166,0.585364970123466,0.910360021514896,0.879259257553802,0.879259257553802
East Godavari,2020-06-06,0.592736148719465,0.0796669749993707,0.44940026008329,0.7571041645016869,0.7295591263231,0.7295591263231
East Godavari,2020-06-07,0.597968758616503,0.0758959441692762,0.463386665812903,0.7570009141020421,0.728750246898068,0.728750246898068
East Godavari,2020-06-08,0.513686226209925,0.0709469403103298,0.38280641293349793,0.663109888669699,0.633912393651812,0.633912393651812
East Godavari,2020-06-09,0.49845636728733206,0.0745955178633339,0.367156341645695,0.654839689868714,0.626711496457398,0.626711496457398
East Godavari,2020-06-10,0.599281583686994,0.0919400893982344,0.43571808279318197,0.7952600132074,0.759695639139123,0.759695639139123
East Godavari,2020-06-11,0.78810475081005,0.11697263239529901,0.581672919412229,1.03447601513833,0.9890508652945691,0.9890508652945691
East Godavari,2020-06-12,1.0726148012749201,0.14678786802754298,0.8069086758269559,1.37818947186759,1.3228895076287,1.3228895076287
East Godavari,2020-06-13,1.39043085146572,0.17480937198381602,1.0749323742743901,1.7574235577456299,1.6901071969063601,1.6901071969063601
East Godavari,2020-06-14,1.93650890883058,0.21353694909359802,1.53853237898206,2.38244916005078,2.30216516184581,2.30216516184581
East Godavari,2020-06-15,1.87285754909349,0.21929976918303895,1.4661634846093703,2.3267852840975003,2.2450701762159397,2.2450701762159397
East Godavari,2020-06-16,1.6717364344800703,0.210271842973626,1.30058929269097,2.11147951340969,2.03419188793847,2.03419188793847
East Godavari,2020-06-17,1.48139072978184,0.169385547964533,1.18102477206042,1.8485178080938998,1.7815757376941201,1.7815757376941201
East Godavari,2020-06-18,1.40650396841299,0.136920918635,1.15192532487806,1.68895621032471,1.63942672661753,1.63942672661753
East Godavari,2020-06-19,1.55642145543969,0.129727396967407,1.32091131000902,1.8293880077109501,1.77750478721384,1.77750478721384
East Godavari,2020-06-20,1.90554440907949,0.138661228160588,1.64636227715549,2.18933649345621,2.13982816088083,2.13982816088083
East Godavari,2020-06-21,1.94793729707793,0.156000980963169,1.64556362942382,2.25552526809979,2.20853571920098,2.20853571920098
East Godavari,2020-06-22,1.9965362640706101,0.18894153093458702,1.65464939602901,2.37298922441914,2.31432855767532,2.31432855767532
East Godavari,2020-06-23,1.8777152325128201,0.18172553952944398,1.5638288617063303,2.25913863492099,2.19787862473305,2.19787862473305
East Godavari,2020-06-24,1.8158935957958702,0.157628173872807,1.53877100681142,2.14304152188552,2.0914605199950502,2.0914605199950502
East Godavari,2020-06-25,1.51225391414888,0.12164651002624301,1.29466916149816,1.7667628944398999,1.72090848073545,1.72090848073545
East Godavari,2020-06-26,1.57655498168196,0.111511884030913,1.37714042755929,1.80965236398388,1.7674293274682302,1.7674293274682302
East Godavari,2020-06-27,1.43845962172234,0.0901077580955688,1.274894110832,1.6235176432236,1.59414832202822,1.59414832202822
East Godavari,2020-06-28,1.29848754710736,0.0764490109388012,1.1567935346173799,1.45660757219374,1.42831749128842,1.42831749128842
East Godavari,2020-06-29,1.1623789321184799,0.066579244853479,1.03713305821379,1.29562149659603,1.2729861598028702,1.2729861598028702
East Godavari,2020-06-30,1.0636897904899398,0.055097023698762,0.95898127960823,1.17429537353007,1.15659083704298,1.15659083704298
East Godavari,2020-07-01,1.1566903008664098,0.0532601974335057,1.05550376778795,1.26539118841658,1.24622742167433,1.24622742167433
East Godavari,2020-07-02,1.11700593070788,0.0491630745834385,1.0223119197388901,1.21601344841859,1.2009156412702,1.2009156412702
East Godavari,2020-07-03,1.26785666529973,0.0508843958280506,1.17089513444792,1.37071405525347,1.3544079035691399,1.3544079035691399
East Godavari,2020-07-04,1.24278714555298,0.0528837203789686,1.13984669892948,1.34793501023525,1.33122381931442,1.33122381931442
East Godavari,2020-07-05,1.3854210318571498,0.0601575073748645,1.2688326286401002,1.5041083192741103,1.4850701822564099,1.4850701822564099
East Godavari,2020-07-06,1.3676623773896202,0.0614545199257709,1.25163154888253,1.48980461761572,1.47051937650206,1.47051937650206
East Godavari,2020-07-07,1.37705242058132,0.0650299461397901,1.25407975206024,1.50404741690563,1.48438552033255,1.48438552033255
East Godavari,2020-07-08,1.2209673377918402,0.0591892281136156,1.11085462532643,1.3400918298405,1.32061804938469,1.32061804938469
East Godavari,2020-07-09,1.18929776184086,0.0529965627732789,1.09012542756235,1.29719605252759,1.2795280116883,1.2795280116883
East Godavari,2020-07-10,1.22500679089433,0.0473319609390595,1.13468246176485,1.32043638786336,1.3046124539913702,1.3046124539913702
East Godavari,2020-07-11,1.36777944479816,0.0463059241331104,1.2796680096536002,1.4598656426736298,1.4454011981921202,1.4454011981921202
East Godavari,2020-07-12,1.52660083542546,0.0524443555054879,1.4235725190214301,1.62886045017472,1.6128213997323702,1.6128213997323702
East Godavari,2020-07-13,1.4094938595088602,0.0666633016959511,1.28089526818618,1.5368096529537703,1.5183168254031598,1.5183168254031598
East Godavari,2020-07-14,1.4030381431055599,0.0756568405005591,1.2689682378887,1.55597534315264,1.53320650549986,1.53320650549986
East Godavari,2020-07-15,1.5872742049581499,0.0739512362472979,1.4552462244475202,1.7396026317608002,1.7184038559613002,1.7184038559613002
East Godavari,2020-07-16,1.9120820544149801,0.077730292037854,1.76798989267465,2.06772062740422,2.04255151703339,2.04255151703339
East Godavari,2020-07-17,2.2920701324540698,0.12806956831111801,2.02658386843606,2.5123799363903703,2.48591627268592,2.48591627268592
East Godavari,2020-07-18,2.2522844661650603,0.194600170982534,1.8866330535930902,2.61454708801279,2.57712029771897,2.57712029771897
East Godavari,2020-07-19,2.21078455813413,0.22692196025750896,1.83318533933384,2.67333100533646,2.6289105894138998,2.6289105894138998
East Godavari,2020-07-20,1.83971198842456,0.17493412332992597,1.5552728247881102,2.19991287581025,2.16347251122956,2.16347251122956
East Godavari,2020-07-21,1.72161373581414,0.135636514553259,1.5008544607164198,2.0042271951119397,1.96432663435027,1.96432663435027
East Godavari,2020-07-22,1.75234227834189,0.108668949875617,1.56859503765958,1.98643503478424,1.94218715848261,1.94218715848261
East Godavari,2020-07-23,1.6403330318120302,0.0872648421633321,1.48877002832226,1.82380751515156,1.79065612760584,1.79065612760584
East Godavari,2020-07-24,1.5683477245396498,0.0860098579748639,1.41635578753618,1.7369814508843602,1.7131633703787401,1.7131633703787401
East Godavari,2020-07-25,1.39131760040598,0.0740001106349592,1.2657299224760101,1.53952608765432,1.5232618459428702,1.5232618459428702
East Godavari,2020-07-26,1.32292393084213,0.0583822108502343,1.22017224861598,1.44597301846879,1.42387515014142,1.42387515014142
East Godavari,2020-07-27,1.2457977399230602,0.0427851921570309,1.16783033183125,1.33685911479659,1.32170762794072,1.32170762794072
East Godavari,2020-07-28,1.31297442415928,0.035550699024875,1.24757967540321,1.3898520428851298,1.3753998690386298,1.3753998690386298
East Godavari,2020-07-29,1.30626130850165,0.0313951315481987,1.2483593873207999,1.37184923611202,1.3593997065338999,1.3593997065338999
East Godavari,2020-07-30,1.2075792440992401,0.0330741036930622,1.1448512122171999,1.2694729617326899,1.2611185127784499,1.2611185127784499
East Godavari,2020-07-31,1.11323539301271,0.0319404724302413,1.05480877306555,1.17593771690764,1.1683303894931,1.1683303894931
East Godavari,2020-08-01,1.01173503411887,0.0230990691446344,0.9671321669862221,1.05804910203508,1.05115260434853,1.05115260434853
East Godavari,2020-08-02,0.981327526688896,0.0181298726573995,0.9481472615227671,1.0188967821307,1.01256587213578,1.01256587213578
East Godavari,2020-08-03,0.9901361755850121,0.016944598103643998,0.9595584834012191,1.02524856497866,1.0194428184522502,1.0194428184522502
East Godavari,2020-08-04,1.01361644810268,0.0137924421629883,0.9859008545198259,1.0405956836858101,1.03680433463835,1.03680433463835
East Godavari,2020-08-05,0.9876338899919359,0.0104508178357543,0.9677400144422421,1.00841136005835,1.00503358847809,1.00503358847809
East Godavari,2020-08-06,0.970532962373545,0.0102700887745341,0.9507158502723679,0.990847273367574,0.987620024858772,0.987620024858772
East Godavari,2020-08-07,0.979159618084087,0.0102234118159096,0.95916907734565,0.998922909949948,0.9959940842837108,0.9959940842837108
East Godavari,2020-08-08,1.05059617357537,0.011495142369411999,1.0283274448204,1.0736546266154001,1.0698056857659,1.0698056857659
East Godavari,2020-08-09,1.08777280266982,0.0110057157904,1.0662674328829,1.10950604086795,1.1060078006543799,1.1060078006543799
East Godavari,2020-08-10,1.10895507059343,0.0141712710220628,1.08061182283051,1.1355235035886202,1.13167076476731,1.13167076476731
East Godavari,2020-08-11,1.0836949501666602,0.0177899063524041,1.05075000661883,1.1194515337153002,1.11382633651674,1.11382633651674
East Godavari,2020-08-12,1.05080698115695,0.0162708599666328,1.02047015998284,1.08367333670846,1.07879837545674,1.07879837545674
East Godavari,2020-08-13,1.00674382070892,0.0128962360340052,0.9816530565614391,1.03220722557696,1.0281080451090898,1.0281080451090898
East Godavari,2020-08-14,0.979230212107476,0.0113202743648885,0.957272710257071,1.0018098094176602,0.99770094709709,0.99770094709709
East Godavari,2020-08-15,0.9355636196347641,0.0107833982977695,0.914746597157455,0.9567403791108791,0.9533976885461841,0.9533976885461841
East Godavari,2020-08-16,0.881964708746345,0.0108468460477068,0.8610269084015519,0.9037462105518879,0.90017990116426,0.90017990116426
East Godavari,2020-08-17,0.910209651619778,0.0131531435692688,0.8861224658880559,0.937830047946349,0.932513134071818,0.932513134071818
East Godavari,2020-08-18,0.9359025321577691,0.0159330718244021,0.905885785769623,0.966303755957193,0.962041516158873,0.962041516158873
East Godavari,2020-08-19,0.9650952331691259,0.0149468964196598,0.935562546223691,0.99359719732721,0.9893525045319369,0.9893525045319369
East Godavari,2020-08-20,0.96607830739676,0.0125647169940684,0.9416986091688392,0.9910417858629929,0.9871480096988431,0.9871480096988431
East Godavari,2020-08-21,0.9942772672770491,0.011462865641370001,0.9720185574244741,1.01695177639089,1.01319327273626,1.01319327273626
Guntur,2020-02-06,2.58865311294529,2.01223103822005,0.23289624839786802,7.90640821263357,6.55581895684983,6.55581895684983
Guntur,2020-02-07,2.59677887791932,2.01131537346998,0.23146127890876897,7.832779647884821,6.5467274479884505,6.5467274479884505
Guntur,2020-02-08,2.5833118838621,2.0004131177598996,0.23064479737171698,7.7463786432274695,6.491465014700591,6.491465014700591
Guntur,2020-02-09,2.6028326576682996,1.99708779157345,0.24657424193737398,7.680379929210299,6.45418200764102,6.45418200764102
Guntur,2020-02-10,2.6044925338584797,2.00660326919216,0.243624639937223,7.730007161513231,6.570824637424541,6.570824637424541
Guntur,2020-02-11,2.60198256917921,2.0172408853616597,0.24318097054450896,7.76691018035528,6.55262891943532,6.55262891943532
Guntur,2020-02-12,2.59873420667764,1.97794796020453,0.23586839481514202,7.594266996357581,6.4950398170235095,6.4950398170235095
Guntur,2020-02-13,2.59999277777917,1.98502852617861,0.23351789203324103,7.66485101793478,6.565236417536269,6.565236417536269
Guntur,2020-02-14,2.62610172819584,2.0287751097798203,0.23674304924146697,7.90868907509624,6.63827152432874,6.63827152432874
Guntur,2020-02-15,2.59550978699602,2.01420773103492,0.247005829443817,7.905449686913349,6.491320126240269,6.491320126240269
